playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
bluegos01,1956,BBWAA,193,145,2,N,Player,
boudrlo01,1956,BBWAA,193,145,2,N,Player,
bushgu01,1956,BBWAA,193,145,2,N,Player,
coopemo01,1956,BBWAA,193,145,2,N,Player,
critzhu01,1956,BBWAA,193,145,2,N,Player,
fonsele01,1956,BBWAA,193,145,2,N,Player,
henrito01,1956,BBWAA,193,145,2,N,Player,
hermabi01,1956,BBWAA,193,145,2,N,Player,
judgejo01,1956,BBWAA,193,145,2,N,Player,
kellech01,1956,BBWAA,193,145,2,N,Player,
kellyge01,1956,BBWAA,193,145,2,N,Player,
schumha02,1956,BBWAA,193,145,2,N,Player,
stephri01,1956,BBWAA,193,145,2,N,Player,
tobinji01,1956,BBWAA,193,145,2,N,Player,
altroni01,1956,BBWAA,193,145,1,N,Player,
bergewa01,1956,BBWAA,193,145,1,N,Player,
bishoma01,1956,BBWAA,193,145,1,N,Player,
camildo01,1956,BBWAA,193,145,1,N,Player,
chandsp01,1956,BBWAA,193,145,1,N,Player,
crosefr01,1956,BBWAA,193,145,1,N,Player,
cuccito01,1956,BBWAA,193,145,1,N,Player,
dinnebi01,1956,BBWAA,193,145,1,N,Player,
duganjo01,1956,BBWAA,193,145,1,N,Player,
durocle01,1956,BBWAA,193,145,1,N,Manager,
dykesji01,1956,BBWAA,193,145,1,N,Player,
ferreri01,1956,BBWAA,193,145,1,N,Player,
haasmu01,1956,BBWAA,193,145,1,N,Player,
hackst01,1956,BBWAA,193,145,1,N,Player,
hallabi01,1956,BBWAA,193,145,1,N,Player,
johnsbo01,1956,BBWAA,193,145,1,N,Player,
jonessa01,1956,BBWAA,193,145,1,N,Player,
kuheljo01,1956,BBWAA,193,145,1,N,Player,
lopezal01,1956,BBWAA,193,145,1,N,Manager,
luquedo01,1956,BBWAA,193,145,1,N,Player,
marioma01,1956,BBWAA,193,145,1,N,Player,
meusebo01,1956,BBWAA,193,145,1,N,Player,
mostijo01,1956,BBWAA,193,145,1,N,Player,
quinnja01,1956,BBWAA,193,145,1,N,Player,
reynoal01,1956,BBWAA,193,145,1,N,Player,
rizzuph01,1956,BBWAA,193,145,1,N,Player,
schacal01,1956,BBWAA,193,145,1,N,Player,
schanwa01,1956,BBWAA,193,145,1,N,Player,
scottev01,1956,BBWAA,193,145,1,N,Player,
sherdbi01,1956,BBWAA,193,145,1,N,Player,
smithea02,1956,BBWAA,193,145,1,N,Player,
suhrgu01,1956,BBWAA,193,145,1,N,Player,
turneji01,1956,BBWAA,193,145,1,N,Player,
uhlege01,1956,BBWAA,193,145,1,N,Player,
wambsbi01,1956,BBWAA,193,145,1,N,Player,
whitebu01,1956,BBWAA,193,145,1,N,Player,
whiteea01,1956,BBWAA,193,145,1,N,Player,
willike01,1956,BBWAA,193,145,1,N,Player,
crawfsa01,1957,Veterans,,,,Y,Player,
mccarjo99,1957,Veterans,,,,Y,Manager,
careyma01,1958,BBWAA,266,200,136,N,Player,
roushed01,1958,BBWAA,266,200,112,N,Player,
ruffire01,1958,BBWAA,266,200,99,N,Player,
wilsoha01,1958,BBWAA,266,200,94,N,Player,
cuyleki01,1958,BBWAA,266,200,90,N,Player,
ricesa01,1958,BBWAA,266,200,90,N,Player,
lazzeto01,1958,BBWAA,266,200,80,N,Player,
applilu01,1958,BBWAA,266,200,77,N,Player,
gomezle01,1958,BBWAA,266,200,76,N,Player,
grimebu01,1958,BBWAA,266,200,71,N,Player,
faberre01,1958,BBWAA,266,200,68,N,Player,
boudrlo01,1958,BBWAA,266,200,64,N,Player,
bottoji01,1958,BBWAA,266,200,57,N,Player,
medwijo01,1958,BBWAA,266,200,50,N,Player,
martipe01,1958,BBWAA,266,200,46,N,Player,
gowdyha01,1958,BBWAA,266,200,45,N,Player,
harribu01,1958,BBWAA,266,200,45,N,Manager,
bancrda01,1958,BBWAA,266,200,43,N,Player,
wanerll01,1958,BBWAA,266,200,39,N,Player,
hoytwa01,1958,BBWAA,266,200,37,N,Player,
kleinch01,1958,BBWAA,266,200,36,N,Player,
vandejo01,1958,BBWAA,266,200,35,N,Player,
combsea01,1958,BBWAA,266,200,34,N,Player,
covelst01,1958,BBWAA,266,200,34,N,Player,
lopezal01,1958,BBWAA,266,200,34,N,Manager,
waltebu01,1958,BBWAA,266,200,33,N,Player,
rixeyep01,1958,BBWAA,266,200,32,N,Player,
durocle01,1958,BBWAA,266,200,28,N,Manager,
odoulle01,1958,BBWAA,266,200,27,N,Player,
dykesji01,1958,BBWAA,266,200,26,N,Player,
gosligo01,1958,BBWAA,266,200,26,N,Player,
grimmch01,1958,BBWAA,266,200,26,N,Player,
doerrbo01,1958,BBWAA,266,200,25,N,Player,
haineje01,1958,BBWAA,266,200,22,N,Player,
manushe01,1958,BBWAA,266,200,22,N,Player,
altroni01,1958,BBWAA,266,200,20,N,Player,
southbi01,1958,BBWAA,266,200,18,N,Player,
fitzsfr01,1958,BBWAA,266,200,16,N,Player,
derripa01,1958,BBWAA,266,200,15,N,Player,
luquedo01,1958,BBWAA,266,200,15,N,Player,
averiea01,1958,BBWAA,266,200,14,N,Player,
hermaba01,1958,BBWAA,266,200,13,N,Player,
nehfar01,1958,BBWAA,266,200,13,N,Player,
rolfere01,1958,BBWAA,266,200,13,N,Player,
hafeych01,1958,BBWAA,266,200,12,N,Player,
moorete01,1958,BBWAA,266,200,12,N,Player,
rowesc01,1958,BBWAA,266,200,12,N,Player,
bridgto01,1958,BBWAA,266,200,11,N,Player,
gordojo01,1958,BBWAA,266,200,11,N,Player,
henrito01,1958,BBWAA,266,200,11,N,Player,
jackstr01,1958,BBWAA,266,200,11,N,Player,
oneilst01,1958,BBWAA,266,200,10,N,Player,
ruelmu01,1958,BBWAA,266,200,10,N,Player,
ferrewe01,1958,BBWAA,266,200,9,N,Player,
judgejo01,1958,BBWAA,266,200,9,N,Player,
kellech01,1958,BBWAA,266,200,9,N,Player,
quinnja01,1958,BBWAA,266,200,9,N,Player,
schanwa01,1958,BBWAA,266,200,8,N,Player,
tebbebi01,1958,BBWAA,266,200,8,N,Player,
wrighgl01,1958,BBWAA,266,200,8,N,Player,
ehmkeho01,1958,BBWAA,266,200,7,N,Player,
hermabi01,1958,BBWAA,266,200,7,N,Player,
rommeed01,1958,BBWAA,266,200,7,N,Player,
hackst01,1958,BBWAA,266,200,6,N,Player,
hardeme01,1958,BBWAA,266,200,6,N,Player,
higgipi01,1958,BBWAA,266,200,6,N,Player,
maysca01,1958,BBWAA,266,200,6,N,Player,
reisepe01,1958,BBWAA,266,200,6,N,Player,
rootch01,1958,BBWAA,266,200,6,N,Player,
vaughar01,1958,BBWAA,266,200,6,N,Player,
willicy01,1958,BBWAA,266,200,6,N,Player,
bushjo01,1958,BBWAA,266,200,5,N,Player,
crosefr01,1958,BBWAA,266,200,5,N,Player,
duganjo01,1958,BBWAA,266,200,5,N,Player,
groveor01,1958,BBWAA,266,200,5,N,Player,
jonesfi01,1958,BBWAA,266,200,5,N,Player,
lindsfr01,1958,BBWAA,266,200,5,N,Player,
marbefi01,1958,BBWAA,266,200,5,N,Player,
meusebo01,1958,BBWAA,266,200,5,N,Player,
bergmo01,1958,BBWAA,266,200,4,N,Player,
bishoma01,1958,BBWAA,266,200,4,N,Player,
camildo01,1958,BBWAA,266,200,4,N,Player,
lavagco01,1958,BBWAA,266,200,4,N,Player,
lombaer01,1958,BBWAA,266,200,4,N,Player,
shockur01,1958,BBWAA,266,200,4,N,Player,
uhlege01,1958,BBWAA,266,200,4,N,Player,
berrych02,1958,BBWAA,266,200,3,N,Player,
coopemo01,1958,BBWAA,266,200,3,N,Player,
cuccito01,1958,BBWAA,266,200,3,N,Player,
doakbi01,1958,BBWAA,266,200,3,N,Player,
fonsele01,1958,BBWAA,266,200,3,N,Player,
gonzami01,1958,BBWAA,266,200,3,N,Player,
gustifr01,1958,BBWAA,266,200,3,N,Player,
kammwi01,1958,BBWAA,266,200,3,N,Player,
ofarrbo01,1958,BBWAA,266,200,3,N,Player,
sewellu01,1958,BBWAA,266,200,3,N,Player,
werbebi01,1958,BBWAA,266,200,3,N,Player,
wilsoji01,1958,BBWAA,266,200,3,N,Player,
bergewa01,1958,BBWAA,266,200,2,N,Player,
bluegos01,1958,BBWAA,266,200,2,N,Player,
cramedo01,1958,BBWAA,266,200,2,N,Player,
holmeto01,1958,BBWAA,266,200,2,N,Player,
kellyge01,1958,BBWAA,266,200,2,N,Player,
kremera01,1958,BBWAA,266,200,2,N,Player,
leachfr01,1958,BBWAA,266,200,2,N,Player,
mccarjo99,1958,BBWAA,266,200,2,N,Manager,
mcmanma01,1958,BBWAA,266,200,2,N,Player,
meadole01,1958,BBWAA,266,200,2,N,Player,
mungova01,1958,BBWAA,266,200,2,N,Player,
perkicy01,1958,BBWAA,266,200,2,N,Player,
sherdbi01,1958,BBWAA,266,200,2,N,Player,
warnelo01,1958,BBWAA,266,200,2,N,Player,
whiteea01,1958,BBWAA,266,200,2,N,Player,
adamssp01,1958,BBWAA,266,200,1,N,Player,
austiji01,1958,BBWAA,266,200,1,N,Player,
bartedi01,1958,BBWAA,266,200,1,N,Player,
bentola01,1958,BBWAA,266,200,1,N,Player,
bladera01,1958,BBWAA,266,200,1,N,Player,
casege01,1958,BBWAA,266,200,1,N,Player,
chapmsa01,1958,BBWAA,266,200,1,N,Player,
crowdal01,1958,BBWAA,266,200,1,N,Player,
danniha01,1958,BBWAA,266,200,1,N,Player,
daviscu01,1958,BBWAA,266,200,1,N,Player,
ellioju01,1958,BBWAA,266,200,1,N,Player,
ferreri01,1958,BBWAA,266,200,1,N,Player,
grantge01,1958,BBWAA,266,200,1,N,Player,
haasmu01,1958,BBWAA,266,200,1,N,Player,
hallabi01,1958,BBWAA,266,200,1,N,Player,
hargrbu01,1958,BBWAA,266,200,1,N,Player,
jurgebi01,1958,BBWAA,266,200,1,N,Player,
keltnke01,1958,BBWAA,266,200,1,N,Player,
kressre01,1958,BBWAA,266,200,1,N,Player,
lucasre01,1958,BBWAA,266,200,1,N,Player,
mancugu01,1958,BBWAA,266,200,1,N,Player,
millebi02,1958,BBWAA,266,200,1,N,Player,
moseswa01,1958,BBWAA,266,200,1,N,Player,
mostijo01,1958,BBWAA,266,200,1,N,Player,
olearch01,1958,BBWAA,266,200,1,N,Player,
pearsmo01,1958,BBWAA,266,200,1,N,Player,
pippwa01,1958,BBWAA,266,200,1,N,Player,
schumha02,1958,BBWAA,266,200,1,N,Player,
scottja01,1958,BBWAA,266,200,1,N,Player,
seweljo01,1958,BBWAA,266,200,1,N,Player,
sewelri01,1958,BBWAA,266,200,1,N,Player,
spahnwa01,1958,BBWAA,266,200,1,N,Player,
stephri01,1958,BBWAA,266,200,1,N,Player,
suhrgu01,1958,BBWAA,266,200,1,N,Player,
sukefcl01,1958,BBWAA,266,200,1,N,Player,
walberu01,1958,BBWAA,266,200,1,N,Player,
walkeha01,1958,BBWAA,266,200,1,N,Player,
willike01,1958,BBWAA,266,200,1,N,Player,
wyattwh01,1958,BBWAA,266,200,1,N,Player,
youngpe01,1958,BBWAA,266,200,1,N,Player,
zachato01,1958,BBWAA,266,200,1,N,Player,
wheatza01,1959,Veterans,,,,Y,Player,
roushed01,1960,BBWAA,269,202,146,N,Player,
ricesa01,1960,BBWAA,269,202,143,N,Player,
rixeyep01,1960,BBWAA,269,202,142,N,Player,
grimebu01,1960,BBWAA,269,202,92,N,Player,
bottoji01,1960,BBWAA,269,202,89,N,Player,
ruffire01,1960,BBWAA,269,202,86,N,Player,
faberre01,1960,BBWAA,269,202,83,N,Player,
applilu01,1960,BBWAA,269,202,72,N,Player,
cuyleki01,1960,BBWAA,269,202,72,N,Player,
wilsoha01,1960,BBWAA,269,202,72,N,Player,
lazzeto01,1960,BBWAA,269,202,59,N,Player,
gomezle01,1960,BBWAA,269,202,51,N,Player,
mizejo01,1960,BBWAA,269,202,45,N,Player,
odoulle01,1960,BBWAA,269,202,45,N,Player,
combsea01,1960,BBWAA,269,202,43,N,Player,
gowdyha01,1960,BBWAA,269,202,38,N,Player,
medwijo01,1960,BBWAA,269,202,38,N,Player,
kleinch01,1960,BBWAA,269,202,37,N,Player,
marioma01,1960,BBWAA,269,202,37,N,Player,
boudrlo01,1960,BBWAA,269,202,35,N,Player,
harribu01,1960,BBWAA,269,202,31,N,Manager,
vandejo01,1960,BBWAA,269,202,31,N,Player,
bancrda01,1960,BBWAA,269,202,30,N,Player,
gosligo01,1960,BBWAA,269,202,30,N,Player,
hafeych01,1960,BBWAA,269,202,29,N,Player,
hoytwa01,1960,BBWAA,269,202,29,N,Player,
martipe01,1960,BBWAA,269,202,29,N,Player,
dykesji01,1960,BBWAA,269,202,27,N,Player,
lopezal01,1960,BBWAA,269,202,26,N,Manager,
reynoal01,1960,BBWAA,269,202,24,N,Player,
seweljo01,1960,BBWAA,269,202,23,N,Player,
wanerll01,1960,BBWAA,269,202,22,N,Player,
haineje01,1960,BBWAA,269,202,20,N,Player,
manushe01,1960,BBWAA,269,202,20,N,Player,
waltebu01,1960,BBWAA,269,202,19,N,Player,
altroni01,1960,BBWAA,269,202,18,N,Player,
wrighgl01,1960,BBWAA,269,202,18,N,Player,
doerrbo01,1960,BBWAA,269,202,15,N,Player,
judgejo01,1960,BBWAA,269,202,15,N,Player,
fitzsfr01,1960,BBWAA,269,202,13,N,Player,
grimmch01,1960,BBWAA,269,202,13,N,Player,
ehmkeho01,1960,BBWAA,269,202,12,N,Player,
hardeme01,1960,BBWAA,269,202,12,N,Player,
rommeed01,1960,BBWAA,269,202,12,N,Player,
averiea01,1960,BBWAA,269,202,11,N,Player,
gordojo01,1960,BBWAA,269,202,11,N,Player,
jackstr01,1960,BBWAA,269,202,11,N,Player,
schanwa01,1960,BBWAA,269,202,11,N,Player,
schumha02,1960,BBWAA,269,202,11,N,Player,
willicy01,1960,BBWAA,269,202,11,N,Player,
durocle01,1960,BBWAA,269,202,10,N,Manager,
henrito01,1960,BBWAA,269,202,10,N,Player,
meusebo01,1960,BBWAA,269,202,10,N,Player,
rolfere01,1960,BBWAA,269,202,10,N,Player,
vaughar01,1960,BBWAA,269,202,10,N,Player,
ruelmu01,1960,BBWAA,269,202,9,N,Player,
crosefr01,1960,BBWAA,269,202,8,N,Player,
derripa01,1960,BBWAA,269,202,8,N,Player,
duganjo01,1960,BBWAA,269,202,8,N,Player,
ferrewe01,1960,BBWAA,269,202,8,N,Player,
reisepe01,1960,BBWAA,269,202,8,N,Player,
brechha01,1960,BBWAA,269,202,7,N,Player,
groveor01,1960,BBWAA,269,202,7,N,Player,
hermaba01,1960,BBWAA,269,202,7,N,Player,
kellech01,1960,BBWAA,269,202,7,N,Player,
moorete01,1960,BBWAA,269,202,7,N,Player,
grovele01,1960,BBWAA,269,202,6,N,Player,
hackst01,1960,BBWAA,269,202,6,N,Player,
lindsfr01,1960,BBWAA,269,202,6,N,Player,
lombaer01,1960,BBWAA,269,202,6,N,Player,
millebi02,1960,BBWAA,269,202,6,N,Player,
newsobo01,1960,BBWAA,269,202,6,N,Player,
wilsoji01,1960,BBWAA,269,202,6,N,Player,
bergmo01,1960,BBWAA,269,202,5,N,Player,
bishoma01,1960,BBWAA,269,202,5,N,Player,
kellyge01,1960,BBWAA,269,202,5,N,Player,
bridgto01,1960,BBWAA,269,202,4,N,Player,
dimagdo01,1960,BBWAA,269,202,4,N,Player,
luquedo01,1960,BBWAA,269,202,4,N,Player,
stephri01,1960,BBWAA,269,202,4,N,Player,
uhlege01,1960,BBWAA,269,202,4,N,Player,
warnelo01,1960,BBWAA,269,202,4,N,Player,
whiteha01,1960,BBWAA,269,202,4,N,Player,
bluegos01,1960,BBWAA,269,202,3,N,Player,
camildo01,1960,BBWAA,269,202,3,N,Player,
fonsele01,1960,BBWAA,269,202,3,N,Player,
higgipi01,1960,BBWAA,269,202,3,N,Player,
kinerra01,1960,BBWAA,269,202,3,N,Player,
kressre01,1960,BBWAA,269,202,3,N,Player,
ofarrbo01,1960,BBWAA,269,202,3,N,Player,
rowesc01,1960,BBWAA,269,202,3,N,Player,
sewellu01,1960,BBWAA,269,202,3,N,Player,
stanked01,1960,BBWAA,269,202,3,N,Player,
whiteea01,1960,BBWAA,269,202,3,N,Player,
edwarha01,1960,BBWAA,269,202,2,N,Player,
elliobo01,1960,BBWAA,269,202,2,N,Player,
gonzami01,1960,BBWAA,269,202,2,N,Player,
hallabi01,1960,BBWAA,269,202,2,N,Player,
holmeto01,1960,BBWAA,269,202,2,N,Player,
lavagco01,1960,BBWAA,269,202,2,N,Player,
leonadu02,1960,BBWAA,269,202,2,N,Player,
marbefi01,1960,BBWAA,269,202,2,N,Player,
mcmanma01,1960,BBWAA,269,202,2,N,Player,
mungova01,1960,BBWAA,269,202,2,N,Player,
quinnja01,1960,BBWAA,269,202,2,N,Player,
rootch01,1960,BBWAA,269,202,2,N,Player,
sherdbi01,1960,BBWAA,269,202,2,N,Player,
adamssp01,1960,BBWAA,269,202,1,N,Player,
bartedi01,1960,BBWAA,269,202,1,N,Player,
bladera01,1960,BBWAA,269,202,1,N,Player,
casege01,1960,BBWAA,269,202,1,N,Player,
coopemo01,1960,BBWAA,269,202,1,N,Player,
cramedo01,1960,BBWAA,269,202,1,N,Player,
crowdal01,1960,BBWAA,269,202,1,N,Player,
danniha01,1960,BBWAA,269,202,1,N,Player,
ferreri01,1960,BBWAA,269,202,1,N,Player,
grohhe01,1960,BBWAA,269,202,1,N,Player,
haasmu01,1960,BBWAA,269,202,1,N,Player,
hargrbu01,1960,BBWAA,269,202,1,N,Player,
jossad01,1960,BBWAA,269,202,1,N,Player,
kammwi01,1960,BBWAA,269,202,1,N,Player,
keltnke01,1960,BBWAA,269,202,1,N,Player,
leachfr01,1960,BBWAA,269,202,1,N,Player,
loberha01,1960,BBWAA,269,202,1,N,Player,
moseswa01,1960,BBWAA,269,202,1,N,Player,
nichobi01,1960,BBWAA,269,202,1,N,Player,
olearch01,1960,BBWAA,269,202,1,N,Player,
peskyjo01,1960,BBWAA,269,202,1,N,Player,
roepr01,1960,BBWAA,269,202,1,N,Player,
sistisi01,1960,BBWAA,269,202,1,N,Player,
suhrgu01,1960,BBWAA,269,202,1,N,Player,
tebbebi01,1960,BBWAA,269,202,1,N,Player,
walberu01,1960,BBWAA,269,202,1,N,Player,
zachato01,1960,BBWAA,269,202,1,N,Player,
careyma01,1961,Veterans,,,,Y,Player,
hamilbi01,1961,Veterans,,,,Y,Player,
fellebo01,1962,BBWAA,160,120,150,Y,Player,
robinja02,1962,BBWAA,160,120,124,Y,Player,
ricesa01,1962,BBWAA,160,120,81,N,Player,
ruffire01,1962,BBWAA,160,120,72,N,Player,
rixeyep01,1962,BBWAA,160,120,49,N,Player,
applilu01,1962,BBWAA,160,120,48,N,Player,
rizzuph01,1962,BBWAA,160,120,44,N,Player,
grimebu01,1962,BBWAA,160,120,43,N,Player,
wilsoha01,1962,BBWAA,160,120,39,N,Player,
medwijo01,1962,BBWAA,160,120,34,N,Player,
cuyleki01,1962,BBWAA,160,120,31,N,Player,
faberre01,1962,BBWAA,160,120,30,N,Player,
bottoji01,1962,BBWAA,160,120,20,N,Player,
gomezle01,1962,BBWAA,160,120,20,N,Player,
hoytwa01,1962,BBWAA,160,120,18,N,Player,
kleinch01,1962,BBWAA,160,120,18,N,Player,
marioma01,1962,BBWAA,160,120,16,N,Player,
manushe01,1962,BBWAA,160,120,15,N,Player,
reynoal01,1962,BBWAA,160,120,15,N,Player,
gosligo01,1962,BBWAA,160,120,14,N,Player,
mizejo01,1962,BBWAA,160,120,14,N,Player,
odoulle01,1962,BBWAA,160,120,13,N,Player,
boudrlo01,1962,BBWAA,160,120,12,N,Player,
lopezal01,1962,BBWAA,160,120,11,N,Manager,
doerrbo01,1962,BBWAA,160,120,10,N,Player,
lazzeto01,1962,BBWAA,160,120,8,N,Player,
hafeych01,1962,BBWAA,160,120,7,N,Player,
hardeme01,1962,BBWAA,160,120,7,N,Player,
lindsfr01,1962,BBWAA,160,120,7,N,Player,
combsea01,1962,BBWAA,160,120,6,N,Player,
dykesji01,1962,BBWAA,160,120,6,N,Player,
martipe01,1962,BBWAA,160,120,6,N,Player,
vaughar01,1962,BBWAA,160,120,6,N,Player,
whiteea01,1962,BBWAA,160,120,6,N,Player,
kinerra01,1962,BBWAA,160,120,5,N,Player,
lombaer01,1962,BBWAA,160,120,5,N,Player,
vandejo01,1962,BBWAA,160,120,5,N,Player,
waltebu01,1962,BBWAA,160,120,5,N,Player,
wanerll01,1962,BBWAA,160,120,5,N,Player,
gordojo01,1962,BBWAA,160,120,4,N,Player,
hermabi01,1962,BBWAA,160,120,4,N,Player,
newhoha01,1962,BBWAA,160,120,4,N,Player,
wilsoji01,1962,BBWAA,160,120,4,N,Player,
averiea01,1962,BBWAA,160,120,3,N,Player,
haineje01,1962,BBWAA,160,120,3,N,Player,
henrito01,1962,BBWAA,160,120,3,N,Player,
newsobo01,1962,BBWAA,160,120,3,N,Player,
cavarph01,1962,BBWAA,160,120,2,N,Player,
chandsp01,1962,BBWAA,160,120,2,N,Player,
dimagdo01,1962,BBWAA,160,120,2,N,Player,
grimmch01,1962,BBWAA,160,120,2,N,Player,
jonesfi01,1962,BBWAA,160,120,2,N,Player,
marbefi01,1962,BBWAA,160,120,2,N,Player,
warnelo01,1962,BBWAA,160,120,2,N,Player,
bridgto01,1962,BBWAA,160,120,1,N,Player,
casege01,1962,BBWAA,160,120,1,N,Player,
coxbi02,1962,BBWAA,160,120,1,N,Player,
cramedo01,1962,BBWAA,160,120,1,N,Player,
durocle01,1962,BBWAA,160,120,1,N,Manager,
elliobo01,1962,BBWAA,160,120,1,N,Player,
ferrewe01,1962,BBWAA,160,120,1,N,Player,
fitzsfr01,1962,BBWAA,160,120,1,N,Player,
hutchfr01,1962,BBWAA,160,120,1,N,Player,
jackstr01,1962,BBWAA,160,120,1,N,Player,
kellech01,1962,BBWAA,160,120,1,N,Player,
kellyge01,1962,BBWAA,160,120,1,N,Player,
mccorfr01,1962,BBWAA,160,120,1,N,Player,
moorete01,1962,BBWAA,160,120,1,N,Player,
raschvi01,1962,BBWAA,160,120,1,N,Player,
roepr01,1962,BBWAA,160,120,1,N,Player,
rolfere01,1962,BBWAA,160,120,1,N,Player,
sainjo01,1962,BBWAA,160,120,1,N,Player,
schumha02,1962,BBWAA,160,120,1,N,Player,
sewellu01,1962,BBWAA,160,120,1,N,Player,
sewelri01,1962,BBWAA,160,120,1,N,Player,
stephri01,1962,BBWAA,160,120,1,N,Player,
walkedi02,1962,BBWAA,160,120,1,N,Player,
wrighgl01,1962,BBWAA,160,120,1,N,Player,
yorkru01,1962,BBWAA,160,120,1,N,Player,
mckecbi01,1962,Veterans,,,,Y,Manager,
roushed01,1962,Veterans,,,,Y,Player,
clarkjo01,1963,Veterans,,,,Y,Player,
flickel01,1963,Veterans,,,,Y,Player,
ricesa01,1963,Veterans,,,,Y,Player,
rixeyep01,1963,Veterans,,,,Y,Player,
applilu01,1964,Run Off,201,,189,Y,Player,1st
ruffire01,1964,Run Off,201,,184,N,Player,1st
applilu01,1964,BBWAA,201,151,142,N,Player,
ruffire01,1964,BBWAA,201,151,141,N,Player,
camparo01,1964,Run Off,201,,138,N,Player,1st
medwijo01,1964,Run Off,201,,130,N,Player,1st
camparo01,1964,BBWAA,201,151,115,N,Player,
medwijo01,1964,BBWAA,201,151,108,N,Player,
reesepe01,1964,BBWAA,201,151,73,N,Player,
boudrlo01,1964,BBWAA,201,151,68,N,Player,
lopezal01,1964,BBWAA,201,151,57,N,Player,
kleinch01,1964,BBWAA,201,151,56,N,Player,
mizejo01,1964,BBWAA,201,151,54,N,Player,
hardeme01,1964,BBWAA,201,151,51,N,Player,
vandejo01,1964,BBWAA,201,151,51,N,Player,
marioma01,1964,BBWAA,201,151,50,N,Player,
wanerll01,1964,BBWAA,201,151,47,N,Player,
reesepe01,1964,Run Off,201,,47,N,Player,1st
rizzuph01,1964,BBWAA,201,151,45,N,Player,
boudrlo01,1964,Run Off,201,,43,N,Player,1st
reynoal01,1964,BBWAA,201,151,35,N,Player,
waltebu01,1964,BBWAA,201,151,35,N,Player,
lopezal01,1964,Run Off,201,,34,N,Player,1st
kellge01,1964,BBWAA,201,151,33,N,Player,
lombaer01,1964,BBWAA,201,151,33,N,Player,
kinerra01,1964,BBWAA,201,151,31,N,Player,
gordojo01,1964,BBWAA,201,151,30,N,Player,
hermabi01,1964,BBWAA,201,151,26,N,Player,
newhoha01,1964,BBWAA,201,151,26,N,Player,
doerrbo01,1964,BBWAA,201,151,24,N,Player,
lemonbo01,1964,BBWAA,201,151,24,N,Player,
cavarph01,1964,BBWAA,201,151,22,N,Player,
vandejo01,1964,Run Off,201,,20,N,Player,1st
martipe01,1964,BBWAA,201,151,19,N,Player,
kleinch01,1964,Run Off,201,,18,N,Player,1st
newsobo01,1964,BBWAA,201,151,17,N,Player,
vaughar01,1964,BBWAA,201,151,17,N,Player,
marioma01,1964,Run Off,201,,17,N,Player,1st
bridgto01,1964,BBWAA,201,151,15,N,Player,
durocle01,1964,BBWAA,201,151,15,N,Player,
moorete01,1964,BBWAA,201,151,14,N,Player,
hardeme01,1964,Run Off,201,,14,N,Player,1st
henrito01,1964,BBWAA,201,151,13,N,Player,
maglisa01,1964,BBWAA,201,151,13,N,Player,
warnelo01,1964,BBWAA,201,151,13,N,Player,
cramedo01,1964,BBWAA,201,151,12,N,Player,
dimagdo01,1964,BBWAA,201,151,12,N,Player,
kellech01,1964,BBWAA,201,151,12,N,Player,
mizejo01,1964,Run Off,201,,12,N,Player,1st
wanerll01,1964,Run Off,201,,12,N,Player,1st
rizzuph01,1964,Run Off,201,,11,N,Player,1st
hutchfr01,1964,BBWAA,201,151,10,N,Player,
schumha02,1964,BBWAA,201,151,10,N,Player,
yorkru01,1964,BBWAA,201,151,10,N,Player,
hermabi01,1964,Run Off,201,,9,N,Player,1st
lombaer01,1964,Run Off,201,,9,N,Player,1st
raschvi01,1964,BBWAA,201,151,8,N,Player,
kellge01,1964,Run Off,201,,8,N,Player,1st
waltebu01,1964,Run Off,201,,8,N,Player,1st
chandsp01,1964,BBWAA,201,151,6,N,Player,
mccorfr01,1964,BBWAA,201,151,6,N,Player,
walkedi02,1964,BBWAA,201,151,6,N,Player,
reynoal01,1964,Run Off,201,,6,N,Player,1st
vaughar01,1964,Run Off,201,,6,N,Player,1st
doerrbo01,1964,Run Off,201,,5,N,Player,1st
martipe01,1964,Run Off,201,,5,N,Player,1st
elliobo01,1964,BBWAA,201,151,4,N,Player,
truckvi01,1964,BBWAA,201,151,4,N,Player,
kindeel01,1964,BBWAA,201,151,3,N,Player,
sainjo01,1964,BBWAA,201,151,3,N,Player,
kinerra01,1964,Run Off,201,,3,N,Player,1st
lemonbo01,1964,Run Off,201,,3,N,Player,1st
newhoha01,1964,Run Off,201,,3,N,Player,1st
casege01,1964,BBWAA,201,151,2,N,Player,
houttar01,1964,BBWAA,201,151,2,N,Player,
westrwe01,1964,BBWAA,201,151,2,N,Player,
durocle01,1964,Run Off,201,,2,N,Player,1st
gromest01,1964,BBWAA,201,151,1,N,Player,
kuzavbo01,1964,BBWAA,201,151,1,N,Player,
miksied01,1964,BBWAA,201,151,1,N,Player,
northro01,1964,BBWAA,201,151,1,N,Player,
sewelri01,1964,BBWAA,201,151,1,N,Player,
smallro01,1964,BBWAA,201,151,1,N,Player,
troutdi01,1964,BBWAA,201,151,1,N,Player,
bridgto01,1964,Run Off,201,,1,N,Player,1st
cavarph01,1964,Run Off,201,,1,N,Player,1st
gordojo01,1964,Run Off,201,,1,N,Player,1st
newsobo01,1964,Run Off,201,,1,N,Player,1st
faberre01,1964,Veterans,,,,Y,Player,
