playerID,yearID,round,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
wheelda01,2005,NLCS,HOU,NL,0,0,3,0,0,0,0,8,2,0,0,0,2,0.2,0,0,0,0,0,10,1,0,0,0,0
carpech01,2005,NLCS,SLN,NL,1,0,2,2,0,0,0,45,14,5,2,4,9,0.25,3,0,0,1,0,63,0,6,3,0,1
florera01,2005,NLCS,SLN,NL,0,0,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
isrinja01,2005,NLCS,SLN,NL,1,0,3,0,0,0,1,12,3,0,0,0,2,0.21,0,0,0,0,0,15,3,1,0,1,0
marquja01,2005,NLCS,SLN,NL,0,1,3,0,0,0,0,16,6,2,0,3,4,0.31,3.38,0,0,0,0,26,2,3,3,1,0
morrima01,2005,NLCS,SLN,NL,0,1,1,1,0,0,0,16,8,3,1,1,3,0.33,5.06,0,0,0,0,25,0,4,0,0,0
muldema01,2005,NLCS,SLN,NL,0,2,2,2,0,0,0,35,14,4,1,3,8,0.31,3.09,1,2,0,0,50,0,5,2,0,1
suppaje01,2005,NLCS,SLN,NL,0,0,1,1,0,0,0,15,3,1,1,3,5,0.16,1.8,0,0,0,0,21,0,1,0,0,0
tavarju01,2005,NLCS,SLN,NL,0,0,3,0,0,0,0,10,5,2,0,0,2,0.33,5.4,0,2,0,0,15,1,2,0,0,0
thompbr01,2005,NLCS,SLN,NL,0,0,2,0,0,0,0,3,2,0,0,0,0,0.4,0,0,0,0,0,5,0,0,0,0,0
astacpe01,2005,NLDS1,SDN,NL,0,1,1,1,0,0,0,12,3,2,0,3,4,0.2,4.5,0,0,0,0,20,0,4,2,0,1
henslcl01,2005,NLDS1,SDN,NL,0,0,3,0,0,0,0,14,4,2,0,3,1,0.23,3.86,0,0,0,0,21,0,2,1,0,0
hoffmtr01,2005,NLDS1,SDN,NL,0,0,1,0,0,0,0,3,1,0,0,0,0,0.25,0,0,0,0,0,4,1,0,0,0,0
lawrebr02,2005,NLDS1,SDN,NL,0,0,2,0,0,0,0,7,1,0,0,0,2,0.12,0,0,0,0,0,8,0,0,0,0,0
linebsc01,2005,NLDS1,SDN,NL,0,0,1,0,0,0,0,3,2,0,0,0,1,0.4,0,0,0,0,0,5,1,0,0,0,0
otsukak01,2005,NLDS1,SDN,NL,0,0,3,0,0,0,0,9,1,0,0,1,0,0.1,0,1,0,0,0,11,1,0,0,0,0
peavyja01,2005,NLDS1,SDN,NL,0,1,1,1,0,0,0,13,8,8,2,3,3,0.4,16.62,2,1,0,0,23,0,8,0,0,1
seaneru01,2005,NLDS1,SDN,NL,0,0,2,0,0,0,0,9,3,2,0,1,4,0.25,6,0,0,0,0,13,0,2,0,0,0
williwo02,2005,NLDS1,SDN,NL,0,1,1,1,0,0,0,5,6,5,1,2,2,0.54,27,1,0,1,0,14,0,5,0,0,0
carpech01,2005,NLDS1,SLN,NL,1,0,1,1,0,0,0,18,3,0,0,3,3,0.15,0,0,0,0,0,22,0,0,0,0,3
eldreca01,2005,NLDS1,SLN,NL,0,0,1,0,0,0,0,2,2,2,0,1,0,0.5,27,0,0,0,0,5,0,2,0,0,0
florera01,2005,NLDS1,SLN,NL,0,0,3,0,0,0,0,6,2,1,1,0,3,0.25,4.5,0,0,0,0,8,0,1,0,0,0
isrinja01,2005,NLDS1,SLN,NL,0,0,3,0,0,0,1,9,5,1,0,1,4,0.35,3,0,0,0,0,15,3,1,0,0,0
morrima01,2005,NLDS1,SLN,NL,1,0,1,1,0,0,0,18,5,2,0,3,4,0.21,3,0,0,0,0,26,0,2,0,0,0
muldema01,2005,NLDS1,SLN,NL,1,0,1,1,0,0,0,20,8,1,0,1,2,0.33,1.35,0,0,2,0,27,0,1,0,0,4
tavarju01,2005,NLDS1,SLN,NL,0,0,2,0,0,0,0,4,4,2,1,1,0,0.5,13.5,0,0,1,0,10,0,2,0,0,0
thompbr01,2005,NLDS1,SLN,NL,0,0,2,0,0,0,0,4,3,2,1,0,1,0.5,13.5,0,0,0,0,7,0,2,0,1,0
broweji01,2005,NLDS2,ATL,NL,0,0,3,0,0,0,0,16,0,0,0,3,2,0,0,0,0,0,0,17,1,0,1,1,2
devinjo01,2005,NLDS2,ATL,NL,0,1,3,0,0,0,0,5,3,2,1,1,3,0.37,,1,0,1,0,10,1,2,0,0,0
farnsky01,2005,NLDS2,ATL,NL,0,0,2,0,0,0,0,9,2,3,2,1,4,0.18,9,0,0,0,0,12,1,3,0,0,0
fostejo01,2005,NLDS2,ATL,NL,0,0,2,0,0,0,0,1,2,2,0,2,1,0.66,,1,1,0,0,5,0,2,0,0,0
hudsoti01,2005,NLDS2,ATL,NL,0,1,2,2,0,0,0,41,13,8,0,6,8,0.28,5.27,1,0,1,0,58,0,8,3,2,3
mcbrima01,2005,NLDS2,ATL,NL,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0
reitsch01,2005,NLDS2,ATL,NL,0,0,4,0,0,0,0,10,7,6,0,2,0,0.43,,2,0,0,0,19,0,6,1,0,0
smoltjo01,2005,NLDS2,ATL,NL,1,0,1,1,0,0,0,21,7,1,0,1,5,0.25,1.29,1,0,0,0,28,0,1,0,0,1
sosajo02,2005,NLDS2,ATL,NL,0,1,1,1,0,0,0,18,7,3,1,2,3,0.3,4.5,2,0,1,0,27,0,3,0,1,1
thomsjo01,2005,NLDS2,ATL,NL,0,0,1,0,0,0,0,6,0,0,0,1,3,0,0,0,0,0,0,7,0,0,0,0,0
backebr01,2005,NLDS2,HOU,NL,0,0,2,1,0,0,0,16,6,5,1,3,3,0.3,8.44,0,1,1,0,25,0,5,0,1,1
clemero02,2005,NLDS2,HOU,NL,1,1,2,1,0,0,0,24,7,5,1,3,6,0.23,5.63,0,0,0,0,35,1,5,2,0,0
gallomi01,2005,NLDS2,HOU,NL,0,0,3,0,0,0,0,5,1,0,0,1,0,0.2,0,1,0,1,0,7,1,0,0,0,1
lidgebr01,2005,NLDS2,HOU,NL,0,0,3,0,0,0,0,12,2,0,0,4,5,0.14,0,0,0,0,0,18,2,0,0,0,0
oswalro01,2005,NLDS2,HOU,NL,1,0,1,1,0,0,0,22,6,3,0,2,7,0.22,3.68,0,0,1,0,30,0,3,0,0,1
pettian01,2005,NLDS2,HOU,NL,1,0,1,1,0,0,0,21,4,3,2,2,6,0.16,3.86,0,0,0,0,26,0,3,0,0,1
quallch01,2005,NLDS2,HOU,NL,0,0,2,0,0,0,0,9,5,2,0,2,1,0.45,6,1,0,0,0,13,0,2,0,0,1
rodriwa01,2005,NLDS2,HOU,NL,0,0,1,0,0,0,0,3,1,1,1,0,2,0.25,9,0,0,0,0,4,0,1,0,0,0
sprinru01,2005,NLDS2,HOU,NL,0,0,2,0,0,0,0,7,5,1,0,1,1,0.55,3.86,0,0,0,0,11,0,1,1,0,1
wheelda01,2005,NLDS2,HOU,NL,0,0,3,0,0,0,0,13,4,1,0,3,5,0.23,2.08,1,0,1,0,22,0,1,1,0,0
astacez01,2005,WS,HOU,NL,0,1,1,0,0,0,0,2,4,2,1,2,0,0.8,27,0,0,0,0,7,0,2,0,0,1
backebr01,2005,WS,HOU,NL,0,0,1,1,0,0,0,21,5,0,0,0,7,0.19,0,0,0,0,0,26,0,0,0,0,0
clemero02,2005,WS,HOU,NL,0,0,1,1,0,0,0,6,4,3,1,0,1,0.4,13.5,0,0,0,0,10,0,3,0,0,0
gallomi01,2005,WS,HOU,NL,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
lidgebr01,2005,WS,HOU,NL,0,2,3,0,0,0,0,11,4,2,1,0,6,0.28,4.91,0,0,0,0,15,2,2,1,0,0
oswalro01,2005,WS,HOU,NL,0,0,1,1,0,0,0,18,8,5,1,5,3,0.32,7.5,0,0,1,0,31,0,5,0,0,1
pettian01,2005,WS,HOU,NL,0,0,1,1,0,0,0,18,8,2,0,0,4,0.32,3,0,0,0,0,25,0,2,0,0,0
quallch01,2005,WS,HOU,NL,0,0,3,0,0,0,0,16,3,1,1,2,5,0.16,1.69,1,0,0,0,20,0,1,0,0,1
rodriwa01,2005,WS,HOU,NL,0,1,2,0,0,0,0,11,4,1,1,5,2,0.33,2.45,1,0,0,0,18,1,1,1,0,2
sprinru01,2005,WS,HOU,NL,0,0,2,0,0,0,0,6,2,1,0,0,1,0.25,4.5,0,0,0,0,8,1,1,0,0,0
wheelda01,2005,WS,HOU,NL,0,0,2,0,0,0,0,6,2,3,0,1,1,0.25,13.5,0,0,2,0,11,0,3,0,0,0
bondeje01,2006,ALCS,DET,AL,0,0,1,1,0,0,0,20,6,3,1,2,3,0.23,4.05,0,1,0,0,28,0,3,0,0,0
grillja01,2006,ALCS,DET,AL,0,0,2,0,0,0,0,3,1,0,0,3,1,0.33,0,0,0,0,0,6,0,0,0,0,1
jonesto02,2006,ALCS,DET,AL,0,0,3,0,0,0,2,9,3,0,0,1,2,0.25,0,0,0,0,0,13,3,0,0,0,0
ledezwi01,2006,ALCS,DET,AL,1,0,2,0,0,0,0,8,2,1,1,1,1,0.2,3.38,0,0,0,0,11,1,1,0,0,0
roberna01,2006,ALCS,DET,AL,1,0,1,1,0,0,0,15,6,0,0,3,4,0.33,0,0,0,0,0,21,0,0,0,0,3
rodnefe01,2006,ALCS,DET,AL,0,0,3,0,0,0,0,11,1,0,0,1,4,0.09,0,0,0,0,0,12,0,0,0,0,2
rogerke01,2006,ALCS,DET,AL,1,0,1,1,0,0,0,22,2,0,0,2,6,0.08,0,0,0,1,0,26,0,0,0,0,1
verlaju01,2006,ALCS,DET,AL,1,0,1,1,0,0,0,16,7,4,2,1,6,0.3,6.75,0,1,0,1,24,0,4,0,0,0
walkeja01,2006,ALCS,DET,AL,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
zumayjo01,2006,ALCS,DET,AL,0,0,1,0,0,0,0,3,1,1,0,0,0,0.25,9,0,0,0,0,4,0,1,0,0,0
blantjo01,2006,ALCS,OAK,AL,0,0,1,0,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,8,1,0,0,0,0
calerki01,2006,ALCS,OAK,AL,0,0,3,0,0,0,0,6,3,0,0,1,1,0.33,,0,0,0,0,10,1,0,0,0,0
gaudich01,2006,ALCS,OAK,AL,0,0,3,0,0,0,0,10,2,0,0,3,1,0.18,0,1,0,0,0,15,0,0,1,0,0
harderi01,2006,ALCS,OAK,AL,0,1,1,1,0,0,0,17,5,3,1,5,4,0.23,4.76,0,0,0,0,26,0,3,0,0,1
harenda01,2006,ALCS,OAK,AL,0,0,1,1,0,0,0,15,7,3,1,2,7,0.33,5.4,0,2,0,0,23,0,3,0,0,0
kennejo04,2006,ALCS,OAK,AL,0,0,4,0,0,0,0,11,2,0,0,2,2,0.14,0,1,1,0,0,16,0,0,0,0,0
loaizes01,2006,ALCS,OAK,AL,0,1,1,1,0,0,0,18,9,7,1,1,5,0.37,10.5,0,0,0,0,27,0,7,0,2,1
streehu01,2006,ALCS,OAK,AL,0,1,2,0,0,0,0,10,4,4,2,0,3,0.3,10.8,0,0,0,0,13,2,4,0,0,1
zitoba01,2006,ALCS,OAK,AL,0,1,1,1,0,0,0,11,7,5,2,3,0,0.38,12.27,0,0,0,0,21,0,5,0,0,0
bondeje01,2006,ALDS1,DET,AL,1,0,1,1,0,0,0,25,5,2,0,1,4,0.16,2.16,0,0,0,0,31,0,2,0,0,0
grillja01,2006,ALDS1,DET,AL,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
jonesto02,2006,ALDS1,DET,AL,0,0,2,0,0,0,1,6,1,0,0,0,2,0.14,0,0,0,0,0,7,2,0,0,0,0
roberna01,2006,ALDS1,DET,AL,0,1,1,1,0,0,0,17,12,7,1,0,1,0.42,11.12,0,0,2,0,30,0,7,0,0,0
rogerke01,2006,ALDS1,DET,AL,1,0,1,1,0,0,0,23,5,0,0,2,8,0.18,0,0,0,1,0,30,0,0,0,0,1
verlaju01,2006,ALDS1,DET,AL,0,0,1,1,0,0,0,16,7,3,1,4,5,0.31,5.06,0,0,0,0,26,0,3,0,0,1
walkeja01,2006,ALDS1,DET,AL,1,0,3,0,0,0,0,11,3,2,2,1,1,0.23,4.91,0,0,0,0,14,2,2,0,0,1
zumayjo01,2006,ALDS1,DET,AL,0,0,2,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0
brunebr01,2006,ALDS1,NYA,AL,0,0,3,0,0,0,0,8,1,1,1,0,4,0.12,3.38,0,0,0,0,9,1,1,0,1,0
farnsky01,2006,ALDS1,NYA,AL,0,0,2,0,0,0,0,6,1,0,0,1,1,0.14,0,0,0,0,0,8,1,0,0,0,0
johnsra05,2006,ALDS1,NYA,AL,0,1,1,1,0,0,0,17,8,5,0,2,4,0.34,7.94,0,0,0,0,25,0,5,0,0,1
lidleco01,2006,ALDS1,NYA,AL,0,0,1,0,0,0,0,4,4,3,0,0,1,0.5,20.25,0,0,0,0,8,0,3,0,0,0
mussimi01,2006,ALDS1,NYA,AL,0,1,1,1,0,0,0,21,8,4,1,0,5,0.28,5.14,0,1,0,0,30,0,4,1,1,0
myersmi01,2006,ALDS1,NYA,AL,0,0,1,0,0,0,0,0,1,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,0
proctsc01,2006,ALDS1,NYA,AL,0,0,3,0,0,0,0,12,5,1,0,1,1,0.29,2.25,0,0,0,0,18,0,1,0,0,0
riverma01,2006,ALDS1,NYA,AL,0,0,1,0,0,0,0,3,1,0,0,0,0,0.33,0,0,0,0,0,3,1,0,0,0,1
villoro01,2006,ALDS1,NYA,AL,0,0,1,0,0,0,0,3,1,0,0,1,1,0.25,0,0,0,0,0,5,1,0,0,0,0
wangch01,2006,ALDS1,NYA,AL,1,0,1,1,0,0,0,20,8,3,1,1,4,0.3,4.05,0,0,0,0,27,0,3,0,0,1
wrighja02,2006,ALDS1,NYA,AL,0,1,1,1,0,0,0,8,5,3,2,1,1,0.35,10.13,0,0,0,0,15,0,4,0,0,0
bonsebo01,2006,ALDS2,MIN,AL,0,0,1,1,0,0,0,18,7,2,0,1,3,0.29,3,0,0,0,0,25,0,2,0,0,1
crainje01,2006,ALDS2,MIN,AL,0,0,2,0,0,0,0,3,3,1,1,1,1,0.42,9,0,0,0,0,8,0,3,0,0,0
guerrma02,2006,ALDS2,MIN,AL,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
nathajo01,2006,ALDS2,MIN,AL,0,0,1,0,0,0,0,2,1,0,0,0,1,0.33,0,0,1,0,0,3,1,0,0,0,0
neshepa01,2006,ALDS2,MIN,AL,0,1,2,0,0,0,0,3,1,1,0,0,1,0.25,9,0,0,0,0,4,1,1,0,0,0
perkigl01,2006,ALDS2,MIN,AL,0,0,1,0,0,0,0,1,2,0,0,0,0,0.66,0,0,0,0,0,3,0,0,0,0,0
radkebr01,2006,ALDS2,MIN,AL,0,1,1,1,0,0,0,12,5,3,2,1,2,0.26,6.75,0,0,0,0,20,0,4,0,0,0
reyesde01,2006,ALDS2,MIN,AL,0,0,2,0,0,0,0,3,1,1,1,2,0,0.25,9,1,0,0,0,6,0,3,0,0,0
rincoju01,2006,ALDS2,MIN,AL,0,0,2,0,0,0,0,9,1,1,0,0,3,0.1,3,0,0,0,0,10,0,1,0,0,0
santajo01,2006,ALDS2,MIN,AL,0,1,1,1,0,0,0,24,5,2,1,1,8,0.17,2.25,0,0,0,0,30,0,2,0,0,1
calerki01,2006,ALDS2,OAK,AL,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0
duchsju01,2006,ALDS2,OAK,AL,0,0,2,0,0,0,0,12,1,1,1,0,4,0.07,2.25,0,0,0,0,13,0,1,0,0,0
harenda01,2006,ALDS2,OAK,AL,1,0,1,1,0,0,0,18,9,2,1,1,2,0.37,3,0,0,0,0,26,0,2,1,0,1
loaizes01,2006,ALDS2,OAK,AL,0,0,1,1,0,0,0,15,8,2,2,0,2,0.34,3.6,0,0,0,0,23,0,2,0,0,0
streehu01,2006,ALDS2,OAK,AL,0,0,3,0,0,0,2,9,4,1,0,1,1,0.33,3,0,0,0,0,13,3,1,0,0,1
zitoba01,2006,ALDS2,OAK,AL,1,0,1,1,0,0,0,24,4,1,1,3,1,0.15,1.13,0,0,0,0,30,0,1,1,0,0
bondeje01,2006,WS,DET,AL,0,0,1,1,0,0,0,16,6,2,0,4,4,0.3,3.38,1,0,0,0,25,0,2,1,0,1
grillja01,2006,WS,DET,AL,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0
jonesto02,2006,WS,DET,AL,0,0,2,0,0,0,1,5,3,0,0,0,0,0.33,0,0,0,1,0,10,1,1,0,0,0
ledezwi01,2006,WS,DET,AL,0,0,2,0,0,0,0,4,2,0,0,0,1,0.33,0,0,0,0,0,6,0,0,0,0,0
minerza01,2006,WS,DET,AL,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1
roberna01,2006,WS,DET,AL,0,1,1,1,0,0,0,15,5,2,0,3,3,0.25,3.6,1,0,0,0,23,0,2,0,0,0
rodnefe01,2006,WS,DET,AL,0,0,4,0,0,0,0,12,5,2,0,4,5,0.33,4.5,1,0,0,0,21,0,4,2,0,0
rogerke01,2006,WS,DET,AL,1,0,1,1,0,0,0,24,2,0,0,3,5,0.08,0,0,0,0,0,28,0,0,0,0,1
verlaju01,2006,WS,DET,AL,0,2,2,2,0,0,0,33,12,7,2,5,12,0.27,5.73,0,2,0,0,50,0,10,1,0,0
walkeja01,2006,WS,DET,AL,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
zumayjo01,2006,WS,DET,AL,0,1,3,0,0,0,0,9,1,1,0,3,3,0.09,3,0,1,0,0,14,2,3,0,0,0
bradfch01,2006,NLCS,NYN,NL,0,0,5,0,0,0,0,16,3,0,0,0,2,0.17,0,0,0,1,0,18,0,0,0,0,2
felicpe01,2006,NLCS,NYN,NL,0,0,3,0,0,0,0,9,2,1,1,0,1,0.18,3,0,1,0,0,11,0,1,0,0,0
glavito02,2006,NLCS,NYN,NL,1,1,2,2,0,0,0,33,11,3,1,5,4,0.26,2.45,1,0,0,0,46,0,3,0,0,0
heilmaa01,2006,NLCS,NYN,NL,0,1,3,0,0,0,0,13,4,2,1,1,5,0.23,4.15,1,1,0,0,18,1,2,0,0,0
hernaro01,2006,NLCS,NYN,NL,0,0,3,0,0,0,0,7,0,0,0,2,0,0,0,1,1,0,0,9,2,0,0,0,0
mainejo01,2006,NLCS,NYN,NL,1,0,2,2,0,0,0,28,4,3,1,9,8,0.12,2.89,1,0,1,0,43,0,4,0,0,0
motagu01,2006,NLCS,NYN,NL,0,0,5,0,0,0,0,13,4,2,0,2,2,0.26,4.15,0,0,0,0,17,2,2,0,0,2
oliveda02,2006,NLCS,NYN,NL,0,0,1,0,0,0,0,18,3,0,0,1,3,0.15,0,0,1,0,0,22,0,0,2,0,0
perezol01,2006,NLCS,NYN,NL,1,0,2,2,0,0,0,35,13,6,3,3,7,0.29,4.63,1,0,1,0,50,0,6,2,0,2
trachst01,2006,NLCS,NYN,NL,0,1,1,1,0,0,0,3,5,5,1,5,1,0.71,45,0,0,0,0,12,0,5,0,0,0
wagnebi02,2006,NLCS,NYN,NL,0,1,3,0,0,0,1,8,7,5,1,1,0,0.46,16.88,0,0,0,0,16,2,5,0,0,0
carpech01,2006,NLCS,SLN,NL,0,1,2,2,0,0,0,33,13,7,3,4,5,0.3,5.73,0,0,1,0,50,0,7,2,0,2
florera01,2006,NLCS,SLN,NL,1,0,4,0,0,0,0,11,2,0,0,0,3,0.15,0,0,0,0,0,13,0,0,0,0,0
hancojo01,2006,NLCS,SLN,NL,0,0,2,0,0,0,0,1,4,6,0,3,1,0.8,,0,0,0,0,8,0,6,0,0,0
johnsty01,2006,NLCS,SLN,NL,0,0,4,0,0,0,0,11,2,1,0,1,5,0.14,2.45,0,0,1,0,16,1,1,0,0,0
kinnejo01,2006,NLCS,SLN,NL,1,0,3,0,0,0,0,10,3,0,0,1,4,0.25,0,0,0,0,0,13,1,0,0,0,1
loopebr01,2006,NLCS,SLN,NL,0,0,3,0,0,0,0,14,7,3,1,0,1,0.35,5.79,0,0,0,0,20,2,3,0,0,0
reyesan01,2006,NLCS,SLN,NL,0,0,1,1,0,0,0,12,3,2,2,4,4,0.2,4.5,0,0,0,0,19,0,2,0,0,0
suppaje01,2006,NLCS,SLN,NL,1,0,2,2,0,0,0,45,5,1,0,6,6,0.1,0.6,1,0,1,0,57,0,1,0,0,0
thompbr01,2006,NLCS,SLN,NL,0,1,2,0,0,0,0,2,3,2,1,0,1,0.5,27,0,0,0,0,6,0,3,0,0,0
wainwad01,2006,NLCS,SLN,NL,0,0,3,0,0,0,2,9,2,0,0,1,4,0.18,0,0,0,0,0,12,3,0,0,0,0
weaveje01,2006,NLCS,SLN,NL,1,1,2,2,0,0,0,35,10,4,1,4,2,0.22,3.09,1,0,0,0,49,0,4,0,0,0
billich01,2006,NLDS1,LAN,NL,0,0,2,0,0,0,0,6,1,0,0,0,3,0.16,0,0,0,0,0,6,0,0,0,0,1
broxtjo01,2006,NLDS1,LAN,NL,0,1,2,0,0,0,0,6,5,3,0,2,3,0.41,13.5,0,0,0,0,14,1,3,0,0,0
hendrma01,2006,NLDS1,LAN,NL,0,0,3,0,0,0,0,8,1,0,0,1,1,0.12,0,0,0,1,0,10,0,0,0,0,1
kuoho01,2006,NLDS1,LAN,NL,0,1,1,1,0,0,0,13,4,2,0,2,4,0.25,4.15,1,1,0,0,19,0,2,1,0,0
lowede01,2006,NLDS1,LAN,NL,0,0,1,1,0,0,0,16,6,4,2,2,6,0.27,6.75,1,0,0,0,24,0,4,0,0,0
maddugr01,2006,NLDS1,LAN,NL,0,0,1,1,0,0,0,12,7,4,0,2,0,0.38,9,1,0,1,0,21,0,4,0,0,0
pennybr01,2006,NLDS1,LAN,NL,0,1,1,0,0,0,0,3,2,2,0,2,1,0.4,18,0,0,0,0,7,0,2,0,0,0
saitota01,2006,NLDS1,LAN,NL,0,0,2,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,9,2,0,0,0,0
tomkobr01,2006,NLDS1,LAN,NL,0,0,2,0,0,0,0,3,4,1,0,2,0,0.66,9,0,0,0,1,10,0,4,1,1,0
bradfch01,2006,NLDS1,NYN,NL,0,0,2,0,0,0,0,1,1,0,0,1,0,0.5,,0,0,0,0,3,0,0,0,0,0
felicpe01,2006,NLDS1,NYN,NL,1,0,3,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,7,0,0,0,0,0
glavito02,2006,NLDS1,NYN,NL,1,0,1,1,0,0,0,18,4,0,0,2,2,0.18,0,0,0,0,0,24,0,0,0,0,0
heilmaa01,2006,NLDS1,NYN,NL,0,0,3,0,0,0,0,9,3,1,1,0,1,0.25,3,0,0,0,0,12,0,1,0,0,0
mainejo01,2006,NLDS1,NYN,NL,0,0,1,1,0,0,0,13,6,1,0,2,5,0.37,2.08,1,0,0,0,19,0,1,1,0,0
motagu01,2006,NLDS1,NYN,NL,1,0,2,0,0,0,0,12,6,3,0,0,5,0.31,6.75,0,0,0,0,19,0,3,0,0,0
oliveda02,2006,NLDS1,NYN,NL,0,0,1,0,0,0,0,4,3,3,1,0,0,0.5,20.25,0,0,0,0,6,0,3,0,0,0
trachst01,2006,NLDS1,NYN,NL,0,0,1,1,0,0,0,10,6,2,0,1,2,0.37,5.4,0,0,0,0,17,0,2,0,0,1
wagnebi02,2006,NLDS1,NYN,NL,0,0,3,0,0,0,2,9,3,1,0,0,4,0.25,3,0,0,0,0,12,3,1,0,0,0
embreal01,2006,NLDS2,SDN,NL,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
henslcl01,2006,NLDS2,SDN,NL,0,0,2,0,0,0,0,8,2,0,0,1,0,0.2,0,0,0,0,0,11,1,0,0,0,0
hoffmtr01,2006,NLDS2,SDN,NL,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0
linebsc01,2006,NLDS2,SDN,NL,0,0,2,0,0,0,0,4,1,1,1,1,0,0.25,6.75,0,0,0,0,5,1,1,0,0,1
meredcl01,2006,NLDS2,SDN,NL,0,0,2,0,0,0,0,11,3,0,0,0,3,0.23,0,0,0,1,0,15,0,2,1,0,1
parkch01,2006,NLDS2,SDN,NL,0,0,1,0,0,0,0,6,1,0,0,0,0,0.2,0,0,0,1,0,6,1,0,0,0,1
peavyja01,2006,NLDS2,SDN,NL,0,1,1,1,0,0,0,16,11,5,1,1,2,0.47,8.44,1,0,0,0,26,0,5,1,1,1
seaneru01,2006,NLDS2,SDN,NL,0,0,1,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0
wellsda01,2006,NLDS2,SDN,NL,0,1,1,1,0,0,0,15,7,2,0,0,2,0.38,3.6,0,0,1,0,19,0,2,0,0,2
williwo02,2006,NLDS2,SDN,NL,0,1,1,1,0,0,0,16,5,4,0,2,1,0.25,6.75,0,0,1,0,23,0,4,0,0,0
youngch03,2006,NLDS2,SDN,NL,1,0,1,1,0,0,0,20,4,0,0,2,9,0.17,0,1,0,0,0,25,0,0,0,0,1
carpech01,2006,NLDS2,SLN,NL,2,0,2,2,0,0,0,40,12,3,0,4,12,0.24,2.03,0,0,0,0,54,0,3,0,1,1
florera01,2006,NLDS2,SLN,NL,0,0,2,0,0,0,0,3,2,0,0,1,1,0.4,0,0,0,0,0,6,0,0,0,0,0
hancojo01,2006,NLDS2,SLN,NL,0,0,1,0,0,0,0,5,1,0,0,2,1,0.16,0,0,0,0,0,8,0,0,0,0,0
johnsty01,2006,NLDS2,SLN,NL,0,0,4,0,0,0,0,8,2,0,0,1,6,0.2,0,0,0,1,0,12,0,0,0,0,0
kinnejo01,2006,NLDS2,SLN,NL,0,0,2,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,1
loopebr01,2006,NLDS2,SLN,NL,0,0,1,0,0,0,0,5,1,0,0,0,0,0.2,0,0,0,0,0,6,0,0,1,0,0
suppaje01,2006,NLDS2,SLN,NL,0,1,1,1,0,0,0,13,6,3,0,3,3,0.35,6.23,1,0,0,0,21,0,3,0,1,1
thompbr01,2006,NLDS2,SLN,NL,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0
wainwad01,2006,NLDS2,SLN,NL,0,0,3,0,0,0,1,11,3,0,0,0,6,0.21,0,0,0,0,0,14,3,0,0,0,0
weaveje01,2006,NLDS2,SLN,NL,1,0,1,1,0,0,0,15,2,0,0,3,3,0.12,0,0,0,0,0,19,0,0,0,0,1
carpech01,2006,WS,SLN,NL,1,0,1,1,0,0,0,24,3,0,0,0,6,0.12,0,0,1,0,0,26,0,0,1,0,1
florera01,2006,WS,SLN,NL,0,0,1,0,0,0,0,3,1,0,0,0,0,0.33,0,0,0,0,0,3,0,0,0,0,1
johnsty01,2006,WS,SLN,NL,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0
kinnejo01,2006,WS,SLN,NL,0,0,2,0,0,0,0,3,0,0,0,2,1,0,0,0,0,1,0,6,0,0,0,0,0
loopebr01,2006,WS,SLN,NL,0,0,3,0,0,0,0,7,1,1,0,0,1,0.11,3.86,0,0,0,0,9,2,1,0,0,0
