awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
MVP,2004,AL,durazer01,3,392,0
MVP,2004,AL,figgich01,2,392,0
MVP,2004,AL,fordle01,2,392,0
MVP,2004,AL,guerrvl01,354,392,21
MVP,2004,AL,guillca01,2,392,0
MVP,2004,AL,hafnetr01,2,392,0
MVP,2004,AL,hunteto01,4,392,0
MVP,2004,AL,jeterde01,11,392,0
MVP,2004,AL,konerpa01,7,392,0
MVP,2004,AL,kotsama01,8,392,0
MVP,2004,AL,martivi01,4,392,0
MVP,2004,AL,matsuhi01,2,392,0
MVP,2004,AL,morame01,5,392,0
MVP,2004,AL,nathajo01,12,392,0
MVP,2004,AL,ortizda01,174,392,1
MVP,2004,AL,ramirma02,238,392,1
MVP,2004,AL,riverma01,61,392,0
MVP,2004,AL,rodrial01,8,392,0
MVP,2004,AL,rodriiv01,34,392,0
MVP,2004,AL,santajo01,117,392,0
MVP,2004,AL,schilcu01,14,392,0
MVP,2004,AL,sheffga01,254,392,5
MVP,2004,AL,suzukic01,98,392,0
MVP,2004,AL,teixema01,5,392,0
MVP,2004,AL,tejadmi01,123,392,0
MVP,2004,AL,varitja01,1,392,0
MVP,2004,AL,youngmi02,92,392,0
MVP,2004,NL,abreubo01,3,448,0
MVP,2004,NL,aloumo01,15,448,0
MVP,2004,NL,beltrad01,311,448,6
MVP,2004,NL,beltrca01,20,448,0
MVP,2004,NL,benitar01,3,448,0
MVP,2004,NL,berkmla01,100,448,0
MVP,2004,NL,bondsba01,407,448,24
MVP,2004,NL,burnije01,3,448,0
MVP,2004,NL,cabremi01,5,448,0
MVP,2004,NL,castivi02,3,448,0
MVP,2004,NL,clemero02,61,448,0
MVP,2004,NL,drewjd01,114,448,0
MVP,2004,NL,dunnad01,2,448,0
MVP,2004,NL,edmonji01,160,448,0
MVP,2004,NL,estrajo01,8,448,0
MVP,2004,NL,finlest01,15,448,0
MVP,2004,NL,gagneer01,30,448,0
MVP,2004,NL,heltoto01,9,448,0
MVP,2004,NL,johnsra05,7,448,0
MVP,2004,NL,kentje01,18,448,0
MVP,2004,NL,loretma01,50,448,0
MVP,2004,NL,nevinph01,1,448,0
MVP,2004,NL,oswalro01,3,448,0
MVP,2004,NL,pierrju01,9,448,0
MVP,2004,NL,pujolal01,247,448,1
MVP,2004,NL,ramirar01,42,448,0
MVP,2004,NL,rolensc01,226,448,1
MVP,2004,NL,rolliji01,1,448,0
MVP,2004,NL,smoltjo01,6,448,0
MVP,2004,NL,thomeji01,7,448,0
MVP,2004,NL,zambrca01,2,448,0
MVP,2005,AL,cantujo01,1,392,0
MVP,2005,AL,chaveer01,4,392,0
MVP,2005,AL,colonba01,3,392,0
MVP,2005,AL,contrjo01,1,392,0
MVP,2005,AL,damonjo01,12,392,0
MVP,2005,AL,figgich01,6,392,0
MVP,2005,AL,giambja01,5,392,0
MVP,2005,AL,guerrvl01,196,392,1
MVP,2005,AL,hafnetr01,151,392,0
MVP,2005,AL,jeterde01,23,392,0
MVP,2005,AL,konerpa01,128,392,0
MVP,2005,AL,martivi01,5,392,0
MVP,2005,AL,matsuhi01,8,392,0
MVP,2005,AL,ortizda01,307,392,11
MVP,2005,AL,podsesc01,15,392,0
MVP,2005,AL,ramirma02,156,392,0
MVP,2005,AL,riverma01,59,392,0
MVP,2005,AL,roberbr01,5,392,0
MVP,2005,AL,rodrial01,331,392,16
MVP,2005,AL,sexsori01,7,392,0
MVP,2005,AL,sheffga01,84,392,0
MVP,2005,AL,sizemgr01,3,392,0
MVP,2005,AL,streehu01,3,392,0
MVP,2005,AL,teixema01,106,392,0
MVP,2005,AL,tejadmi01,7,392,0
MVP,2005,AL,varitja01,4,392,0
MVP,2005,AL,wickmbo01,2,392,0
MVP,2005,AL,youngmi02,20,392,0
MVP,2005,NL,abreubo01,21,448,0
MVP,2005,NL,bayja01,41,448,0
MVP,2005,NL,berkmla01,21,448,0
MVP,2005,NL,burrepa01,65,448,0
MVP,2005,NL,Cabremi01,146,448,0
MVP,2005,NL,carpech01,52,448,0
MVP,2005,NL,clemero02,8,448,0
MVP,2005,NL,cordech01,21,448,0
MVP,2005,NL,delgaca01,84,448,0
MVP,2005,NL,dunnad01,4,448,0
MVP,2005,NL,eckstda01,15,448,0
MVP,2005,NL,edmonji01,4,448,0
MVP,2005,NL,ensbemo01,160,448,0
MVP,2005,NL,eyresc01,1,448,0
MVP,2005,NL,floydcl01,4,448,0
MVP,2005,NL,gilesbr02,48,448,0
MVP,2005,NL,gilesma01,4,448,0
MVP,2005,NL,griffke02,5,448,0
MVP,2005,NL,hoffmtr01,19,448,0
MVP,2005,NL,jonesan01,351,448,13
MVP,2005,NL,kentje01,18,448,0
MVP,2005,NL,leeca01,19,448,0
MVP,2005,NL,leede02,263,448,1
MVP,2005,NL,lidgebr01,1,448,0
MVP,2005,NL,oswalro01,6,448,0
MVP,2005,NL,pettian01,5,448,0
MVP,2005,NL,pujolal01,378,448,18
MVP,2005,NL,reyesjo01,1,448,0
MVP,2005,NL,rolliji01,45,448,0
MVP,2005,NL,utleych01,22,448,0
MVP,2005,NL,willido03,42,448,0
MVP,2005,NL,wrighda03,18,448,0
MVP,2006,AL,canoro01,3,392,0
MVP,2006,AL,crawfca02,2,392,0
MVP,2006,AL,damonjo01,7,392,0
MVP,2006,AL,dyeje01,156,392,0
MVP,2006,AL,giambja01,9,392,0
MVP,2006,AL,glaustr01,1,392,0
MVP,2006,AL,guerrvl01,46,392,0
MVP,2006,AL,guillca01,34,392,0
MVP,2006,AL,hafnetr01,64,392,0
MVP,2006,AL,ibanera01,4,392,0
MVP,2006,AL,jeterde01,306,392,12
MVP,2006,AL,konerpa01,3,392,0
MVP,2006,AL,matthga02,1,392,0
MVP,2006,AL,mauerjo01,116,392,0
MVP,2006,AL,morneju01,320,392,15
MVP,2006,AL,nathajo01,6,392,0
MVP,2006,AL,ordonma01,3,392,0
MVP,2006,AL,ortizda01,193,392,0
MVP,2006,AL,pierzaj01,1,392,0
MVP,2006,AL,ramirma02,6,392,0
MVP,2006,AL,riverma01,2,392,0
MVP,2006,AL,rodrial01,13,392,0
MVP,2006,AL,rogerke01,2,392,0
MVP,2006,AL,santajo01,114,392,1
MVP,2006,AL,sizemgr01,24,392,0
MVP,2006,AL,suzukic01,7,392,0
MVP,2006,AL,tejadmi01,5,392,0
MVP,2006,AL,thomafr04,174,392,0
MVP,2006,AL,thomeji01,17,392,0
MVP,2006,AL,verlaju01,7,392,0
MVP,2006,AL,wangch01,2,392,0
MVP,2006,AL,wellsve01,3,392,0
MVP,2006,AL,youngmi02,1,392,0
MVP,2006,NL,arroybr01,1,448,0
MVP,2006,NL,atkinga01,10,448,0
MVP,2006,NL,bayja01,1,448,0
MVP,2006,NL,beltrca01,211,448,0
MVP,2006,NL,berkmla01,230,448,0
MVP,2006,NL,cabremi01,170,448,0
MVP,2006,NL,camermi01,2,448,0
MVP,2006,NL,carpech01,4,448,0
MVP,2006,NL,delgaca01,23,448,0
MVP,2006,NL,furcara01,11,448,0
MVP,2006,NL,garcino01,18,448,0
MVP,2006,NL,hoffmtr01,46,448,0
MVP,2006,NL,hollima01,10,448,0
MVP,2006,NL,howarry01,388,448,20
MVP,2006,NL,jonesan01,29,448,0
MVP,2006,NL,jonesch06,3,448,0
MVP,2006,NL,pujolal01,347,448,12
MVP,2006,NL,ramirar01,5,448,0
MVP,2006,NL,reyesjo01,98,448,0
MVP,2006,NL,rolliji01,2,448,0
MVP,2006,NL,sanchfr01,5,448,0
MVP,2006,NL,soriaal01,106,448,0
MVP,2006,NL,utleych01,98,448,0
MVP,2006,NL,wrighda03,70,448,0
MVP,2007,AL,abreubo01,4,392,0
MVP,2007,AL,beckejo02,2,392,0
MVP,2007,AL,cabreor01,5,392,0
MVP,2007,AL,carmofa01,1,392,0
MVP,2007,AL,figgich01,3,392,0
MVP,2007,AL,grandcu01,51,392,0
MVP,2007,AL,guerrvl01,203,392,0
MVP,2007,AL,hunteto01,5,392,0
MVP,2007,AL,jeterde01,17,392,0
MVP,2007,AL,lackejo01,4,392,0
MVP,2007,AL,lowelmi01,126,392,0
MVP,2007,AL,martivi01,103,392,0
MVP,2007,AL,morneju01,3,392,0
MVP,2007,AL,ordonma01,258,392,2
MVP,2007,AL,ortizda01,177,392,0
MVP,2007,AL,penaca01,64,392,0
MVP,2007,AL,polanpl01,4,392,0
MVP,2007,AL,posadjo01,112,392,0
MVP,2007,AL,putzjj01,12,392,0
MVP,2007,AL,rodrial01,382,392,26
MVP,2007,AL,sabatcc01,11,392,0
MVP,2007,AL,sizemgr01,15,392,0
MVP,2007,AL,suzukic01,89,392,0
MVP,2007,AL,thomafr04,1,392,0
MVP,2007,NL,beltrca01,6,448,0
MVP,2007,NL,braunry02,2,448,0
MVP,2007,NL,byrneer01,43,448,0
MVP,2007,NL,cabremi01,18,448,0
MVP,2007,NL,fieldpr01,284,448,5
MVP,2007,NL,gonzaad01,6,448,0
MVP,2007,NL,hawpebr01,2,448,0
MVP,2007,NL,hollima01,336,448,11
MVP,2007,NL,howarry01,112,448,0
MVP,2007,NL,jonesch06,107,448,0
MVP,2007,NL,leeca01,7,448,0
MVP,2007,NL,marmoca01,1,448,0
MVP,2007,NL,peavyja01,97,448,0
MVP,2007,NL,phillbr01,3,448,0
MVP,2007,NL,pujolal01,50,448,0
MVP,2007,NL,ramirar01,36,448,0
MVP,2007,NL,ramirha01,49,448,0
MVP,2007,NL,reyesjo01,16,448,0
MVP,2007,NL,rolliji01,353,448,16
MVP,2007,NL,rowanaa01,3,448,0
MVP,2007,NL,soriaal01,39,448,0
MVP,2007,NL,tulowtr01,13,448,0
MVP,2007,NL,utleych01,89,448,0
MVP,2007,NL,valvejo01,19,448,0
MVP,2007,NL,webbbr01,15,448,0
MVP,2007,NL,wrighda03,182,448,0
MVP,2008,AL,bartlja01,6,392,0
MVP,2008,AL,bradlmi01,9,392,0
MVP,2008,AL,cabremi01,17,392,0
MVP,2008,AL,dyeje01,14,392,0
MVP,2008,AL,guerrvl01,16,392,0
MVP,2008,AL,hamiljo03,112,392,0
MVP,2008,AL,huffau01,12,392,0
MVP,2008,AL,ibanera01,1,392,0
MVP,2008,AL,kinslia01,1,392,0
MVP,2008,AL,leecl02,24,392,0
MVP,2008,AL,longoev01,38,392,0
MVP,2008,AL,mauerjo01,188,392,2
MVP,2008,AL,morneju01,257,392,7
MVP,2008,AL,mussimi01,3,392,0
MVP,2008,AL,pedrodu01,317,392,16
MVP,2008,AL,penaca01,44,392,0
MVP,2008,AL,quentca01,160,392,0
MVP,2008,AL,rodrial01,45,392,0
MVP,2008,AL,rodrifr03,143,392,1
MVP,2008,AL,sizemgr01,42,392,0
MVP,2008,AL,suzukic01,1,392,0
MVP,2008,AL,teixema01,1,392,0
MVP,2008,AL,youklke01,201,392,2
MVP,2008,NL,beltrca01,10,448,0
MVP,2008,NL,berkmla01,126,448,0
MVP,2008,NL,braunry02,139,448,0
MVP,2008,NL,delgaca01,96,448,0
MVP,2008,NL,drewst01,2,448,0
MVP,2008,NL,fieldpr01,11,448,0
MVP,2008,NL,gonzaad01,13,448,0
MVP,2008,NL,hollima01,13,448,0
MVP,2008,NL,howarry01,308,448,12
MVP,2008,NL,jonesch06,44,448,0
MVP,2008,NL,leede02,10,448,0
MVP,2008,NL,lidgebr01,104,448,2
MVP,2008,NL,linceti01,9,448,0
MVP,2008,NL,ludwiry01,17,448,0
MVP,2008,NL,mclouna01,1,448,0
MVP,2008,NL,pujolal01,369,448,18
MVP,2008,NL,ramirar01,66,448,0
MVP,2008,NL,ramirha01,55,448,0
MVP,2008,NL,ramirma02,138,448,0
MVP,2008,NL,reyesjo01,3,448,0
MVP,2008,NL,sabatcc01,121,448,0
MVP,2008,NL,santajo01,30,448,0
MVP,2008,NL,sotoge01,41,448,0
MVP,2008,NL,utleych01,30,448,0
MVP,2008,NL,valvejo01,3,448,0
MVP,2008,NL,webbbr01,14,448,0
MVP,2008,NL,wrighda03,115,448,0
MVP,2009,AL,abreubo01,23,392,0
MVP,2009,AL,bayja01,78,392,0
MVP,2009,AL,cabremi01,171,392,1
MVP,2009,AL,canoro01,12,392,0
MVP,2009,AL,cuddymi01,4,392,0
MVP,2009,AL,figgich01,31,392,0
MVP,2009,AL,greinza01,12,392,0
MVP,2009,AL,hernafe02,1,392,0
MVP,2009,AL,hillaa01,23,392,0
MVP,2009,AL,jeterde01,193,392,0
MVP,2009,AL,kinslia01,1,392,0
MVP,2009,AL,kubelja01,3,392,0
MVP,2009,AL,lindad01,14,392,0
MVP,2009,AL,longoev01,9,392,0
MVP,2009,AL,martivi01,4,392,0
MVP,2009,AL,mauerjo01,387,392,27
MVP,2009,AL,moralke01,170,392,0
MVP,2009,AL,polanpl01,2,392,0
MVP,2009,AL,riverma01,17,392,0
MVP,2009,AL,rodrial01,31,392,0
MVP,2009,AL,sabatcc01,4,392,0
MVP,2009,AL,suzukic01,33,392,0
MVP,2009,AL,teixema01,225,392,0
MVP,2009,AL,verlaju01,7,392,0
MVP,2009,AL,youklke01,150,392,0
MVP,2009,AL,youngmi02,13,392,0
MVP,2009,AL,zobribe01,34,392,0
MVP,2009,NL,affelje01,1,448,0
MVP,2009,NL,braunry02,43,448,0
MVP,2009,NL,carpech01,25,448,0
MVP,2009,NL,coghlch01,1,448,0
MVP,2009,NL,escobyu01,6,448,0
MVP,2009,NL,ethiean01,113,448,0
MVP,2009,NL,fieldpr01,203,448,0
MVP,2009,NL,gonzaad01,30,448,0
MVP,2009,NL,hawpebr01,1,448,0
MVP,2009,NL,heltoto01,28,448,0
MVP,2009,NL,hollima01,15,448,0
MVP,2009,NL,howarry01,217,448,0
MVP,2009,NL,kempma01,49,448,0
MVP,2009,NL,leede02,66,448,0
MVP,2009,NL,linceti01,8,448,0
MVP,2009,NL,molinya01,3,448,0
MVP,2009,NL,pujolal01,448,448,32
MVP,2009,NL,ramirha01,233,448,0
MVP,2009,NL,reynoma01,6,448,0
MVP,2009,NL,sandopa01,89,448,0
MVP,2009,NL,streehu01,2,448,0
MVP,2009,NL,tejadmi01,3,448,0
MVP,2009,NL,tulowtr01,172,448,0
MVP,2009,NL,uptonju01,2,448,0
MVP,2009,NL,utleych01,84,448,0
MVP,2009,NL,victosh01,8,448,0
MVP,2009,NL,vottojo01,4,448,0
MVP,2009,NL,wainwad01,16,448,0
MVP,2009,NL,werthja01,10,448,0
MVP,2009,NL,zimmery01,2,448,0
MVP,2010,AL,bautijo02,165,392,1
MVP,2010,AL,beltrad01,83,392,0
MVP,2010,AL,cabremi01,262,392,5
MVP,2010,AL,canoro01,229,392,0
MVP,2010,AL,choosh01,9,392,0
MVP,2010,AL,crawfca02,98,392,0
MVP,2010,AL,guerrvl01,22,392,0
MVP,2010,AL,hamiljo03,358,392,22
MVP,2010,AL,hernafe02,6,392,0
MVP,2010,AL,konerpa01,130,392,0
MVP,2010,AL,longoev01,100,392,0
MVP,2010,AL,mauerjo01,97,392,0
MVP,2010,AL,rodrial01,8,392,0
MVP,2010,AL,sabatcc01,13,392,0
MVP,2010,AL,soriajo01,1,392,0
MVP,2010,AL,soriara01,21,392,0
MVP,2010,AL,suzukic01,3,392,0
MVP,2010,AL,teixema01,1,392,0
MVP,2010,AL,thomeji01,2,392,0
MVP,2010,AL,youngde03,44,392,0
MVP,2010,NL,bellhe01,2,448,0
MVP,2010,NL,braunry02,19,448,0
MVP,2010,NL,dunnad01,9,448,0
MVP,2010,NL,gonzaad01,197,448,0
MVP,2010,NL,gonzaca01,240,448,0
MVP,2010,NL,hallaro01,130,448,0
MVP,2010,NL,hartco01,2,448,0
MVP,2010,NL,heywaja01,11,448,0
MVP,2010,NL,hollima01,32,448,0
MVP,2010,NL,howarry01,50,448,0
MVP,2010,NL,huffau01,70,448,0
MVP,2010,NL,jimenub01,7,448,0
MVP,2010,NL,johnsjo09,2,448,0
MVP,2010,NL,mccanbr01,9,448,0
MVP,2010,NL,poseybu01,40,448,0
MVP,2010,NL,pradoma01,51,448,0
MVP,2010,NL,pujolal01,279,448,1
MVP,2010,NL,rolensc01,26,448,0
MVP,2010,NL,ruizca01,12,448,0
MVP,2010,NL,tulowtr01,132,448,0
MVP,2010,NL,ugglada01,12,448,0
MVP,2010,NL,vottojo01,443,448,31
MVP,2010,NL,wainwad01,12,448,0
MVP,2010,NL,werthja01,52,448,0
MVP,2010,NL,wilsobr01,28,448,0
MVP,2010,NL,wrighda03,3,448,0
MVP,2010,NL,zimmery01,18,448,0
MVP,2011,AL,verlaju01,280,392,13
MVP,2011,AL,ellsbja01,242,392,4
MVP,2011,AL,bautijo02,231,392,5
MVP,2011,AL,grandcu01,215,392,3
MVP,2011,AL,cabremi01,193,392,2
MVP,2011,AL,canoro01,112,392,0
MVP,2011,AL,gonzaad01,105,392,0
MVP,2011,AL,youngmi02,96,392,1
MVP,2011,AL,pedrodu01,48,392,0
MVP,2011,AL,longoev01,27,392,0
MVP,2011,AL,kinslia01,25,392,0
MVP,2011,AL,avilaal01,13,392,0
MVP,2011,AL,konerpa01,11,392,0
MVP,2011,AL,beltrad01,9,392,0
MVP,2011,AL,martivi01,7,392,0
MVP,2011,AL,shielja02,7,392,0
MVP,2011,AL,zobribe01,7,392,0
MVP,2011,AL,teixema01,5,392,0
MVP,2011,AL,cabreas01,4,392,0
MVP,2011,AL,gordoal01,3,392,0
MVP,2011,AL,hamiljo03,1,392,0
MVP,2011,AL,roberda08,1,392,0
MVP,2011,NL,braunry02,388,448,20
MVP,2011,NL,kempma01,332,448,10
MVP,2011,NL,fieldpr01,229,448,1
MVP,2011,NL,uptonju01,214,448,1
MVP,2011,NL,pujolal01,166,448,0
MVP,2011,NL,vottojo01,135,448,0
MVP,2011,NL,berkmla01,118,448,0
MVP,2011,NL,tulowtr01,69,448,0
MVP,2011,NL,hallaro01,52,448,0
MVP,2011,NL,howarry01,39,448,0
MVP,2011,NL,reyesjo01,31,448,0
MVP,2011,NL,kershcl01,29,448,0
MVP,2011,NL,victosh01,18,448,0
MVP,2011,NL,kenneia01,16,448,0
MVP,2011,NL,leecl02,12,448,0
MVP,2011,NL,pencehu01,10,448,0
MVP,2011,NL,axforjo01,7,448,0
MVP,2011,NL,sandopa01,7,448,0
MVP,2011,NL,morsemi01,5,448,0
MVP,2011,NL,beltrca01,3,448,0
MVP,2011,NL,molinya01,2,448,0
MVP,2011,NL,montemi01,2,448,0
MVP,2011,NL,castrst01,1,448,0
MVP,2011,NL,kimbrcr01,1,448,0
MVP,2011,NL,ruizca01,1,448,0
MVP,2011,NL,stantmi03,1,448,0
Rookie of the Year,1947,ML,baumhfr01,42,165,
Rookie of the Year,1947,ML,fainfe01,43,165,
Rookie of the Year,1947,ML,jansela01,105,165,
Rookie of the Year,1947,ML,robinja02,129,165,
Rookie of the Year,1947,ML,sheasp01,67,165,
Rookie of the Year,1948,ML,ashburi01,7,48,7
Rookie of the Year,1948,ML,beardge01,8,48,8
Rookie of the Year,1948,ML,brisslo01,3,48,3
Rookie of the Year,1948,ML,darkal01,27,48,27
Rookie of the Year,1948,ML,goodmbi01,3,48,3
Rookie of the Year,1949,AL,colemje01,4,24,4
Rookie of the Year,1949,AL,garcimi01,1,24,1
Rookie of the Year,1949,AL,grothjo01,1,24,1
Rookie of the Year,1949,AL,kellnal01,5,24,5
Rookie of the Year,1949,AL,kuzavbo01,1,24,1
Rookie of the Year,1949,AL,sievero01,10,24,10
Rookie of the Year,1949,NL,crandde01,3,24,3
Rookie of the Year,1949,NL,newcodo01,21,24,21
Rookie of the Year,1950,AL,carrach01,2,24,2
Rookie of the Year,1950,AL,dropowa01,15,24,15
Rookie of the Year,1950,AL,fordwh01,6,24,6
Rookie of the Year,1950,NL,churcbu01,2,24,2
Rookie of the Year,1950,NL,jethrsa01,11,24,11
Rookie of the Year,1950,NL,millebo02,5,24,5
Rookie of the Year,1950,NL,oconnda02,4,24,4
Rookie of the Year,1950,NL,serenbi01,1,24,1
Rookie of the Year,1951,AL,mcdougi01,13,24,13
Rookie of the Year,1951,AL,minosmi01,11,24,11
Rookie of the Year,1951,NL,labincl01,2,24,2
Rookie of the Year,1951,NL,mayswi01,18,24,18
Rookie of the Year,1951,NL,nichoch02,4,24,4
Rookie of the Year,1952,AL,byrdha01,9,24,9
Rookie of the Year,1952,AL,courtcl01,8,24,8
Rookie of the Year,1952,AL,whitesa02,7,24,7
Rookie of the Year,1952,NL,blackjo02,19,24,19
Rookie of the Year,1952,NL,groatdi01,1,24,1
Rookie of the Year,1952,NL,matheed01,1,24,1
Rookie of the Year,1952,NL,wilheho01,3,24,3
Rookie of the Year,1953,AL,kuennha01,23,24,23
Rookie of the Year,1953,AL,umphlto01,1,24,1
Rookie of the Year,1953,NL,baczefr01,1,24,1
Rookie of the Year,1953,NL,brutobi01,2,24,2
Rookie of the Year,1953,NL,gilliji01,11,24,11
Rookie of the Year,1953,NL,greenji02,1,24,1
Rookie of the Year,1953,NL,haddiha01,4,24,4
Rookie of the Year,1953,NL,jablora01,3,24,3
Rookie of the Year,1953,NL,repulri01,2,24,2
Rookie of the Year,1954,AL,finigji01,8,24,8
Rookie of the Year,1954,AL,grimbo01,15,24,15
Rookie of the Year,1954,AL,kalinal01,1,24,1
Rookie of the Year,1954,NL,aaronha01,1,24,1
Rookie of the Year,1954,NL,bankser01,4,24,4
Rookie of the Year,1954,NL,conlege01,2,24,2
Rookie of the Year,1954,NL,moonwa01,17,24,17
Rookie of the Year,1955,AL,klausbi01,5,24,5
Rookie of the Year,1955,AL,scorehe01,18,24,18
Rookie of the Year,1955,AL,zauchno01,1,24,1
Rookie of the Year,1955,NL,bessedo01,2,24,2
Rookie of the Year,1955,NL,meyerja01,7,24,7
Rookie of the Year,1955,NL,virdobi01,15,24,15
Rookie of the Year,1956,AL,aparilu01,22,24,22
Rookie of the Year,1956,AL,colavro01,1,24,1
Rookie of the Year,1956,AL,francti01,1,24,1
Rookie of the Year,1956,NL,robinfr02,24,24,24
Rookie of the Year,1957,AL,kubekto01,23,24,23
Rookie of the Year,1957,AL,malzofr01,1,24,1
Rookie of the Year,1957,NL,bouched01,4,24,4
Rookie of the Year,1957,NL,drottdi01,3,24,3
Rookie of the Year,1957,NL,hazlebo01,1,24,1
Rookie of the Year,1957,NL,sanfoja02,16,24,16
Rookie of the Year,1958,AL,bellga01,3,24,3
Rookie of the Year,1958,AL,durenry01,7,24,7
Rookie of the Year,1958,AL,pearsal02,14,24,14
Rookie of the Year,1958,NL,cepedor01,21,24,21
Rookie of the Year,1959,AL,allisbo01,18,24,18
Rookie of the Year,1959,AL,perryji01,5,24,5
Rookie of the Year,1959,AL,snyderu01,1,24,1
Rookie of the Year,1959,NL,mccovwi01,24,24,24
Rookie of the Year,1960,AL,estrach01,1,24,1
Rookie of the Year,1960,AL,gentiji01,1,24,1
Rookie of the Year,1960,AL,hansero02,22,24,22
Rookie of the Year,1960,NL,davisto02,1,24,1
Rookie of the Year,1960,NL,herrepa01,4,24,4
Rookie of the Year,1960,NL,howarfr01,12,24,12
Rookie of the Year,1960,NL,mahafar01,3,24,3
Rookie of the Year,1960,NL,santoro01,2,24,2
Rookie of the Year,1961,AL,howsedi01,6,20,6
Rookie of the Year,1961,AL,robinfl01,2,20,2
Rookie of the Year,1961,AL,schilch01,2,20,2
Rookie of the Year,1961,AL,schwado01,7,20,7
Rookie of the Year,1961,AL,thomale03,2,20,2
Rookie of the Year,1961,AL,woodja01,1,20,1
Rookie of the Year,1961,NL,curtija01,1,16,1
Rookie of the Year,1961,NL,torrejo01,5,16,5
Rookie of the Year,1961,NL,willibi01,10,16,10
Rookie of the Year,1962,AL,allenbe01,1,20,1
Rookie of the Year,1962,AL,chancde01,1,20,1
Rookie of the Year,1962,AL,radatdi01,1,20,1
Rookie of the Year,1962,AL,rodgebu01,4,20,4
Rookie of the Year,1962,AL,treshto01,13,20,13
Rookie of the Year,1962,NL,clenddo01,1,20,1
Rookie of the Year,1962,NL,hubbske01,19,20,19
Rookie of the Year,1963,AL,hallji02,4,20,4
Rookie of the Year,1963,AL,peterga01,10,20,10
Rookie of the Year,1963,AL,wardpe01,6,20,6
Rookie of the Year,1963,NL,culpra01,1,20,1
Rookie of the Year,1963,NL,huntro01,2,20,2
Rookie of the Year,1963,NL,rosepe01,17,20,17
Rookie of the Year,1964,AL,bunkewa01,1,20,1
Rookie of the Year,1964,AL,olivato01,19,20,19
Rookie of the Year,1964,NL,allendi01,18,20,18
Rookie of the Year,1964,NL,cartyri01,1,20,1
Rookie of the Year,1964,NL,hartji01,1,20,1
Rookie of the Year,1965,AL,blefacu01,12,20,12
Rookie of the Year,1965,AL,lopezma01,8,20,8
Rookie of the Year,1965,NL,lefebji01,13,20,14
Rookie of the Year,1965,NL,linzyfr01,3,20,3
Rookie of the Year,1965,NL,morgajo02,4,20,4
Rookie of the Year,1966,AL,ageeto01,16,20,16
Rookie of the Year,1966,AL,johnsda02,1,20,1
Rookie of the Year,1966,AL,nashji01,2,20,2
Rookie of the Year,1966,AL,scottge02,1,20,1
Rookie of the Year,1966,NL,fuentti01,2,20,2
Rookie of the Year,1966,NL,helmsto01,12,20,12
Rookie of the Year,1966,NL,hundlra01,1,20,1
Rookie of the Year,1966,NL,jacksso01,3,20,3
Rookie of the Year,1966,NL,jastela01,1,20,1
Rookie of the Year,1966,NL,jonescl01,1,20,1
Rookie of the Year,1967,AL,carewro01,19,20,19
Rookie of the Year,1967,AL,smithre06,1,20,1
Rookie of the Year,1967,NL,hughedi01,6,20,6
Rookie of the Year,1967,NL,nolanga01,3,20,3
Rookie of the Year,1967,NL,seaveto01,11,20,11
Rookie of the Year,1968,AL,bahnsst01,17,20,17
Rookie of the Year,1968,AL,unserde01,3,20,3
Rookie of the Year,1968,NL,benchjo01,10.5,20,10.5
Rookie of the Year,1968,NL,koosmje01,9.5,20,9.5
Rookie of the Year,1969,AL,mayca01,5,24,5
Rookie of the Year,1969,AL,nagymi01,6,24,6
Rookie of the Year,1969,AL,pinielo01,9,24,9
Rookie of the Year,1969,AL,tatumke01,4,24,4
Rookie of the Year,1969,NL,didiebo01,2,24,2
Rookie of the Year,1969,NL,hislela01,2,24,2
Rookie of the Year,1969,NL,laboyco01,3,24,3
Rookie of the Year,1969,NL,oliveal01,3,24,3
Rookie of the Year,1969,NL,sizemte01,14,24,14
Rookie of the Year,1970,AL,fostero01,1,24,1
Rookie of the Year,1970,AL,munsoth01,23,24,23
Rookie of the Year,1970,NL,bowala01,3,24,3
Rookie of the Year,1970,NL,carbobe01,8,24,8
Rookie of the Year,1970,NL,cedence01,1,24,1
Rookie of the Year,1970,NL,mortoca01,11,24,11
Rookie of the Year,1970,NL,simpswa01,1,24,1
Rookie of the Year,1971,AL,chambch01,11,24,11
Rookie of the Year,1971,AL,griffdo01,3,24,3
Rookie of the Year,1971,AL,manguan01,4,24,4
Rookie of the Year,1971,AL,parsobi01,5,24,5
Rookie of the Year,1971,AL,splitpa01,1,24,1
Rookie of the Year,1971,NL,montawi01,6,24,6
Rookie of the Year,1971,NL,williea02,18,24,18
Rookie of the Year,1972,AL,fiskca01,24,24,24
Rookie of the Year,1972,NL,matlajo01,19,24,19
Rookie of the Year,1972,NL,milnejo01,1,24,1
Rookie of the Year,1972,NL,raderda01,4,24,4
Rookie of the Year,1973,AL,bumbral01,13,24,13
Rookie of the Year,1973,AL,busbyst01,2,24,2
Rookie of the Year,1973,AL,coggiri01,1,24,1
Rookie of the Year,1973,AL,garcipe01,3,24,3
Rookie of the Year,1973,AL,medicdo01,2,24,2
Rookie of the Year,1973,AL,porteda02,2,24,2
Rookie of the Year,1973,NL,boonebo01,2,24,2
Rookie of the Year,1973,NL,ceyro01,1,24,1
Rookie of the Year,1973,NL,driesda01,2,24,2
