yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
2008,NLCS,moyerja01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLCS,myersbr01,PHI,NL,1,3,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0
2008,NLCS,rolliji01,PHI,NL,5,21,4,3,0,0,1,1,2,0,2,8,0,0,0,0,1
2008,NLCS,romerjc01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLCS,ruizca01,PHI,NL,5,16,3,5,1,0,0,1,0,0,1,0,0,0,0,0,0
2008,NLCS,stairma01,PHI,NL,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0
2008,NLCS,tagucso01,PHI,NL,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLCS,utleych01,PHI,NL,5,17,4,6,2,0,1,3,0,1,6,5,0,0,0,0,1
2008,NLCS,victosh01,PHI,NL,5,18,2,4,0,1,1,6,0,0,2,1,2,0,1,0,1
2008,NLCS,werthja01,PHI,NL,5,21,2,4,1,0,0,0,0,0,1,7,0,0,0,0,1
2008,NLDS1,cedenro02,CHN,NL,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008,NLDS1,cottsne01,CHN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,dempsry01,CHN,NL,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,NLDS1,derosma01,CHN,NL,3,12,2,4,2,0,1,4,0,0,0,1,0,0,0,0,1
2008,NLDS1,edmonji01,CHN,NL,3,10,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0
2008,NLDS1,fontemi01,CHN,NL,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,fukudko01,CHN,NL,3,10,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
2008,NLDS1,harderi01,CHN,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,NLDS1,leede02,CHN,NL,3,11,2,6,3,0,0,0,0,0,1,2,0,0,0,0,1
2008,NLDS1,marmoca01,CHN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,marquja01,CHN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,marshse01,CHN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,piefe01,CHN,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,NLDS1,ramirar01,CHN,NL,3,11,1,2,1,0,0,0,0,0,1,2,0,0,0,0,1
2008,NLDS1,samarje01,CHN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,soriaal01,CHN,NL,3,14,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
2008,NLDS1,sotoge01,CHN,NL,3,11,0,2,1,0,0,0,0,0,1,3,0,0,0,0,0
2008,NLDS1,theriry01,CHN,NL,3,11,0,3,0,0,0,0,0,0,1,3,1,0,0,0,0
2008,NLDS1,wardda01,CHN,NL,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2008,NLDS1,woodke02,CHN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,zambrca01,CHN,NL,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,NLDS1,berroan01,LAN,NL,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2008,NLDS1,billich01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,NLDS1,blakeca01,LAN,NL,3,11,2,3,0,0,0,2,0,0,0,1,0,1,0,0,0
2008,NLDS1,broxtjo01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,dewitbl01,LAN,NL,3,11,2,3,2,0,0,1,0,0,0,2,0,0,0,0,0
2008,NLDS1,ethiean01,LAN,NL,3,10,2,1,0,0,0,0,0,0,4,4,0,0,0,0,0
2008,NLDS1,furcara01,LAN,NL,3,12,4,4,0,0,0,2,0,0,3,2,0,0,0,0,0
2008,NLDS1,kempma01,LAN,NL,3,13,0,2,2,0,0,1,0,0,0,5,0,0,0,0,1
2008,NLDS1,kentje01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008,NLDS1,kurodhi01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2008,NLDS1,loneyja01,LAN,NL,3,14,2,3,1,0,1,6,0,0,0,2,0,0,0,0,0
2008,NLDS1,lowede01,LAN,NL,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2008,NLDS1,maddugr01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,martiru01,LAN,NL,3,13,2,4,3,0,1,5,0,0,1,3,0,0,0,0,0
2008,NLDS1,pierrju01,LAN,NL,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,ramirma02,LAN,NL,3,10,5,5,0,0,2,3,0,0,4,3,2,0,0,0,1
2008,NLDS1,saitota01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS1,wadeco01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,braunry02,MIL,NL,4,16,0,5,2,0,0,2,0,0,0,4,0,0,0,1,0
2008,NLDS2,bushda01,MIL,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008,NLDS2,camermi01,MIL,NL,4,13,3,2,0,0,0,0,0,0,3,4,0,1,0,0,0
2008,NLDS2,counscr01,MIL,NL,4,12,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0
2008,NLDS2,durhara01,MIL,NL,3,8,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0
2008,NLDS2,fieldpr01,MIL,NL,4,14,1,1,0,0,1,2,0,0,2,5,2,0,0,1,0
2008,NLDS2,gagneer01,MIL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,gallayo01,MIL,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,gwynnto02,MIL,NL,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,NLDS2,hallbi03,MIL,NL,3,8,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0
2008,NLDS2,hardyjj01,MIL,NL,4,14,2,6,1,0,0,2,0,0,2,0,0,0,0,0,0
2008,NLDS2,hartco01,MIL,NL,4,13,0,3,0,0,0,0,0,0,1,3,0,1,1,0,1
2008,NLDS2,kendaja01,MIL,NL,4,14,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0
2008,NLDS2,mccluse01,MIL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,motagu01,MIL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,nelsobr02,MIL,NL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2008,NLDS2,parrama01,MIL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,sabatcc01,MIL,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,NLDS2,stettmi01,MIL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,suppaje01,MIL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,torresa01,MIL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,villaca01,MIL,NL,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,weeksri01,MIL,NL,3,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2008,NLDS2,blantjo01,PHI,NL,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2008,NLDS2,brunter01,PHI,NL,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,burrepa01,PHI,NL,4,12,2,3,0,0,2,4,0,0,2,1,0,0,0,0,1
2008,NLDS2,condrcl01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,dobbsgr01,PHI,NL,3,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,NLDS2,durbich01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,eyresc01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,felizpe01,PHI,NL,4,13,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0
2008,NLDS2,hamelco01,PHI,NL,1,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
2008,NLDS2,howarry01,PHI,NL,4,11,1,2,1,0,0,1,0,0,5,5,3,0,0,0,1
2008,NLDS2,jenkige01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,lidgebr01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,madsory01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,moyerja01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,myersbr01,PHI,NL,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,NLDS2,rolliji01,PHI,NL,4,16,2,6,2,0,1,1,1,1,1,2,0,0,0,0,0
2008,NLDS2,romerjc01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,NLDS2,ruizca01,PHI,NL,4,14,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2008,NLDS2,stairma01,PHI,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008,NLDS2,utleych01,PHI,NL,4,15,1,2,1,0,0,2,0,0,2,4,0,0,0,0,0
2008,NLDS2,victosh01,PHI,NL,4,14,2,5,3,0,1,5,3,0,3,0,1,0,0,0,1
2008,NLDS2,werthja01,PHI,NL,4,16,3,5,3,1,1,1,1,0,0,6,0,0,0,0,0
2008,WS,blantjo01,PHI,NL,1,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2008,WS,brunter01,PHI,NL,5,3,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2008,WS,burrepa01,PHI,NL,5,14,0,1,1,0,0,1,0,0,5,5,0,0,0,0,1
2008,WS,costech01,PHI,NL,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,dobbsgr01,PHI,NL,2,3,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0
2008,WS,durbich01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,eyresc01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,felizpe01,PHI,NL,5,18,0,6,0,0,0,2,0,0,1,3,0,0,0,0,0
2008,WS,hamelco01,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,WS,howarry01,PHI,NL,5,21,3,6,1,0,3,6,0,0,3,9,1,0,0,0,0
2008,WS,jenkige01,PHI,NL,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,lidgebr01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,madsory01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,moyerja01,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,WS,rolliji01,PHI,NL,5,22,4,5,2,0,0,0,0,1,1,3,0,0,1,0,0
2008,WS,romerjc01,PHI,NL,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WS,ruizca01,PHI,NL,5,16,2,6,2,0,1,3,1,0,4,0,0,0,0,0,0
2008,WS,stairma01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,WS,utleych01,PHI,NL,5,18,5,3,0,0,2,4,3,0,5,5,1,1,0,0,0
2008,WS,victosh01,PHI,NL,5,20,1,5,0,0,0,2,0,0,1,3,1,0,0,0,0
2008,WS,werthja01,PHI,NL,5,18,4,8,3,0,1,3,3,0,6,4,0,0,0,0,0
2009,ALCS,abreubo01,LAA,AL,6,25,2,4,2,0,0,2,0,0,4,8,3,0,0,0,0
2009,ALCS,aybarer01,LAA,AL,6,20,2,5,1,0,0,1,3,0,1,1,0,0,2,0,2
2009,ALCS,figgich01,LAA,AL,6,23,2,3,0,0,0,1,0,0,3,3,0,1,2,0,0
2009,ALCS,guerrvl01,LAA,AL,6,27,3,10,3,0,1,5,0,0,1,5,0,0,0,0,0
2009,ALCS,hunteto01,LAA,AL,6,23,2,7,1,0,0,2,1,1,5,4,0,0,0,0,2
2009,ALCS,izturma01,LAA,AL,4,10,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0
2009,ALCS,kendrho01,LAA,AL,4,14,3,4,0,1,1,1,0,0,1,1,0,0,0,0,0
2009,ALCS,mathije01,LAA,AL,5,12,2,7,5,0,0,1,0,0,0,2,0,0,0,0,0
2009,ALCS,matthga02,LAA,AL,3,4,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0
2009,ALCS,moralke01,LAA,AL,6,24,1,4,0,0,1,4,0,0,1,6,0,1,0,0,1
2009,ALCS,napolmi01,LAA,AL,5,9,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
2009,ALCS,riverju01,LAA,AL,6,25,0,5,1,0,0,0,0,0,0,1,0,0,0,0,2
2009,ALCS,willire03,LAA,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALCS,aceveal01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALCS,cabreme01,NYA,AL,6,23,3,9,2,0,0,4,0,0,3,6,0,0,2,0,0
2009,ALCS,canoro01,NYA,AL,6,23,4,6,1,2,0,4,0,0,4,3,1,2,0,0,1
2009,ALCS,cervefr01,NYA,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,ALCS,damonjo01,NYA,AL,6,30,4,9,1,0,2,5,0,0,1,2,0,0,0,0,0
2009,ALCS,gardnbr01,NYA,AL,6,3,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0
2009,ALCS,guzmafr01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,ALCS,hairsje02,NYA,AL,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,ALCS,jeterde01,NYA,AL,6,27,5,7,0,0,2,3,0,1,6,5,1,0,0,0,1
2009,ALCS,matsuhi01,NYA,AL,6,21,1,5,1,0,0,3,0,0,5,4,0,0,0,0,1
2009,ALCS,molinjo01,NYA,AL,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,ALCS,posadjo01,NYA,AL,6,20,3,4,1,0,1,1,1,0,5,5,0,0,0,0,2
2009,ALCS,riverma01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALCS,roberda08,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALCS,rodrial01,NYA,AL,6,21,6,9,2,0,3,6,1,0,8,3,3,0,0,1,0
2009,ALCS,swishni01,NYA,AL,6,20,2,3,0,0,0,0,0,0,3,7,0,1,1,0,0
2009,ALCS,teixema01,NYA,AL,6,27,2,6,1,0,0,4,0,0,3,8,0,0,0,1,1
2009,ALDS1,cabreor01,MIN,AL,3,13,1,2,0,0,0,0,1,0,2,3,0,0,0,0,0
2009,ALDS1,cuddymi01,MIN,AL,3,14,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0
2009,ALDS1,gomezca01,MIN,AL,1,4,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0
2009,ALDS1,harribr01,MIN,AL,3,12,1,3,0,1,0,1,0,0,0,3,0,0,0,0,0
2009,ALDS1,kubelja01,MIN,AL,3,14,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0
2009,ALDS1,mauerjo01,MIN,AL,3,12,1,5,1,0,0,1,0,0,2,4,0,0,0,0,0
2009,ALDS1,moraljo02,MIN,AL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2009,ALDS1,puntoni01,MIN,AL,3,9,0,4,1,0,0,1,0,0,3,1,0,0,0,0,0
2009,ALDS1,spande01,MIN,AL,3,15,1,6,1,0,0,1,1,0,0,2,0,0,0,0,1
2009,ALDS1,tolbema01,MIN,AL,2,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2009,ALDS1,youngde03,MIN,AL,3,12,1,1,1,0,0,0,1,0,1,5,0,1,0,0,0
2009,ALDS1,cabreme01,NYA,AL,3,12,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0
2009,ALDS1,canoro01,NYA,AL,3,12,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1
2009,ALDS1,cervefr01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALDS1,damonjo01,NYA,AL,3,12,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0
2009,ALDS1,gardnbr01,NYA,AL,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009,ALDS1,hairsje02,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALDS1,jeterde01,NYA,AL,3,10,4,4,2,0,1,2,0,0,3,0,1,0,0,0,0
2009,ALDS1,matsuhi01,NYA,AL,3,9,1,2,0,0,1,2,0,0,3,3,0,0,0,0,0
2009,ALDS1,molinjo01,NYA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALDS1,posadjo01,NYA,AL,3,11,1,4,0,0,1,2,0,0,0,2,0,0,0,0,0
2009,ALDS1,rodrial01,NYA,AL,3,11,4,5,0,0,2,6,0,0,1,2,0,0,0,0,0
2009,ALDS1,swishni01,NYA,AL,3,12,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0
2009,ALDS1,teixema01,NYA,AL,3,12,3,2,0,0,1,1,0,0,1,1,0,0,0,0,1
2009,ALDS2,anderbr03,BOS,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALDS2,bayja01,BOS,AL,3,8,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0
2009,ALDS2,drewjd01,BOS,AL,3,9,1,2,0,0,1,2,0,0,1,1,0,0,0,0,0
2009,ALDS2,ellsbja01,BOS,AL,3,12,2,3,0,1,0,0,0,0,0,2,0,0,0,0,0
2009,ALDS2,gathrjo01,BOS,AL,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009,ALDS2,gonzaal02,BOS,AL,3,6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2009,ALDS2,kotchca01,BOS,AL,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALDS2,lowelmi01,BOS,AL,3,10,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1
2009,ALDS2,lowrije01,BOS,AL,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,ALDS2,martivi01,BOS,AL,3,11,0,2,0,0,0,2,0,0,1,2,0,0,0,0,0
2009,ALDS2,ortizda01,BOS,AL,3,12,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
2009,ALDS2,pedrodu01,BOS,AL,3,12,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0
2009,ALDS2,youklke01,BOS,AL,3,12,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
2009,ALDS2,abreubo01,LAA,AL,3,9,4,5,2,0,0,1,0,1,4,0,0,0,0,0,0
2009,ALDS2,aybarer01,LAA,AL,3,11,2,4,1,1,0,2,0,0,0,1,0,0,0,0,0
2009,ALDS2,figgich01,LAA,AL,3,12,1,0,0,0,0,0,0,0,1,6,0,0,1,0,0
2009,ALDS2,guerrvl01,LAA,AL,3,10,2,4,0,0,0,2,0,0,2,1,0,0,0,0,0
2009,ALDS2,hunteto01,LAA,AL,3,10,2,2,1,0,1,3,0,0,2,1,1,1,0,0,0
2009,ALDS2,izturma01,LAA,AL,2,7,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0
2009,ALDS2,kendrho01,LAA,AL,2,5,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0
2009,ALDS2,mathije01,LAA,AL,2,3,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
2009,ALDS2,matthga02,LAA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,ALDS2,moralke01,LAA,AL,3,10,1,2,0,0,1,3,0,0,1,0,0,0,0,1,0
2009,ALDS2,napolmi01,LAA,AL,2,4,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0
2009,ALDS2,riverju01,LAA,AL,3,11,1,3,1,0,0,2,1,0,0,2,0,0,0,0,2
2009,ALDS2,willire03,LAA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,aceveal01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,burneaj01,NYA,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,WS,cabreme01,NYA,AL,4,13,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0
2009,WS,canoro01,NYA,AL,6,22,0,3,0,0,0,1,0,0,0,5,0,0,0,1,0
2009,WS,chambjo03,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,cokeph01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,damonjo01,NYA,AL,6,22,6,8,2,0,0,4,3,0,3,3,0,0,0,0,0
2009,WS,gardnbr01,NYA,AL,5,10,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
2009,WS,hairsje02,NYA,AL,3,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2009,WS,hinsker01,NYA,AL,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,WS,hugheph01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,jeterde01,NYA,AL,6,27,5,11,3,0,0,1,0,0,1,6,0,0,0,0,1
2009,WS,marteda01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,matsuhi01,NYA,AL,6,13,3,8,1,0,3,8,0,0,1,3,0,0,0,0,0
2009,WS,molinjo01,NYA,AL,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,WS,pettian01,NYA,AL,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2009,WS,posadjo01,NYA,AL,6,19,1,5,1,0,0,5,0,0,2,7,1,0,0,1,0
2009,WS,riverma01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,roberda08,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,rodrial01,NYA,AL,6,20,5,5,3,0,1,6,1,0,3,8,0,3,0,0,0
2009,WS,sabatcc01,NYA,AL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2009,WS,swishni01,NYA,AL,5,15,3,2,1,0,1,1,0,0,4,4,0,0,0,0,0
2009,WS,teixema01,NYA,AL,6,22,5,3,1,0,1,3,0,0,2,8,0,3,0,0,0
2009,NLCS,belisro01,LAN,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,belliro01,LAN,NL,5,19,2,6,0,0,0,0,1,0,2,1,0,0,0,0,0
2009,NLCS,billich01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLCS,blakeca01,LAN,NL,5,19,0,2,0,0,0,1,1,0,0,5,0,0,0,0,1
2009,NLCS,broxtjo01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,castrju01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,elbersc01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,ethiean01,LAN,NL,5,19,2,5,1,0,1,3,0,1,2,4,0,0,0,0,0
2009,NLCS,furcara01,LAN,NL,5,21,0,3,1,0,0,1,1,0,1,3,0,0,0,1,0
2009,NLCS,hudsoor01,LAN,NL,5,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2009,NLCS,kempma01,LAN,NL,5,20,2,5,0,0,1,2,0,1,1,8,0,0,0,0,0
2009,NLCS,kershcl01,LAN,NL,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,NLCS,kuoho01,LAN,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,kurodhi01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,loneyja01,LAN,NL,5,17,3,6,0,0,2,3,0,0,2,2,0,0,0,0,1
2009,NLCS,loretma01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLCS,martiru01,LAN,NL,5,16,2,4,1,0,0,2,0,0,1,3,0,1,0,0,0
2009,NLCS,padilvi01,LAN,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2009,NLCS,pierrju01,LAN,NL,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,ramirma02,LAN,NL,5,19,3,5,0,0,1,2,0,0,1,4,0,0,0,0,0
2009,NLCS,sherrge01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,thomeji01,LAN,NL,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,NLCS,troncra01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,wolfra02,LAN,NL,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,bastaan01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,blantjo01,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,brunter01,PHI,NL,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,cairomi01,PHI,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLCS,dobbsgr01,PHI,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,durbich01,PHI,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,eyresc01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,felizpe01,PHI,NL,5,17,3,2,0,1,1,2,0,0,1,4,0,0,0,0,1
2009,NLCS,francbe01,PHI,NL,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009,NLCS,hamelco01,PHI,NL,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0
2009,NLCS,happja01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
