playerID,yearID,teamID,lgID,inseason,G,W,L,rank,plyrMgr
stengca01,1951,NYA,AL,1,154,98,56,1,N
dykesji01,1951,PHA,AL,1,154,70,84,6,N
tayloza02,1951,SLA,AL,1,154,52,102,8,N
harribu01,1951,WS1,AL,1,154,62,92,7,N
dressch01,1951,BRO,NL,1,158,97,60,2,N
southbi01,1951,BSN,NL,1,60,28,31,4,N
holmeto01,1951,BSN,NL,2,95,48,47,4,Y
friscfr01,1951,CHN,NL,1,81,35,45,8,N
cavarph01,1951,CHN,NL,2,74,27,47,8,Y
sewellu01,1951,CIN,NL,1,155,68,86,6,N
durocle01,1951,NY1,NL,1,157,98,59,1,N
sawyeed99,1951,PHI,NL,1,154,73,81,5,N
meyerbi01,1951,PIT,NL,1,155,64,90,7,N
marioma01,1951,SLN,NL,1,155,81,73,3,N
boudrlo01,1952,BOS,AL,1,154,76,78,6,Y
richapa01,1952,CHA,AL,1,156,81,73,3,N
lopezal01,1952,CLE,AL,1,155,93,61,2,N
rolfere01,1952,DET,AL,1,73,23,49,8,N
hutchfr01,1952,DET,AL,2,83,27,55,8,Y
stengca01,1952,NYA,AL,1,154,95,59,1,N
dykesji01,1952,PHA,AL,1,155,79,75,4,N
hornsro01,1952,SLA,AL,1,51,22,29,7,N
marioma01,1952,SLA,AL,2,104,42,61,7,Y
harribu01,1952,WS1,AL,1,157,78,76,5,N
dressch01,1952,BRO,NL,1,155,96,57,1,N
holmeto01,1952,BSN,NL,1,35,13,22,7,N
grimmch01,1952,BSN,NL,2,120,51,67,7,N
cavarph01,1952,CHN,NL,1,155,77,77,5,Y
sewellu01,1952,CIN,NL,1,98,39,59,6,N
bruckea01,1952,CIN,NL,2,5,3,2,6,N
hornsro01,1952,CIN,NL,3,51,27,24,6,N
durocle01,1952,NY1,NL,1,154,92,62,2,N
sawyeed99,1952,PHI,NL,1,63,28,35,4,N
oneilst01,1952,PHI,NL,2,91,59,32,4,N
meyerbi01,1952,PIT,NL,1,155,42,112,8,N
stanked01,1952,SLN,NL,1,154,88,66,3,Y
boudrlo01,1953,BOS,AL,1,153,84,69,4,N
richapa01,1953,CHA,AL,1,156,89,65,3,N
lopezal01,1953,CLE,AL,1,155,92,62,2,N
hutchfr01,1953,DET,AL,1,158,60,94,6,Y
stengca01,1953,NYA,AL,1,151,99,52,1,N
dykesji01,1953,PHA,AL,1,157,59,95,7,N
marioma01,1953,SLA,AL,1,154,54,100,8,Y
harribu01,1953,WS1,AL,1,152,76,76,5,N
dressch01,1953,BRO,NL,1,155,105,49,1,N
cavarph01,1953,CHN,NL,1,155,65,89,7,Y
hornsro01,1953,CIN,NL,1,147,64,82,6,N
millsbu01,1953,CIN,NL,2,8,4,4,6,N
grimmch01,1953,ML1,NL,1,157,92,62,2,N
durocle01,1953,NY1,NL,1,155,70,84,5,N
oneilst01,1953,PHI,NL,1,156,83,71,4,N
haneyfr01,1953,PIT,NL,1,154,50,104,8,N
stanked01,1953,SLN,NL,1,157,83,71,3,Y
dykesji01,1954,BAL,AL,1,154,54,100,7,N
boudrlo01,1954,BOS,AL,1,156,69,85,4,N
richapa01,1954,CHA,AL,1,146,91,54,3,N
marioma01,1954,CHA,AL,2,9,3,6,3,N
lopezal01,1954,CLE,AL,1,156,111,43,1,N
hutchfr01,1954,DET,AL,1,155,68,86,5,N
stengca01,1954,NYA,AL,1,155,103,51,2,N
joosted01,1954,PHA,AL,1,156,51,103,8,Y
harribu01,1954,WS1,AL,1,155,66,88,6,N
alstowa01,1954,BRO,NL,1,154,92,62,2,N
hackst01,1954,CHN,NL,1,154,64,90,7,N
tebbebi01,1954,CIN,NL,1,154,74,80,5,N
grimmch01,1954,ML1,NL,1,154,89,65,3,N
durocle01,1954,NY1,NL,1,154,97,57,1,N
oneilst01,1954,PHI,NL,1,77,40,37,4,N
moorete01,1954,PHI,NL,2,77,35,42,4,N
haneyfr01,1954,PIT,NL,1,154,53,101,8,N
stanked01,1954,SLN,NL,1,154,72,82,6,N
richapa01,1955,BAL,AL,1,156,57,97,7,N
higgipi01,1955,BOS,AL,1,154,84,70,4,N
marioma01,1955,CHA,AL,1,155,91,63,3,N
lopezal01,1955,CLE,AL,1,154,93,61,2,N
harribu01,1955,DET,AL,1,154,79,75,5,N
boudrlo01,1955,KC1,AL,1,155,63,91,6,N
stengca01,1955,NYA,AL,1,154,96,58,1,N
dressch01,1955,WS1,AL,1,154,53,101,8,N
alstowa01,1955,BRO,NL,1,154,98,55,1,N
hackst01,1955,CHN,NL,1,154,72,81,6,N
tebbebi01,1955,CIN,NL,1,154,75,79,5,N
grimmch01,1955,ML1,NL,1,154,85,69,2,N
durocle01,1955,NY1,NL,1,154,80,74,3,N
smithma01,1955,PHI,NL,1,154,77,77,4,N
haneyfr01,1955,PIT,NL,1,154,60,94,8,N
stanked01,1955,SLN,NL,1,36,17,19,7,N
walkeha01,1955,SLN,NL,2,118,51,67,7,Y
richapa01,1956,BAL,AL,1,154,69,85,6,N
higgipi01,1956,BOS,AL,1,155,84,70,4,N
marioma01,1956,CHA,AL,1,154,85,69,3,N
lopezal01,1956,CLE,AL,1,155,88,66,2,N
harribu01,1956,DET,AL,1,155,82,72,5,N
boudrlo01,1956,KC1,AL,1,154,52,102,8,N
stengca01,1956,NYA,AL,1,154,97,57,1,N
dressch01,1956,WS1,AL,1,155,59,95,7,N
alstowa01,1956,BRO,NL,1,154,93,61,1,N
hackst01,1956,CHN,NL,1,157,60,94,8,N
tebbebi01,1956,CIN,NL,1,155,91,63,3,N
grimmch01,1956,ML1,NL,1,46,24,22,2,N
haneyfr01,1956,ML1,NL,2,109,68,40,2,N
rignebi01,1956,NY1,NL,1,154,67,87,6,N
smithma01,1956,PHI,NL,1,154,71,83,5,N
bragabo01,1956,PIT,NL,1,157,66,88,7,N
hutchfr01,1956,SLN,NL,1,156,76,78,4,N
richapa01,1957,BAL,AL,1,154,76,76,5,N
higgipi01,1957,BOS,AL,1,154,82,72,3,N
lopezal01,1957,CHA,AL,1,155,90,64,2,N
farreke01,1957,CLE,AL,1,153,76,77,6,N
tigheja99,1957,DET,AL,1,154,78,76,4,N
boudrlo01,1957,KC1,AL,1,104,36,67,7,N
craftha01,1957,KC1,AL,2,50,23,27,7,N
stengca01,1957,NYA,AL,1,154,98,56,1,N
dressch01,1957,WS1,AL,1,20,4,16,8,N
lavagco01,1957,WS1,AL,2,134,51,83,8,N
alstowa01,1957,BRO,NL,1,154,84,70,3,N
schefbo01,1957,CHN,NL,1,156,62,92,8,N
tebbebi01,1957,CIN,NL,1,154,80,74,4,N
haneyfr01,1957,ML1,NL,1,155,95,59,1,N
rignebi01,1957,NY1,NL,1,154,69,85,6,N
smithma01,1957,PHI,NL,1,156,77,77,5,N
bragabo01,1957,PIT,NL,1,104,36,67,7,N
murtada01,1957,PIT,NL,2,51,26,25,7,N
hutchfr01,1957,SLN,NL,1,154,87,67,2,N
richapa01,1958,BAL,AL,1,154,74,79,6,N
higgipi01,1958,BOS,AL,1,155,79,75,3,N
lopezal01,1958,CHA,AL,1,155,82,72,2,N
bragabo01,1958,CLE,AL,1,67,31,36,4,N
gordojo01,1958,CLE,AL,2,86,46,40,4,N
tigheja99,1958,DET,AL,1,49,21,28,5,N
normabi01,1958,DET,AL,2,105,56,49,5,N
craftha01,1958,KC1,AL,1,156,73,81,7,N
stengca01,1958,NYA,AL,1,155,92,62,1,N
lavagco01,1958,WS1,AL,1,156,61,93,8,N
schefbo01,1958,CHN,NL,1,154,72,82,6,N
tebbebi01,1958,CIN,NL,1,113,52,61,4,N
dykesji01,1958,CIN,NL,2,41,24,17,4,N
alstowa01,1958,LAN,NL,1,154,71,83,7,N
haneyfr01,1958,ML1,NL,1,154,92,62,1,N
smithma01,1958,PHI,NL,1,84,39,45,8,N
sawyeed99,1958,PHI,NL,2,70,30,40,8,N
murtada01,1958,PIT,NL,1,154,84,70,2,N
rignebi01,1958,SFN,NL,1,154,80,74,3,N
hutchfr01,1958,SLN,NL,1,144,69,75,5,N
hackst01,1958,SLN,NL,2,10,3,7,5,N
richapa01,1959,BAL,AL,1,155,74,80,6,N
higgipi01,1959,BOS,AL,1,73,31,42,8,N
yorkru01,1959,BOS,AL,2,1,0,1,5,N
jurgebi01,1959,BOS,AL,3,80,44,36,5,N
lopezal01,1959,CHA,AL,1,156,94,60,1,N
gordojo01,1959,CLE,AL,1,154,89,65,2,N
normabi01,1959,DET,AL,1,17,2,15,4,N
dykesji01,1959,DET,AL,2,137,74,63,4,N
craftha01,1959,KC1,AL,1,154,66,88,7,N
stengca01,1959,NYA,AL,1,155,79,75,3,N
lavagco01,1959,WS1,AL,1,154,63,91,8,N
schefbo01,1959,CHN,NL,1,155,74,80,6,N
smithma01,1959,CIN,NL,1,80,35,45,5,N
hutchfr01,1959,CIN,NL,2,74,39,35,5,N
alstowa01,1959,LAN,NL,1,156,88,68,1,N
haneyfr01,1959,ML1,NL,1,157,86,70,2,N
sawyeed99,1959,PHI,NL,1,155,64,90,8,N
murtada01,1959,PIT,NL,1,155,78,76,4,N
rignebi01,1959,SFN,NL,1,154,83,71,3,N
hemusso01,1959,SLN,NL,1,154,71,83,7,Y
richapa01,1960,BAL,AL,1,154,89,65,2,N
jurgebi01,1960,BOS,AL,1,42,15,27,7,N
bakerde01,1960,BOS,AL,2,7,2,5,7,N
higgipi01,1960,BOS,AL,3,105,48,57,7,N
lopezal01,1960,CHA,AL,1,154,87,67,3,N
gordojo01,1960,CLE,AL,1,95,49,46,4,N
whitejo01,1960,CLE,AL,2,1,1,0,4,N
dykesji01,1960,CLE,AL,3,58,26,32,4,N
dykesji01,1960,DET,AL,1,96,44,52,6,N
hitchbi01,1960,DET,AL,2,1,1,0,6,N
gordojo01,1960,DET,AL,3,57,26,31,6,N
elliobo01,1960,KC1,AL,1,155,58,96,8,N
stengca01,1960,NYA,AL,1,155,97,57,1,N
lavagco01,1960,WS1,AL,1,154,73,81,5,N
grimmch01,1960,CHN,NL,1,17,6,11,7,N
boudrlo01,1960,CHN,NL,2,139,54,83,7,N
hutchfr01,1960,CIN,NL,1,154,67,87,6,N
alstowa01,1960,LAN,NL,1,154,82,72,4,N
dressch01,1960,ML1,NL,1,154,88,66,2,N
sawyeed99,1960,PHI,NL,1,1,0,1,8,N
cohenan01,1960,PHI,NL,2,1,1,0,8,N
mauchge01,1960,PHI,NL,3,152,58,94,8,N
murtada01,1960,PIT,NL,1,155,95,59,1,N
rignebi01,1960,SFN,NL,1,58,33,25,5,N
sheehto02,1960,SFN,NL,2,98,46,50,5,N
hemusso01,1960,SLN,NL,1,155,86,68,3,N
richapa01,1961,BAL,AL,1,136,78,57,3,N
harrilu01,1961,BAL,AL,2,27,17,10,3,N
higgipi01,1961,BOS,AL,1,163,76,86,6,N
lopezal01,1961,CHA,AL,1,163,86,76,4,N
dykesji01,1961,CLE,AL,1,160,77,83,5,N
hardeme01,1961,CLE,AL,2,1,1,0,5,N
schefbo01,1961,DET,AL,1,163,101,61,2,N
gordojo01,1961,KC1,AL,1,60,26,33,9,N
bauerha01,1961,KC1,AL,2,102,35,67,9,Y
rignebi01,1961,LAA,AL,1,162,70,91,8,N
lavagco01,1961,MIN,AL,1,49,19,30,7,N
melesa01,1961,MIN,AL,2,7,2,5,7,N
lavagco01,1961,MIN,AL,3,10,4,6,7,N
melesa01,1961,MIN,AL,4,95,45,49,7,N
houkra01,1961,NYA,AL,1,163,109,53,1,N
vernomi01,1961,WS2,AL,1,161,61,100,9,N
himslve99,1961,CHN,NL,1,11,5,6,6,N
craftha01,1961,CHN,NL,2,12,4,8,7,N
himslve99,1961,CHN,NL,3,17,5,12,7,N
tappeel01,1961,CHN,NL,4,2,2,0,7,N
craftha01,1961,CHN,NL,5,4,3,1,7,N
himslve99,1961,CHN,NL,6,4,0,3,7,N
tappeel01,1961,CHN,NL,7,79,35,43,7,N
kleinlo01,1961,CHN,NL,8,11,5,6,7,N
tappeel01,1961,CHN,NL,9,16,5,11,7,N
hutchfr01,1961,CIN,NL,1,154,93,61,1,N
alstowa01,1961,LAN,NL,1,154,89,65,2,N
dressch01,1961,ML1,NL,1,130,71,58,4,N
tebbebi01,1961,ML1,NL,2,25,12,13,4,N
mauchge01,1961,PHI,NL,1,155,47,107,8,N
murtada01,1961,PIT,NL,1,154,75,79,6,N
darkal01,1961,SFN,NL,1,155,85,69,3,N
hemusso01,1961,SLN,NL,1,75,33,41,5,N
keanejo99,1961,SLN,NL,2,80,47,33,5,N
hitchbi01,1962,BAL,AL,1,162,77,85,7,N
higgipi01,1962,BOS,AL,1,160,76,84,8,N
lopezal01,1962,CHA,AL,1,162,85,77,5,N
mcgahme99,1962,CLE,AL,1,160,78,82,6,N
hardeme01,1962,CLE,AL,2,2,2,0,6,N
schefbo01,1962,DET,AL,1,161,85,76,4,N
bauerha01,1962,KC1,AL,1,162,72,90,9,N
rignebi01,1962,LAA,AL,1,162,86,76,3,N
melesa01,1962,MIN,AL,1,163,91,71,2,N
houkra01,1962,NYA,AL,1,162,96,66,1,N
vernomi01,1962,WS2,AL,1,162,60,101,10,N
tappeel01,1962,CHN,NL,1,20,4,16,9,Y
kleinlo01,1962,CHN,NL,2,30,12,18,9,N
metroch01,1962,CHN,NL,3,112,43,69,9,N
hutchfr01,1962,CIN,NL,1,162,98,64,3,N
craftha01,1962,HOU,NL,1,162,64,96,8,N
alstowa01,1962,LAN,NL,1,165,102,63,2,N
tebbebi01,1962,ML1,NL,1,162,86,76,5,N
stengca01,1962,NYN,NL,1,161,40,120,10,N
mauchge01,1962,PHI,NL,1,161,81,80,7,N
murtada01,1962,PIT,NL,1,161,93,68,4,N
darkal01,1962,SFN,NL,1,165,103,62,1,N
keanejo99,1962,SLN,NL,1,163,84,78,6,N
hitchbi01,1963,BAL,AL,1,162,86,76,4,N
peskyjo01,1963,BOS,AL,1,161,76,85,7,N
lopezal01,1963,CHA,AL,1,162,94,68,2,N
tebbebi01,1963,CLE,AL,1,162,79,83,6,N
schefbo01,1963,DET,AL,1,60,24,36,5,N
dressch01,1963,DET,AL,2,102,55,47,5,N
lopated01,1963,KC1,AL,1,162,73,89,8,N
rignebi01,1963,LAA,AL,1,161,70,91,9,N
melesa01,1963,MIN,AL,1,161,91,70,3,N
houkra01,1963,NYA,AL,1,161,104,57,1,N
vernomi01,1963,WS2,AL,1,40,14,26,10,N
yosted01,1963,WS2,AL,2,1,0,1,10,N
hodgegi01,1963,WS2,AL,3,121,42,79,10,N
kennebo01,1963,CHN,NL,1,162,82,80,7,N
hutchfr01,1963,CIN,NL,1,162,86,76,5,N
craftha01,1963,HOU,NL,1,162,66,96,9,N
alstowa01,1963,LAN,NL,1,163,99,63,1,N
bragabo01,1963,ML1,NL,1,163,84,78,6,N
stengca01,1963,NYN,NL,1,162,51,111,10,N
mauchge01,1963,PHI,NL,1,162,87,75,4,N
murtada01,1963,PIT,NL,1,162,74,88,8,N
darkal01,1963,SFN,NL,1,162,88,74,3,N
keanejo99,1963,SLN,NL,1,162,93,69,2,N
bauerha01,1964,BAL,AL,1,163,97,65,3,N
peskyjo01,1964,BOS,AL,1,160,70,90,8,N
hermabi01,1964,BOS,AL,2,2,2,0,8,N
lopezal01,1964,CHA,AL,1,162,98,64,2,N
stricge01,1964,CLE,AL,1,73,33,39,6,N
tebbebi01,1964,CLE,AL,2,91,46,44,6,N
dressch01,1964,DET,AL,1,163,85,77,4,N
lopated01,1964,KC1,AL,1,52,17,35,10,N
mcgahme99,1964,KC1,AL,2,111,40,70,10,N
rignebi01,1964,LAA,AL,1,162,82,80,5,N
melesa01,1964,MIN,AL,1,163,79,83,6,N
berrayo01,1964,NYA,AL,1,164,99,63,1,N
hodgegi01,1964,WS2,AL,1,162,62,100,9,N
kennebo01,1964,CHN,NL,1,162,76,86,8,N
hutchfr01,1964,CIN,NL,1,100,54,45,2,N
sisledi01,1964,CIN,NL,2,6,3,3,2,N
hutchfr01,1964,CIN,NL,3,10,6,4,2,N
sisledi01,1964,CIN,NL,4,47,29,18,2,N
craftha01,1964,HOU,NL,1,149,61,88,9,N
harrilu01,1964,HOU,NL,2,13,5,8,9,N
alstowa01,1964,LAN,NL,1,164,80,82,7,N
bragabo01,1964,ML1,NL,1,162,88,74,5,N
stengca01,1964,NYN,NL,1,163,53,109,10,N
mauchge01,1964,PHI,NL,1,162,92,70,2,N
murtada01,1964,PIT,NL,1,162,80,82,6,N
darkal01,1964,SFN,NL,1,162,90,72,4,N
keanejo99,1964,SLN,NL,1,162,93,69,1,N
bauerha01,1965,BAL,AL,1,162,94,68,3,N
hermabi01,1965,BOS,AL,1,162,62,100,9,N
rignebi01,1965,CAL,AL,1,162,75,87,7,N
lopezal01,1965,CHA,AL,1,162,95,67,2,N
tebbebi01,1965,CLE,AL,1,162,87,75,5,N
swiftbo01,1965,DET,AL,1,42,24,18,4,N
dressch01,1965,DET,AL,2,120,65,55,4,N
mcgahme99,1965,KC1,AL,1,26,5,21,10,N
sulliha02,1965,KC1,AL,2,136,54,82,10,N
melesa01,1965,MIN,AL,1,162,102,60,1,N
keanejo99,1965,NYA,AL,1,162,77,85,6,N
hodgegi01,1965,WS2,AL,1,162,70,92,8,N
kennebo01,1965,CHN,NL,1,58,24,32,8,N
kleinlo01,1965,CHN,NL,2,106,48,58,8,N
sisledi01,1965,CIN,NL,1,162,89,73,4,N
harrilu01,1965,HOU,NL,1,162,65,97,9,N
alstowa01,1965,LAN,NL,1,162,97,65,1,N
bragabo01,1965,ML1,NL,1,162,86,76,5,N
stengca01,1965,NYN,NL,1,96,31,64,10,N
westrwe01,1965,NYN,NL,2,68,19,48,10,N
mauchge01,1965,PHI,NL,1,162,85,76,6,N
walkeha01,1965,PIT,NL,1,163,90,72,3,N
frankhe01,1965,SFN,NL,1,163,95,67,2,N
schoere01,1965,SLN,NL,1,162,80,81,7,N
bauerha01,1966,BAL,AL,1,160,97,63,1,N
hermabi01,1966,BOS,AL,1,146,64,82,9,N
runnepe01,1966,BOS,AL,2,16,8,8,9,N
rignebi01,1966,CAL,AL,1,162,80,82,6,N
stanked01,1966,CHA,AL,1,163,83,79,4,N
tebbebi01,1966,CLE,AL,1,123,66,57,5,N
stricge01,1966,CLE,AL,2,39,15,24,5,N
dressch01,1966,DET,AL,1,26,16,10,3,N
swiftbo01,1966,DET,AL,2,57,32,25,3,N
skafffr01,1966,DET,AL,3,79,40,39,3,N
darkal01,1966,KC1,AL,1,160,74,86,7,N
melesa01,1966,MIN,AL,1,162,89,73,2,N
keanejo99,1966,NYA,AL,1,20,4,16,10,N
houkra01,1966,NYA,AL,2,140,66,73,10,N
hodgegi01,1966,WS2,AL,1,159,71,88,8,N
bragabo01,1966,ATL,NL,1,112,52,59,5,N
hitchbi01,1966,ATL,NL,2,51,33,18,5,N
durocle01,1966,CHN,NL,1,162,59,103,10,N
heffndo01,1966,CIN,NL,1,83,37,46,7,N
bristda99,1966,CIN,NL,2,77,39,38,7,N
hattogr01,1966,HOU,NL,1,163,72,90,8,N
alstowa01,1966,LAN,NL,1,162,95,67,1,N
westrwe01,1966,NYN,NL,1,161,66,95,9,N
mauchge01,1966,PHI,NL,1,162,87,75,4,N
walkeha01,1966,PIT,NL,1,162,92,70,3,N
frankhe01,1966,SFN,NL,1,161,93,68,2,N
schoere01,1966,SLN,NL,1,162,83,79,6,N
bauerha01,1967,BAL,AL,1,161,76,85,7,N
willidi02,1967,BOS,AL,1,162,92,70,1,N
rignebi01,1967,CAL,AL,1,161,84,77,5,N
stanked01,1967,CHA,AL,1,162,89,73,4,N
adcocjo01,1967,CLE,AL,1,162,75,87,8,N
smithma01,1967,DET,AL,1,163,91,71,2,N
darkal01,1967,KC1,AL,1,121,52,69,10,N
applilu01,1967,KC1,AL,2,40,10,30,10,N
melesa01,1967,MIN,AL,1,50,25,25,2,N
ermerca01,1967,MIN,AL,2,114,66,46,2,N
houkra01,1967,NYA,AL,1,163,72,90,9,N
hodgegi01,1967,WS2,AL,1,161,76,85,6,N
hitchbi01,1967,ATL,NL,1,159,77,82,7,N
silveke01,1967,ATL,NL,2,3,0,3,7,N
durocle01,1967,CHN,NL,1,162,87,74,3,N
bristda99,1967,CIN,NL,1,162,87,75,4,N
hattogr01,1967,HOU,NL,1,162,69,93,9,N
alstowa01,1967,LAN,NL,1,162,73,89,8,N
westrwe01,1967,NYN,NL,1,151,57,94,10,N
parkesa01,1967,NYN,NL,2,11,4,7,10,N
mauchge01,1967,PHI,NL,1,162,82,80,5,N
walkeha01,1967,PIT,NL,1,84,42,42,6,N
murtada01,1967,PIT,NL,2,79,39,39,6,N
frankhe01,1967,SFN,NL,1,162,91,71,2,N
schoere01,1967,SLN,NL,1,161,101,60,1,N
bauerha01,1968,BAL,AL,1,80,43,37,2,N
weaveea99,1968,BAL,AL,2,82,48,34,2,N
willidi02,1968,BOS,AL,1,162,86,76,4,N
rignebi01,1968,CAL,AL,1,162,67,95,8,N
stanked01,1968,CHA,AL,1,79,34,45,8,N
mossle01,1968,CHA,AL,2,2,0,2,8,N
lopezal01,1968,CHA,AL,3,11,6,5,8,N
mossle01,1968,CHA,AL,4,34,12,22,8,N
lopezal01,1968,CHA,AL,5,36,15,21,8,N
darkal01,1968,CLE,AL,1,162,86,75,3,N
smithma01,1968,DET,AL,1,164,103,59,1,N
ermerca01,1968,MIN,AL,1,162,79,83,7,N
houkra01,1968,NYA,AL,1,164,83,79,5,N
kennebo01,1968,OAK,AL,1,163,82,80,6,N
lemonji01,1968,WS2,AL,1,161,65,96,10,N
harrilu01,1968,ATL,NL,1,163,81,81,5,N
durocle01,1968,CHN,NL,1,163,84,78,3,N
bristda99,1968,CIN,NL,1,163,83,79,4,N
hattogr01,1968,HOU,NL,1,61,23,38,10,N
walkeha01,1968,HOU,NL,2,101,49,52,10,N
alstowa01,1968,LAN,NL,1,162,76,86,8,N
hodgegi01,1968,NYN,NL,1,163,73,89,9,N
mauchge01,1968,PHI,NL,1,54,27,27,7,N
myattge01,1968,PHI,NL,2,1,1,0,7,N
skinnbo01,1968,PHI,NL,3,107,48,59,7,N
shepala99,1968,PIT,NL,1,163,80,82,6,N
frankhe01,1968,SFN,NL,1,163,88,74,2,N
schoere01,1968,SLN,NL,1,162,97,65,1,N
weaveea99,1969,BAL,AL,1,162,109,53,1,N
willidi02,1969,BOS,AL,1,153,82,71,3,N
popowed99,1969,BOS,AL,2,9,5,4,3,N
rignebi01,1969,CAL,AL,1,39,11,28,3,N
phillle99,1969,CAL,AL,2,124,60,63,3,N
lopezal01,1969,CHA,AL,1,17,8,9,5,N
guttedo01,1969,CHA,AL,2,145,60,85,5,N
darkal01,1969,CLE,AL,1,161,62,99,6,N
smithma01,1969,DET,AL,1,162,90,72,2,N
gordojo01,1969,KCA,AL,1,163,69,93,4,N
martibi02,1969,MIN,AL,1,162,97,65,1,N
houkra01,1969,NYA,AL,1,162,80,81,5,N
bauerha01,1969,OAK,AL,1,149,80,69,2,N
mcnamjo99,1969,OAK,AL,2,13,8,5,2,N
schuljo05,1969,SE1,AL,1,163,64,98,6,N
willite01,1969,WS2,AL,1,162,86,76,4,N
harrilu01,1969,ATL,NL,1,162,93,69,1,N
durocle01,1969,CHN,NL,1,163,92,70,2,N
bristda99,1969,CIN,NL,1,163,89,73,3,N
walkeha01,1969,HOU,NL,1,162,81,81,5,N
alstowa01,1969,LAN,NL,1,162,85,77,4,N
mauchge01,1969,MON,NL,1,162,52,110,6,N
hodgegi01,1969,NYN,NL,1,162,100,62,1,N
skinnbo01,1969,PHI,NL,1,108,44,64,5,N
myattge01,1969,PHI,NL,2,54,19,35,5,N
shepala99,1969,PIT,NL,1,157,84,73,3,N
grammal01,1969,PIT,NL,2,5,4,1,3,N
gomezpr01,1969,SDN,NL,1,162,52,110,6,N
kingcl01,1969,SFN,NL,1,162,90,72,2,N
schoere01,1969,SLN,NL,1,162,87,75,4,N
weaveea99,1970,BAL,AL,1,162,108,54,1,N
kaskoed01,1970,BOS,AL,1,162,87,75,3,N
phillle99,1970,CAL,AL,1,162,86,76,3,N
guttedo01,1970,CHA,AL,1,136,49,87,6,N
adairbi99,1970,CHA,AL,2,10,4,6,6,N
tannech01,1970,CHA,AL,3,16,3,13,6,N
darkal01,1970,CLE,AL,1,162,76,86,5,N
smithma01,1970,DET,AL,1,162,79,83,4,N
metroch01,1970,KCA,AL,1,52,19,33,4,N
lemonbo01,1970,KCA,AL,2,110,46,64,4,N
rignebi01,1970,MIN,AL,1,162,98,64,1,N
bristda99,1970,ML4,AL,1,163,65,97,4,N
houkra01,1970,NYA,AL,1,163,93,69,2,N
mcnamjo99,1970,OAK,AL,1,162,89,73,2,N
willite01,1970,WS2,AL,1,162,70,92,6,N
harrilu01,1970,ATL,NL,1,162,76,86,5,N
durocle01,1970,CHN,NL,1,162,84,78,2,N
andersp01,1970,CIN,NL,1,162,102,60,1,N
walkeha01,1970,HOU,NL,1,162,79,83,4,N
alstowa01,1970,LAN,NL,1,161,87,74,2,N
mauchge01,1970,MON,NL,1,162,73,89,6,N
hodgegi01,1970,NYN,NL,1,162,83,79,3,N
lucchfr99,1970,PHI,NL,1,161,73,88,5,N
murtada01,1970,PIT,NL,1,162,89,73,1,N
gomezpr01,1970,SDN,NL,1,162,63,99,6,N
kingcl01,1970,SFN,NL,1,42,19,23,3,N
foxch01,1970,SFN,NL,2,120,67,53,3,N
schoere01,1970,SLN,NL,1,162,76,86,4,N
weaveea99,1971,BAL,AL,1,158,101,57,1,N
kaskoed01,1971,BOS,AL,1,162,85,77,3,N
phillle99,1971,CAL,AL,1,162,76,86,4,N
tannech01,1971,CHA,AL,1,162,79,83,3,N
darkal01,1971,CLE,AL,1,103,42,61,6,N
liponjo01,1971,CLE,AL,2,59,18,41,6,N
martibi02,1971,DET,AL,1,162,91,71,2,N
lemonbo01,1971,KCA,AL,1,161,85,76,2,N
rignebi01,1971,MIN,AL,1,160,74,86,5,N
bristda99,1971,ML4,AL,1,161,69,92,6,N
houkra01,1971,NYA,AL,1,162,82,80,4,N
willidi02,1971,OAK,AL,1,161,101,60,1,N
willite01,1971,WS2,AL,1,159,63,96,5,N
harrilu01,1971,ATL,NL,1,162,82,80,3,N
durocle01,1971,CHN,NL,1,162,83,79,4,N
andersp01,1971,CIN,NL,1,162,79,83,5,N
walkeha01,1971,HOU,NL,1,162,79,83,4,N
alstowa01,1971,LAN,NL,1,162,89,73,2,N
mauchge01,1971,MON,NL,1,162,71,90,5,N
hodgegi01,1971,NYN,NL,1,162,83,79,3,N
lucchfr99,1971,PHI,NL,1,162,67,95,6,N
murtada01,1971,PIT,NL,1,162,97,65,1,N
gomezpr01,1971,SDN,NL,1,161,61,100,6,N
foxch01,1971,SFN,NL,1,162,90,72,1,N
schoere01,1971,SLN,NL,1,163,90,72,2,N
weaveea99,1972,BAL,AL,1,154,80,74,3,N
kaskoed01,1972,BOS,AL,1,155,85,70,2,N
ricede01,1972,CAL,AL,1,155,75,80,5,N
tannech01,1972,CHA,AL,1,154,87,67,2,N
asproke01,1972,CLE,AL,1,156,72,84,5,N
martibi02,1972,DET,AL,1,156,86,70,1,N
lemonbo01,1972,KCA,AL,1,154,76,78,4,N
rignebi01,1972,MIN,AL,1,70,36,34,3,N
quilifr01,1972,MIN,AL,2,84,41,43,3,N
bristda99,1972,ML4,AL,1,30,10,20,6,N
mcmilro01,1972,ML4,AL,2,2,1,1,6,N
crandde01,1972,ML4,AL,3,124,54,70,6,N
houkra01,1972,NYA,AL,1,155,79,76,4,N
willidi02,1972,OAK,AL,1,155,93,62,1,N
willite01,1972,TEX,AL,1,154,54,100,6,N
harrilu01,1972,ATL,NL,1,105,47,57,4,N
matheed01,1972,ATL,NL,2,50,23,27,4,N
durocle01,1972,CHN,NL,1,91,46,44,2,N
