playerID,yearID,stint,Glf,Gcf,Grf
rhoadbo01,1903,1,0,0,1
rhoadbo01,1904,1,1,4,0
rhoadbo01,1905,1,0,0,0
rhodedu01,1952,1,55,2,0
rhodedu01,1953,1,25,0,22
rhodedu01,1954,1,33,2,1
rhodedu01,1955,1,45,0,0
rhyneha01,1929,1,0,0,1
riceha01,1924,1,1,0,1
riceha01,1925,1,3,6,76
riceha01,1926,1,0,47,87
riceha01,1927,1,0,44,87
riceha01,1928,1,0,129,0
riceha01,1929,1,0,127,0
riceha01,1930,1,19,0,16
riceha01,1930,2,4,83,0
riceha01,1931,1,1,19,23
riceha01,1933,1,0,10,131
riceha02,1948,1,8,0,0
riceha02,1949,1,10,0,0
riceha02,1950,1,33,0,4
riceha02,1951,1,48,0,16
riceha02,1952,1,77,4,5
riceha02,1953,2,68,0,2
riceha02,1954,1,24,0,2
riceha02,1954,2,3,0,21
ricesa01,1916,1,4,0,42
ricesa01,1917,1,0,0,155
ricesa01,1918,1,0,0,6
ricesa01,1919,1,0,0,141
ricesa01,1920,1,0,153,0
ricesa01,1921,1,0,137,4
ricesa01,1922,1,0,154,0
ricesa01,1923,1,0,0,147
ricesa01,1924,1,0,34,123
ricesa01,1925,1,0,29,133
ricesa01,1926,1,0,44,120
ricesa01,1927,1,1,0,138
ricesa01,1928,1,1,0,147
ricesa01,1929,1,0,0,147
ricesa01,1930,1,0,15,133
ricesa01,1931,1,10,11,85
ricesa01,1932,1,10,14,48
ricesa01,1933,1,8,10,23
ricesa01,1934,1,13,0,65
richada01,1884,1,11,7,37
richada01,1885,1,10,2,12
richada01,1886,1,20,42,2
richaha01,1881,1,0,79,0
richaha01,1884,1,0,24,0
richaha01,1885,1,1,47,0
richaha01,1886,1,80,0,0
richaha01,1887,1,58,1,0
richaha01,1889,1,46,0,0
richaha01,1890,1,124,0,0
richaha01,1891,1,57,1,2
richaha01,1892,1,7,0,0
richaha01,1892,2,2,6,9
richake01,1942,1,1,0,2
richbla01,1924,1,0,0,7
richbla01,1927,1,0,3,107
richbla01,1928,1,0,0,148
richbla01,1929,1,2,0,132
richbla01,1930,1,0,0,128
richbla01,1931,1,15,0,56
richbla01,1932,1,1,3,29
richmjo01,1875,1,2,3,6
richmjo01,1879,1,4,29,2
richmjo01,1880,1,0,1,0
richmjo01,1881,1,0,24,1
richmjo01,1882,1,0,41,0
richmjo01,1882,2,0,17,1
richmjo01,1883,1,0,2,0
richmjo01,1885,1,0,8,3
richmle01,1880,1,1,1,18
richmle01,1881,1,0,2,9
richmle01,1882,1,1,1,9
richmle01,1883,1,33,3,5
richmle01,1886,1,0,7,0
rickebr01,1906,1,0,0,1
rickebr01,1907,1,20,1,1
rickejo01,1898,1,2,0,0
rickejo01,1901,1,13,0,0
rickema01,1942,1,0,6,0
rickema01,1946,1,75,19,10
rickema01,1947,1,18,3,9
rickema01,1948,2,3,0,0
rickema01,1949,1,50,3,25
rickema01,1950,1,0,0,3
rickema01,1950,2,18,0,63
ricoar01,1917,1,1,0,0
riddljo01,1889,1,0,0,2
riddljo01,1890,1,9,3,0
riggejo01,1911,1,21,11,6
riggejo01,1914,1,1,0,20
riggejo01,1914,2,9,19,2
riggejo01,1919,1,0,61,0
rikarcu01,1941,1,3,3,0
rikarcu01,1942,1,2,14,0
rikarcu01,1947,1,5,28,45
rileybi01,1875,1,0,0,8
rileybi01,1879,1,43,0,0
rileyji01,1910,1,1,0,0
rileyle01,1944,1,3,0,0
ringofr01,1883,1,3,8,0
ringofr01,1885,1,0,1,0
ringofr01,1886,2,0,2,0
ripplji01,1936,1,0,75,1
ripplji01,1937,1,0,54,57
ripplji01,1938,1,0,17,115
ripplji01,1939,1,9,4,10
ripplji01,1939,2,12,1,15
ripplji01,1940,1,1,0,2
ripplji01,1940,2,27,0,3
ripplji01,1941,1,7,0,18
ripplji01,1943,1,10,0,21
risbesw01,1918,1,0,0,3
risinpo01,1905,1,0,0,6
ritchcl01,1897,1,10,1,11
ritchcl01,1902,1,0,0,1
rittele01,1903,1,1,1,0
rittele01,1905,1,0,1,3
rittele01,1906,1,5,0,5
rittewh01,1876,1,0,2,2
riverji01,1952,1,8,81,0
riverji01,1952,2,0,53,0
riverji01,1953,1,0,153,3
riverji01,1954,1,3,28,128
riverji01,1955,1,2,50,115
rizzojo01,1938,1,140,0,0
rizzojo01,1939,1,86,0,0
rizzojo01,1940,1,7,0,0
rizzojo01,1940,2,30,0,0
rizzojo01,1940,3,56,23,15
rizzojo01,1941,1,3,8,53
rizzojo01,1942,1,9,0,62
roachro01,1910,1,9,0,0
roatfr01,1890,1,0,0,4
roberda01,1912,1,1,0,0
roberda01,1914,1,15,0,56
roberda01,1915,1,16,0,123
roberda01,1916,1,0,0,144
roberda01,1917,1,0,1,140
roberda01,1919,2,1,24,0
roberda01,1920,1,134,0,0
roberda01,1921,1,1,6,0
roberda01,1921,2,2,1,55
roberda01,1922,1,1,6,1
roberdo01,1954,1,0,0,6
robersh01,1946,1,0,0,1
robersh01,1947,1,55,0,0
robersh01,1948,1,1,1,49
robersh01,1949,1,0,0,13
robersh01,1950,1,0,0,14
robersh01,1951,1,1,0,21
robersh01,1952,2,0,0,7
robersk01,1914,3,0,0,1
robinch01,1884,1,0,0,1
robinja02,1953,1,76,0,0
robinja02,1954,1,73,0,1
robinja02,1955,1,10,0,0
robinra01,1903,1,0,14,16
robinra01,1904,1,7,0,13
robinva01,1872,1,0,0,7
robinwi01,1886,1,0,4,1
robinwi01,1887,1,0,1,0
robinwi01,1891,1,0,0,1
robinwi01,1892,1,0,0,1
robinya01,1882,1,0,1,0
robinya01,1885,1,52,0,0
robinya01,1886,1,0,1,0
robinya01,1887,1,0,0,2
rocapad01,1875,1,0,5,7
rodgebi01,1915,3,0,0,1
rodgebi02,1944,1,0,0,1
rodiner01,1954,1,0,2,1
roettos01,1927,1,0,0,1
roettwa01,1927,1,3,0,0
roettwa01,1928,1,33,0,34
roettwa01,1929,1,7,0,62
roettwa01,1930,1,28,85,4
roettwa01,1931,1,18,2,24
roettwa01,1931,2,8,7,27
roettwa01,1932,1,89,5,0
roettwa01,1933,1,26,1,28
roettwa01,1934,1,19,0,4
rogelbi01,1927,1,1,0,1
rogelbi01,1928,1,1,2,3
rogelbi01,1930,1,1,0,0
rogerem01,1890,1,1,0,0
rogerfr01,1872,1,4,0,38
rogerji01,1896,1,0,1,0
rogerpa01,1938,1,1,0,0
rogerto01,1921,1,0,1,0
rohege01,1906,1,1,0,0
rohwera01,1921,1,0,3,7
rohwera01,1922,1,0,2,28
rollire01,1928,1,2,0,2
rommeed01,1920,1,0,0,0
rommeed01,1931,1,2,0,1
rondehe01,1915,1,11,0,0
rondehe01,1916,1,31,0,17
rooksge01,1891,1,5,0,0
rosemch01,1882,1,1,0,81
rosemch01,1883,1,3,8,80
rosemch01,1884,1,4,103,0
rosemch01,1885,1,1,99,1
rosemch01,1886,1,88,44,3
rosemch01,1887,1,0,21,0
rosemch01,1887,2,9,36,14
rosemch01,1887,3,0,0,1
rosemch01,1890,1,17,40,1
rosenal01,1947,1,1,0,0
rosengo01,1937,1,8,13,0
rosengo01,1938,1,13,43,59
rosengo01,1939,1,1,40,7
rosengo01,1944,1,1,62,3
rosengo01,1945,1,0,141,0
rosengo01,1946,1,0,1,0
rosengo01,1946,2,0,30,52
rosenha01,1930,1,0,2,1
rosenla01,1936,1,0,80,0
rosenla01,1937,1,0,25,0
rosenla01,1938,1,0,22,2
rosenla01,1939,1,0,20,75
rosenla01,1940,1,68,15,11
rosenla01,1941,1,0,2,16
rosenla01,1941,2,5,8,1
rosenla01,1944,1,10,5,11
rosenla01,1944,2,5,0,15
rosenla01,1945,1,21,0,0
rosenma01,1931,1,0,3,0
rosenma01,1932,1,1,10,19
rosenma01,1933,1,1,1,0
rosensi01,1925,1,7,0,10
rosensi01,1926,1,48,0,19
roserbu01,1922,1,32,0,0
rossch01,1939,1,1,1,7
rossch01,1940,1,149,0,0
rossch01,1941,1,12,0,0
rossch01,1942,1,52,0,6
rossch01,1943,1,73,0,0
rossch01,1944,1,25,0,15
rossdo01,1942,1,5,0,33
rossdo01,1943,1,6,0,32
rossdo01,1944,1,0,0,37
rossdo01,1946,1,0,0,2
rossmcl01,1904,1,0,1,16
rossmcl01,1906,1,0,1,0
rossmcl01,1909,2,0,0,2
rothbr01,1914,1,0,12,22
rothbr01,1915,1,29,1,0
rothbr01,1915,2,0,39,0
rothbr01,1916,1,0,9,103
rothbr01,1917,1,0,0,135
rothbr01,1918,1,2,0,104
rothbr01,1919,1,0,0,48
rothbr01,1919,2,1,57,0
rothbr01,1920,1,7,0,121
rothbr01,1921,1,3,17,17
rothfr01,1910,1,1,0,0
rothgcl01,1905,1,0,0,4
rothrja01,1928,1,26,12,19
rothrja01,1929,1,0,126,2
rothrja01,1930,1,1,0,8
rothrja01,1931,1,75,2,2
rothrja01,1932,1,12,0,0
rothrja01,1932,2,12,1,6
rothrja01,1934,1,5,0,149
rothrja01,1935,1,1,1,125
rothrja01,1937,1,6,52,0
roushed01,1913,1,0,2,0
roushed01,1914,1,38,4,1
roushed01,1915,1,0,143,1
roushed01,1916,1,0,5,10
roushed01,1916,2,0,69,0
roushed01,1917,1,0,134,0
roushed01,1918,1,0,113,0
roushed01,1919,1,0,133,0
roushed01,1920,1,0,139,0
roushed01,1921,1,0,108,0
roushed01,1922,1,0,43,0
roushed01,1923,1,0,137,0
roushed01,1924,1,0,119,0
roushed01,1925,1,0,134,0
roushed01,1926,1,0,143,0
roushed01,1927,1,0,137,1
roushed01,1928,1,0,39,0
roushed01,1929,1,0,107,0
roushed01,1931,1,43,45,0
routcph01,1890,1,1,0,0
roweda01,1877,1,0,0,2
roweda01,1882,1,3,20,1
roweda01,1883,1,2,0,48
roweda01,1884,1,0,92,0
roweda01,1885,1,0,16,0
roweda01,1886,1,4,86,0
roweda01,1888,1,0,32,0
roweha01,1916,1,0,0,1
roweja01,1879,1,0,0,2
roweja01,1880,1,2,6,19
roweja01,1881,1,0,1,4
roweja01,1882,1,0,1,0
roweja01,1883,1,28,0,0
roweja01,1884,1,17,12,1
roweja01,1885,1,0,12,0
rowelba01,1939,1,0,13,3
rowelba01,1940,1,0,1,6
rowelba01,1941,1,7,2,6
rowelba01,1946,1,71,14,0
rowelba01,1947,1,99,2,0
rowelba01,1948,1,14,0,3
rowened01,1882,1,0,0,48
rowened01,1883,1,0,5,3
rubelal01,1944,1,9,0,9
rublear01,1927,1,24,13,7
rublear01,1934,1,4,1,10
ruckejo01,1940,1,0,57,0
ruckejo01,1941,1,0,142,0
ruckejo01,1943,1,0,117,0
ruckejo01,1944,1,0,139,0
ruckejo01,1945,1,0,98,0
ruckejo01,1946,1,0,50,6
ruddejo01,1884,1,1,0,0
rudoldu01,1904,1,0,0,2
ruffire01,1929,1,2,0,0
ruffire01,1931,1,0,0,1
rullojo01,1944,1,0,1,0
rumlewi01,1914,1,0,0,6
rumlewi01,1917,1,3,0,6
runnepe01,1954,1,1,0,0
rusieam01,1890,1,5,0,9
rusieam01,1891,1,1,0,0
rusieam01,1892,1,0,0,4
rusieam01,1895,1,0,1,0
rusieam01,1898,1,0,0,1
russeha01,1914,1,1,1,0
russeji01,1942,1,0,3,0
russeji01,1943,1,133,2,2
russeji01,1944,1,139,6,4
russeji01,1945,1,139,1,0
russeji01,1946,1,67,68,0
russeji01,1947,1,1,102,19
russeji01,1948,1,2,82,0
russeji01,1949,1,30,93,0
russeji01,1950,1,53,3,0
russeji01,1951,1,4,0,0
russepa01,1894,1,0,1,0
russere01,1917,1,1,0,0
russere01,1918,1,0,0,1
russere01,1922,1,0,0,60
russere01,1923,1,4,0,72
russeri01,1942,1,3,0,0
russjo01,1882,1,0,1,0
ruthba01,1918,1,47,12,0
ruthba01,1919,1,111,0,0
ruthba01,1920,1,36,20,85
ruthba01,1921,1,134,18,0
ruthba01,1922,1,71,0,40
ruthba01,1923,1,68,7,73
ruthba01,1924,1,50,7,99
ruthba01,1925,1,33,0,66
ruthba01,1926,1,82,0,68
ruthba01,1927,1,56,0,95
ruthba01,1928,1,55,0,99
ruthba01,1929,1,55,0,78
ruthba01,1930,1,53,0,91
ruthba01,1931,1,51,0,91
ruthba01,1932,1,44,0,87
ruthba01,1933,1,55,0,78
ruthba01,1934,1,34,0,77
ruthba01,1935,1,22,0,4
rutheji01,1910,1,0,1,0
ryanbu01,1912,1,56,0,34
ryanbu01,1913,1,3,65,0
ryanco01,1951,1,0,0,1
ryanja01,1889,1,0,3,1
ryanja01,1890,1,1,0,2
ryanja01,1891,1,3,1,0
ryanja01,1895,1,0,0,1
ryanja01,1901,1,0,0,3
ryanja03,1929,1,1,0,1
ryanji01,1885,1,0,1,0
ryanji01,1886,1,38,8,24
ryanji01,1887,1,1,97,24
ryanji01,1888,1,0,127,1
ryanji01,1889,1,0,105,1
ryanji01,1890,1,0,118,0
ryanji01,1891,1,43,74,0
ryanji01,1892,1,0,120,0
ryanji01,1893,1,1,73,1
ryanji01,1894,1,0,5,104
ryanji01,1895,1,0,0,108
ryanji01,1896,1,0,0,128
ryanji01,1897,1,0,0,136
ryanji01,1898,1,134,0,10
ryanji01,1899,1,125,0,0
ryanji01,1900,1,49,9,57
ryanji01,1902,1,2,105,13
ryanji01,1903,1,0,114,0
ryanjo01,1873,1,0,1,0
ryanjo01,1874,1,47,0,0
ryanjo01,1875,1,30,0,0
ryanjo01,1876,1,63,1,0
ryanjo01,1877,1,1,5,0
ryanjo02,1884,1,0,1,1
ryanjo03,1884,1,2,3,2
ryanjo03,1884,2,1,1,0
ryderto01,1884,1,5,3,0
ryege01,1931,1,10,0,0
saffeto01,1949,1,0,52,2
saffeto01,1950,1,0,42,2
saffeto01,1951,1,1,13,3
saffeto01,1955,1,6,37,4
saffeto01,1955,2,0,9,0
sageha01,1890,1,0,1,0
sagerpo01,1871,1,4,0,0
salisha01,1879,1,0,1,0
salisha01,1882,1,0,1,0
sandebe01,1888,1,13,6,7
sandebe01,1889,1,1,2,0
sandebe01,1890,1,0,3,7
sandebe01,1891,1,10,0,13
sandebe01,1892,1,0,0,9
saniced01,1949,1,0,1,5
saniced01,1951,1,10,0,0
saucifr01,1951,1,1,0,2
sauered01,1943,1,13,0,0
sauered01,1944,1,12,0,0
sauered01,1945,1,21,2,3
sauered01,1949,1,4,0,7
sauered01,1949,2,29,20,25
sauerha01,1941,1,8,0,0
sauerha01,1945,1,28,0,0
sauerha01,1948,1,132,0,0
sauerha01,1949,1,39,0,0
sauerha01,1949,2,96,0,0
sauerha01,1950,1,125,0,0
sauerha01,1951,1,131,0,1
sauerha01,1952,1,151,0,0
sauerha01,1953,1,42,0,64
sauerha01,1954,1,9,0,140
sauerha01,1955,1,67,0,1
saundru01,1927,1,4,0,0
sauteal01,1890,1,0,2,0
savagdo01,1945,1,2,0,0
savagji01,1914,1,22,5,66
savagji01,1915,1,0,0,3
saylo01,1873,1,0,0,1
saylo01,1875,1,0,1,0
scalaje01,1948,1,0,2,0
scalaje01,1949,1,2,35,0
scalaje01,1950,1,1,22,0
scanlpa01,1884,1,6,0,0
scarrru01,1929,1,134,1,10
scarrru01,1930,1,110,0,0
scarrru01,1931,1,9,0,0
scarrru01,1932,1,1,0,0
scarsle01,1937,1,12,0,2
schaege01,1902,1,0,0,2
schaege01,1907,1,0,0,1
schaege01,1909,1,0,0,1
schaege01,1910,1,8,13,5
schaege01,1911,1,7,0,0
schaege01,1912,1,0,0,19
schaege01,1913,1,0,0,1
schaege01,1914,1,0,0,3
schaege01,1915,1,3,0,14
schaege01,1916,1,0,0,0
schafha01,1872,1,5,0,0
schafha01,1873,1,13,0,0
schafha01,1875,1,0,1,0
schafha01,1877,1,1,0,22
schafha01,1878,1,0,0,2
schalbi01,1911,1,7,9,0
schalbi01,1913,1,32,0,0
schanwa01,1915,1,20,21,0
schanwa01,1916,1,58,3,0
schanwa01,1917,1,2,0,4
schanwa01,1918,1,14,2,0
schanwa01,1920,1,0,39,1
schanwa01,1926,1,3,0,0
schapjo01,1882,1,0,0,1
scharni01,1882,1,1,7,1
scheeal01,1913,1,0,0,6
scheeal01,1914,1,46,2,54
scheeal01,1915,1,155,0,0
scheefr01,1914,1,0,4,7
scheefr01,1915,1,0,1,0
schefte01,1888,1,4,23,0
schefte01,1890,1,2,0,117
scheica01,1948,1,1,0,1
scheifr01,1894,1,8,1,0
schelal01,1890,1,0,0,5
schelda01,1954,1,60,3,6
scherha01,1889,1,0,1,0
schialo01,1902,1,0,0,2
schicmo01,1917,1,2,10,0
schlala01,1902,1,0,0,5
schlala01,1914,1,1,0,0
schlead01,1907,1,1,0,1
schmege01,1952,1,9,2,8
schmege01,1952,2,0,18,11
schmibo01,1909,1,0,0,1
schmibo01,1911,1,0,0,1
schmicr01,1892,1,0,0,1
schmicr01,1899,1,5,1,0
schmihe01,1903,1,0,1,0
schoere01,1945,1,118,0,0
schoere01,1947,1,1,0,0
schoere01,1949,1,0,2,0
schomot01,1887,1,0,0,1
schomot01,1888,1,0,0,15
schooje01,1955,1,5,3,7
schrapa01,1953,1,1,0,0
schreha01,1914,1,1,0,0
schreos01,1899,1,0,0,1
schreos01,1899,2,0,0,1
schreos01,1902,2,0,1,0
schripo01,1886,1,2,0,3
schripo01,1888,1,0,0,1
schripo01,1890,1,2,0,0
schripo01,1892,1,0,10,0
schripo01,1893,1,4,0,1
schulfr01,1904,1,20,0,0
schulfr01,1905,1,107,0,16
schulfr01,1906,1,0,0,146
schulfr01,1907,1,1,0,91
schulfr01,1908,1,12,1,89
schulfr01,1909,1,0,0,140
schulfr01,1910,1,0,0,150
schulfr01,1911,1,0,0,154
schulfr01,1912,1,0,0,139
schulfr01,1913,1,1,0,129
schulfr01,1914,1,134,0,2
schulfr01,1915,1,146,0,4
schulfr01,1916,1,66,0,1
schulfr01,1916,2,20,0,28
schulfr01,1917,1,3,0,25
schulfr01,1917,2,20,7,15
schulfr01,1918,1,14,1,60
schulfr02,1927,1,0,49,0
schulfr02,1928,1,0,143,0
schulfr02,1929,1,0,116,0
schulfr02,1930,1,0,98,0
schulfr02,1931,1,0,134,0
schulfr02,1932,1,3,126,0
schulfr02,1933,1,0,142,0
schulfr02,1934,1,0,134,0
schulfr02,1935,1,12,19,26
schulfr02,1936,1,1,54,0
schulfr02,1937,1,1,1,2
schuljo03,1913,1,0,2,3
schuljo03,1916,1,4,0,3
schuljo03,1919,1,2,2,46
schuljo03,1920,1,2,0,79
schuljo03,1921,1,0,0,67
schuljo03,1922,1,33,3,53
schuljo03,1923,1,0,0,2
schuljo03,1924,1,1,1,0
schuljo03,1924,2,54,1,25
schuljo03,1925,1,3,0,17
schuljo03,1925,2,5,0,12
schulwe02,1931,1,0,0,87
schulwe02,1932,1,0,0,101
schulwe02,1933,1,0,0,21
schulwe02,1933,2,97,0,0
schulwe02,1934,1,3,0,10
schulwe02,1934,2,13,0,43
schumha02,1939,1,0,1,0
schumha02,1941,1,0,1,0
schwabi01,1884,1,2,1,1
schweal01,1908,1,0,28,27
schweal01,1909,1,6,7,9
schweal01,1910,1,1,32,76
schweal01,1911,1,9,8,51
scofflo01,1936,1,0,0,3
scott01,1884,1,0,0,13
scottja01,1919,1,0,0,1
scottle01,1939,1,1,1,54
scottpe01,1926,1,34,0,29
scottpe01,1927,1,1,1,35
scottpe01,1928,1,29,0,13
sebriji01,1902,1,0,0,19
sebriji01,1903,1,0,0,124
sebriji01,1904,1,0,0,80
sebriji01,1904,2,0,0,56
sebriji01,1905,1,0,0,56
sebriji01,1909,1,0,21,4
sebriji01,1909,2,0,1,0
secorfr01,1942,1,2,0,0
secorfr01,1944,1,17,1,0
secorfr01,1945,1,10,0,2
secorfr01,1946,1,9,0,0
seech01,1919,1,2,2,0
seech01,1920,1,0,14,4
seech01,1921,1,0,11,18
seedsbo01,1930,1,48,21,1
seedsbo01,1931,1,3,1,29
seedsbo01,1932,1,0,0,1
seedsbo01,1932,2,34,34,53
seedsbo01,1933,1,17,0,16
seedsbo01,1934,1,0,0,1
seedsbo01,1934,2,26,2,21
seedsbo01,1936,1,1,0,8
seedsbo01,1938,1,37,40,1
seedsbo01,1939,1,12,38,0
seedsbo01,1940,1,16,24,0
seerepa01,1943,1,16,0,0
seerepa01,1944,1,63,19,4
seerepa01,1945,1,38,28,68
seerepa01,1946,1,39,40,43
seerepa01,1947,1,53,1,16
seerepa01,1948,1,0,0,7
seerepa01,1948,2,82,12,0
seerepa01,1949,1,0,0,2
seeryem01,1884,1,99,0,5
seeryem01,1884,2,1,0,0
seeryem01,1885,1,49,0,10
seeryem01,1886,1,126,0,0
seeryem01,1887,1,122,1,1
seeryem01,1888,1,133,0,0
seeryem01,1889,1,127,0,0
seeryem01,1890,1,104,0,0
seeryem01,1891,1,17,1,80
seeryem01,1892,1,0,0,42
seiboso01,1916,1,0,1,0
seiboso01,1917,1,2,0,0
selbaki01,1894,1,45,2,33
selbaki01,1895,1,117,0,1
selbaki01,1896,1,124,0,2
selbaki01,1897,1,124,0,0
selbaki01,1898,1,127,4,0
selbaki01,1899,1,101,39,0
selbaki01,1900,1,141,0,0
selbaki01,1901,1,125,0,0
selbaki01,1902,1,127,0,0
selbaki01,1903,1,120,0,20
selbaki01,1904,1,48,0,0
selbaki01,1904,2,98,0,0
selbaki01,1905,1,0,20,92
selbaki01,1906,1,58,0,0
selkige01,1934,1,43,0,7
selkige01,1935,1,0,0,127
selkige01,1936,1,18,0,118
selkige01,1937,1,0,0,69
selkige01,1938,1,95,0,0
selkige01,1939,1,86,0,38
selkige01,1940,1,79,2,31
selkige01,1941,1,19,0,28
selkige01,1942,1,0,0,19
selleru01,1910,1,8,0,1
selmafr01,1874,1,0,1,1
seminan01,1943,1,1,0,0
seminan01,1944,1,7,0,0
seminan01,1945,1,1,0,0
senseco01,1871,1,0,25,0
senseco01,1872,1,0,0,1
senseco01,1873,1,0,19,0
senseco01,1874,1,0,1,4
sentepa01,1906,1,0,0,2
sentepa01,1907,1,0,0,1
sepkote01,1947,1,0,0,1
seradbi01,1884,1,3,0,0
seradbi01,1887,1,0,1,0
sessiwa01,1941,1,0,0,3
severha01,1912,1,5,1,0
severha01,1913,1,1,0,0
sewared01,1887,1,2,19,0
sewared01,1888,1,2,1,4
sewared01,1889,1,0,6,2
sewared01,1890,1,0,6,0
sewared01,1891,1,1,1,1
sewarge01,1875,1,3,1,3
sewarge01,1882,1,6,2,27
sewellu01,1925,1,2,0,0
sewellu01,1934,1,2,0,5
sextofr01,1895,1,1,0,0
seyboso01,1899,1,3,0,19
seyboso01,1901,1,2,25,74
seyboso01,1902,1,0,16,120
seyboso01,1903,1,0,1,119
seyboso01,1904,1,0,0,129
seyboso01,1905,1,0,0,133
seyboso01,1906,1,0,0,114
seyboso01,1907,1,0,0,147
seyboso01,1908,1,0,0,34
seymocy01,1896,1,0,1,0
seymocy01,1897,1,2,4,0
seymocy01,1898,1,10,12,15
seymocy01,1899,1,2,1,5
seymocy01,1900,1,1,1,2
seymocy01,1901,1,4,0,131
seymocy01,1902,1,0,3,70
seymocy01,1902,2,0,61,0
seymocy01,1903,1,0,135,0
seymocy01,1904,1,0,130,0
seymocy01,1905,1,0,149,0
seymocy01,1906,1,0,79,0
seymocy01,1906,2,0,72,0
seymocy01,1907,1,0,126,0
seymocy01,1908,1,0,155,0
seymocy01,1909,1,1,71,1
seymocy01,1910,1,0,76,0
seymocy01,1913,1,0,18,0
shafeti01,1909,1,0,1,1
shafeti01,1913,1,4,12,0
shaff01,1875,1,0,0,1
shaffor01,1874,1,8,0,1
shaffor01,1874,2,0,0,1
shaffor01,1875,1,3,8,1
shaffor01,1877,1,0,1,60
shaffor01,1878,1,1,0,63
shaffor01,1879,1,0,0,72
shaffor01,1880,1,0,0,83
shaffor01,1881,1,0,0,85
shaffor01,1882,1,2,1,83
shaffor01,1883,1,0,0,95
shaffor01,1884,1,6,0,96
shaffor01,1885,1,0,1,68
shaffor01,1885,2,0,2,0
shaffor01,1886,1,0,18,4
shaffor01,1890,1,0,0,98
shaffta01,1884,1,9,7,1
shaffta01,1884,2,0,0,41
shaffta01,1884,3,1,0,3
shallgu01,1885,1,0,0,3
shandji01,1876,1,0,1,1
shanewa01,1923,1,2,0,0
shanewa01,1926,1,48,0,0
shanewa01,1927,1,85,25,10
shanewa01,1929,1,2,0,0
shankho01,1912,1,111,0,2
shankho01,1913,1,109,0,0
shankho01,1914,1,94,43,2
shankho01,1915,1,75,1,4
shankho01,1916,1,72,3,13
shankho01,1917,1,21,5,0
shankho01,1918,1,54,2,8
shankho01,1919,1,6,0,0
shankho01,1920,1,32,0,3
shankho01,1922,1,21,0,6
shankho01,1923,1,4,1,1
shankho01,1924,1,0,0,4
shankho01,1925,1,3,0,1
shannjo01,1915,1,1,1,0
shannsp01,1904,1,13,3,117
shannsp01,1905,1,140,0,0
shannsp01,1906,1,80,0,0
shannsp01,1906,2,76,0,0
shannsp01,1907,1,155,0,0
shannsp01,1908,1,60,0,15
shannsp01,1908,2,8,20,7
sharmra01,1917,1,2,3,5
sharpbu01,1905,1,0,0,42
sharrja01,1890,1,5,0,4
sharrja01,1892,1,0,0,3
sharrja01,1893,1,24,9,5
shaugsh01,1905,1,0,0,1
shaugsh01,1908,1,0,8,0
shautjo01,1922,1,0,0,2
shawal02,1907,1,0,9,0
shawal02,1908,1,2,67,22
shawal02,1909,1,0,90,2
shawal02,1914,1,0,102,0
shawal02,1915,1,120,4,0
shawdu01,1883,1,0,2,13
shawdu01,1884,1,0,0,10
shawdu01,1884,2,0,2,7
shawdu01,1885,1,0,1,1
shawdu01,1886,1,0,1,0
shayda01,1907,1,0,2,0
sheanda01,1909,1,0,3,0
shearjo01,1891,1,4,14,10
shearjo01,1896,1,0,0,16
sheckji01,1897,1,0,0,2
sheckji01,1898,1,101,4,0
sheckji01,1899,1,0,1,146
sheckji01,1900,1,67,6,5
sheckji01,1901,1,120,1,0
sheckji01,1902,1,122,1,0
sheckji01,1902,2,0,4,0
sheckji01,1903,1,139,0,0
sheckji01,1904,1,141,0,0
sheckji01,1905,1,129,0,0
sheckji01,1906,1,149,0,0
sheckji01,1907,1,142,0,0
sheckji01,1908,1,115,0,0
sheckji01,1909,1,148,0,0
sheckji01,1910,1,143,0,0
sheckji01,1911,1,156,0,0
sheckji01,1912,1,146,0,0
sheckji01,1913,1,16,0,36
sheckji01,1913,2,9,5,25
sheehbi01,1895,1,0,2,39
sheehbi01,1896,1,1,0,5
shellfr01,1918,1,0,0,1
shellhu01,1935,1,3,1,1
sheltsk01,1915,1,0,10,0
sheppjo01,1873,1,1,0,1
sherdbi01,1924,1,0,0,2
sheri01,1875,1,1,0,0
sherlmo01,1930,1,0,1,0
shetzjo01,1882,1,0,0,1
shielch01,1902,1,0,0,1
shillji01,1939,2,1,0,0
shindbi01,1887,1,1,0,0
shinnra01,1922,1,1,30,6
shinnra01,1923,1,2,1,3
shinnra01,1925,1,3,56,7
shiveiv01,1931,1,0,2,0
shiveiv01,1934,1,0,0,15
shochge01,1886,1,1,0,24
shochge01,1887,1,11,3,49
shochge01,1888,1,9,0,26
shochge01,1889,1,16,0,13
shochge01,1892,1,8,4,0
shochge01,1893,1,32,0,15
shochge01,1894,1,1,28,6
shochge01,1895,1,16,2,21
shochge01,1896,1,2,3,5
shochge01,1897,1,3,1,0
shortch01,1915,1,0,4,1
shortch01,1916,1,13,19,1
shortch01,1917,1,16,20,7
shortch01,1919,1,0,18,57
shortch01,1920,1,0,31,68
shortch01,1921,1,3,36,12
shortch01,1922,1,4,16,12
shortch01,1924,1,11,0,4
shortda01,1941,1,2,0,0
shottbu01,1909,1,2,15,0
shottbu01,1911,1,18,121,0
shottbu01,1912,1,0,154,0
shottbu01,1913,1,0,146,0
