playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
finlech01,1996,0,NLS199607090,CAL,AL,1,
frymatr01,1996,0,NLS199607090,DET,AL,1,
hernaro01,1996,0,NLS199607090,CHA,AL,1,
knoblch01,1996,0,NLS199607090,MIN,AL,1,
martied01,1996,0,NLS199607090,SEA,AL,1,
mcgwima01,1996,0,NLS199607090,OAK,AL,1,
pavliro01,1996,0,NLS199607090,TEX,AL,1,
percitr01,1996,0,NLS199607090,CAL,AL,1,
rodrial01,1996,0,NLS199607090,TBA,AL,1,
wilsoda01,1996,0,NLS199607090,SEA,AL,1,
smoltjo01,1996,0,NLS199607090,ATL,NL,1,1
piazzmi01,1996,0,NLS199607090,LAN,NL,1,2
mcgrifr01,1996,0,NLS199607090,ATL,NL,1,3
biggicr01,1996,0,NLS199607090,HOU,NL,1,4
jonesch06,1996,0,NLS199607090,ATL,NL,1,5
larkiba01,1996,0,NLS199607090,CIN,NL,1,6
bondsba01,1996,0,NLS199607090,SFN,NL,1,7
johnsla03,1996,0,NLS199607090,NYN,NL,1,8
bicheda01,1996,0,NLS199607090,COL,NL,1,9
gwynnto01,1996,0,NLS199607090,SDN,NL,0,
maddugr01,1996,0,NLS199607090,ATL,NL,0,
willima04,1996,0,NLS199607090,SFN,NL,0,
bagweje01,1996,0,NLS199607090,HOU,NL,1,
bottari01,1996,0,NLS199607090,PHI,NL,1,
brownke01,1996,0,NLS199607090,FLO,NL,1,
burksel01,1996,0,NLS199607090,COL,NL,1,
caminke01,1996,0,NLS199607090,SDN,NL,1,
glavito02,1996,0,NLS199607090,ATL,NL,1,
grudzma01,1996,0,NLS199607090,MON,NL,1,
hundlto01,1996,0,NLS199607090,NYN,NL,1,
kendaja01,1996,0,NLS199607090,PIT,NL,1,
leiteal01,1996,0,NLS199607090,FLO,NL,1,
martipe02,1996,0,NLS199607090,MON,NL,1,
rodrihe02,1996,0,NLS199607090,MON,NL,1,
sheffga01,1996,0,NLS199607090,FLO,NL,1,
smithoz01,1996,0,NLS199607090,SLN,NL,1,
trachst01,1996,0,NLS199607090,CHN,NL,1,
wohlema01,1996,0,NLS199607090,ATL,NL,1,
worreto01,1996,0,NLS199607090,LAN,NL,1,
younger01,1996,0,NLS199607090,COL,NL,1,
johnsra05,1997,0,ALS199707080,SEA,AL,1,1
rodriiv01,1997,0,ALS199707080,TEX,AL,1,2
martiti02,1997,0,ALS199707080,NYA,AL,1,3
alomaro01,1997,0,ALS199707080,BAL,AL,1,4
ripkeca01,1997,0,ALS199707080,BAL,AL,1,5
rodrial01,1997,0,ALS199707080,SEA,AL,1,6
anderbr01,1997,0,ALS199707080,BAL,AL,1,7
griffke02,1997,0,ALS199707080,SEA,AL,1,8
oneilpa01,1997,0,ALS199707080,NYA,AL,1,9
martied01,1997,0,ALS199707080,SEA,AL,1,10
belleal01,1997,0,ALS199707080,CHA,AL,0,
dicksja01,1997,0,ALS199707080,ANA,AL,0,
justida01,1997,0,ALS199707080,CLE,AL,0,
mussimi01,1997,0,ALS199707080,BAL,AL,0,
thomafr04,1997,0,ALS199707080,CHA,AL,0,
alomasa02,1997,0,ALS199707080,CLE,AL,1,
cirilje01,1997,0,ALS199707080,ML4,AL,1,
clemero02,1997,0,ALS199707080,TOR,AL,1,
coneda01,1997,0,ALS199707080,NYA,AL,1,
corajo01,1997,0,ALS199707080,SEA,AL,1,
garcino01,1997,0,ALS199707080,BOS,AL,1,
hentgpa01,1997,0,ALS199707080,TOR,AL,1,
knoblch01,1997,0,ALS199707080,MIN,AL,1,
mcgwima01,1997,0,ALS199707080,OAK,AL,1,
myersra01,1997,0,ALS199707080,BAL,AL,1,
riverma01,1997,0,ALS199707080,NYA,AL,1,
rosadjo01,1997,0,ALS199707080,KCA,AL,1,
thomeji01,1997,0,ALS199707080,CLE,AL,1,
thompju02,1997,0,ALS199707080,DET,AL,1,
willibe02,1997,0,ALS199707080,NYA,AL,1,
maddugr01,1997,0,ALS199707080,ATL,NL,1,1
piazzmi01,1997,0,ALS199707080,LAN,NL,1,2
bagweje01,1997,0,ALS199707080,HOU,NL,1,3
biggicr01,1997,0,ALS199707080,HOU,NL,1,4
caminke01,1997,0,ALS199707080,SDN,NL,1,5
blausje01,1997,0,ALS199707080,ATL,NL,1,6
bondsba01,1997,0,ALS199707080,SFN,NL,1,7
lankfra01,1997,0,ALS199707080,SLN,NL,1,8
walkela01,1997,0,ALS199707080,COL,NL,1,9
gwynnto01,1997,0,ALS199707080,SDN,NL,1,10
beckro01,1997,0,ALS199707080,SFN,NL,0,
glavito02,1997,0,ALS199707080,ATL,NL,0,
hundlto01,1997,0,ALS199707080,NYN,NL,0,
kileda01,1997,0,ALS199707080,HOU,NL,0,
larkiba01,1997,0,ALS199707080,CIN,NL,0,
loftoke01,1997,0,ALS199707080,ATL,NL,0,
neaglde01,1997,0,ALS199707080,ATL,NL,0,
aloumo01,1997,0,ALS199707080,FLO,NL,1,
brownke01,1997,0,ALS199707080,FLO,NL,1,
claytro01,1997,0,ALS199707080,SLN,NL,1,
estessh01,1997,0,ALS199707080,SFN,NL,1,
finlest01,1997,0,ALS199707080,SDN,NL,1,
galaran01,1997,0,ALS199707080,COL,NL,1,
gracema01,1997,0,ALS199707080,CHN,NL,1,
johnsch04,1997,0,ALS199707080,FLO,NL,1,
jonesbo03,1997,0,ALS199707080,NYN,NL,1,
jonesch06,1997,0,ALS199707080,ATL,NL,1,
lopezja01,1997,0,ALS199707080,ATL,NL,1,
martipe02,1997,0,ALS199707080,MON,NL,1,
schilcu01,1997,0,ALS199707080,PHI,NL,1,
womacto01,1997,0,ALS199707080,PIT,NL,1,
wellsda01,1998,0,NLS199807070,NYA,AL,1,1
rodriiv01,1998,0,NLS199807070,TEX,AL,1,2
thomeji01,1998,0,NLS199807070,CLE,AL,1,3
alomaro01,1998,0,NLS199807070,BAL,AL,1,4
ripkeca01,1998,0,NLS199807070,BAL,AL,1,5
rodrial01,1998,0,NLS199807070,SEA,AL,1,6
loftoke01,1998,0,NLS199807070,CLE,AL,1,7
griffke02,1998,0,NLS199807070,SEA,AL,1,8
gonzaju03,1998,0,NLS199807070,TEX,AL,1,9
martipe02,1998,0,NLS199807070,BOS,AL,0,
seleaa01,1998,0,NLS199807070,TEX,AL,0,
vaughmo01,1998,0,NLS199807070,BOS,AL,0,
willibe02,1998,0,NLS199807070,NYA,AL,0,
alomasa02,1998,0,NLS199807070,CLE,AL,1,
arrojro01,1998,0,NLS199807070,TBA,AL,1,
brosisc01,1998,0,NLS199807070,NYA,AL,1,
clemero02,1998,0,NLS199807070,TOR,AL,1,
colonba01,1998,0,NLS199807070,CLE,AL,1,
durhara01,1998,0,NLS199807070,CHA,AL,1,
easleda01,1998,0,NLS199807070,DET,AL,1,
erstada01,1998,0,NLS199807070,ANA,AL,1,
gordoto01,1998,0,NLS199807070,BOS,AL,1,
grievbe01,1998,0,NLS199807070,OAK,AL,1,
jeterde01,1998,0,NLS199807070,NYA,AL,1,
oneilpa01,1998,0,NLS199807070,NYA,AL,1,
palmede01,1998,0,NLS199807070,KCA,AL,1,
palmera01,1998,0,NLS199807070,BAL,AL,1,
percitr01,1998,0,NLS199807070,ANA,AL,1,
radkebr01,1998,0,NLS199807070,MIN,AL,1,
ramirma02,1998,0,NLS199807070,CLE,AL,1,
vizquom01,1998,0,NLS199807070,CLE,AL,1,
wettejo01,1998,0,NLS199807070,TEX,AL,1,
maddugr01,1998,0,NLS199807070,ATL,NL,1,1
piazzmi01,1998,0,NLS199807070,NYN,NL,1,2
mcgwima01,1998,0,NLS199807070,SLN,NL,1,3
biggicr01,1998,0,NLS199807070,HOU,NL,1,4
jonesch06,1998,0,NLS199807070,ATL,NL,1,5
weisswa01,1998,0,NLS199807070,ATL,NL,1,6
bondsba01,1998,0,NLS199807070,SFN,NL,1,7
walkela01,1998,0,NLS199807070,COL,NL,1,8
gwynnto01,1998,0,NLS199807070,SDN,NL,1,9
boonebr01,1998,0,NLS199807070,CIN,NL,0,
reedri01,1998,0,NLS199807070,NYN,NL,0,
schilcu01,1998,0,NLS199807070,PHI,NL,0,
sosasa01,1998,0,NLS199807070,CHN,NL,0,
aloumo01,1998,0,NLS199807070,HOU,NL,1,
ashbyan01,1998,0,NLS199807070,SDN,NL,1,
bicheda01,1998,0,NLS199807070,COL,NL,1,
brownke01,1998,0,NLS199807070,SDN,NL,1,
castivi02,1998,0,NLS199807070,COL,NL,1,
galaran01,1998,0,NLS199807070,ATL,NL,1,
glavito02,1998,0,NLS199807070,ATL,NL,1,
hoffmtr01,1998,0,NLS199807070,SDN,NL,1,
kendaja01,1998,0,NLS199807070,PIT,NL,1,
lopezja01,1998,0,NLS199807070,ATL,NL,1,
nenro01,1998,0,NLS199807070,SFN,NL,1,
renteed01,1998,0,NLS199807070,FLO,NL,1,
shawje01,1998,0,NLS199807070,LAN,NL,1,
sheffga01,1998,0,NLS199807070,LAN,NL,1,
urbinug01,1998,0,NLS199807070,MON,NL,1,
vaughgr01,1998,0,NLS199807070,SDN,NL,1,
vinafe01,1998,0,NLS199807070,MIL,NL,1,
whitede03,1998,0,NLS199807070,ARI,NL,1,
martipe02,1999,0,ALS199907130,BOS,AL,1,1
rodriiv01,1999,0,ALS199907130,TEX,AL,1,2
thomeji01,1999,0,ALS199907130,CLE,AL,1,3
alomaro01,1999,0,ALS199907130,CLE,AL,1,4
ripkeca01,1999,0,ALS199907130,BAL,AL,1,5
garcino01,1999,0,ALS199907130,BOS,AL,1,6
loftoke01,1999,0,ALS199907130,CLE,AL,1,7
griffke02,1999,0,ALS199907130,SEA,AL,1,8
ramirma02,1999,0,ALS199907130,CLE,AL,1,9
palmera01,1999,0,ALS199907130,TEX,AL,1,10
cansejo01,1999,0,ALS199907130,TBA,AL,0,
nagych01,1999,0,ALS199907130,CLE,AL,0,
percitr01,1999,0,ALS199907130,ANA,AL,0,
riverma01,1999,0,ALS199907130,NYA,AL,0,
ausmubr01,1999,0,ALS199907130,DET,AL,1,
baineha01,1999,0,ALS199907130,BAL,AL,1,
coneda01,1999,0,ALS199907130,NYA,AL,1,
coomero01,1999,0,ALS199907130,MIN,AL,1,
fernato01,1999,0,ALS199907130,TOR,AL,1,
greensh01,1999,0,ALS199907130,TOR,AL,1,
hernaro01,1999,0,ALS199907130,TBA,AL,1,
jahajo01,1999,0,ALS199907130,OAK,AL,1,
jeterde01,1999,0,ALS199907130,NYA,AL,1,
mussimi01,1999,0,ALS199907130,BAL,AL,1,
offerjo01,1999,0,ALS199907130,BOS,AL,1,
ordonma01,1999,0,ALS199907130,CHA,AL,1,
rosadjo01,1999,0,ALS199907130,KCA,AL,1,
surhobj01,1999,0,ALS199907130,BAL,AL,1,
vizquom01,1999,0,ALS199907130,CLE,AL,1,
wettejo01,1999,0,ALS199907130,TEX,AL,1,
willibe02,1999,0,ALS199907130,NYA,AL,1,
zimmeje02,1999,0,ALS199907130,TEX,AL,1,
schilcu01,1999,0,ALS199907130,PHI,NL,1,1
piazzmi01,1999,0,ALS199907130,NYN,NL,1,2
mcgwima01,1999,0,ALS199907130,SLN,NL,1,3
bellja01,1999,0,ALS199907130,ARI,NL,1,4
willima04,1999,0,ALS199907130,ARI,NL,1,5
larkiba01,1999,0,ALS199907130,CIN,NL,1,6
burnije01,1999,0,ALS199907130,MIL,NL,1,7
sosasa01,1999,0,ALS199907130,CHN,NL,1,8
walkela01,1999,0,ALS199907130,COL,NL,1,9
bagweje01,1999,0,ALS199907130,HOU,NL,1,10
byrdpa01,1999,0,ALS199907130,PHI,NL,0,
gwynnto01,1999,0,ALS199907130,SDN,NL,0,
nenro01,1999,0,ALS199907130,SFN,NL,0,
willisc01,1999,0,ALS199907130,CIN,NL,0,
ashbyan01,1999,0,ALS199907130,SDN,NL,1,
botteke01,1999,0,ALS199907130,SLN,NL,1,
caseyse01,1999,0,ALS199907130,CIN,NL,1,
gonzaal02,1999,0,ALS199907130,FLO,NL,1,
gonzalu01,1999,0,ALS199907130,ARI,NL,1,
guerrvl01,1999,0,ALS199907130,MON,NL,1,
hamptmi01,1999,0,ALS199907130,HOU,NL,1,
hoffmtr01,1999,0,ALS199907130,SDN,NL,1,
johnsra05,1999,0,ALS199907130,ARI,NL,1,
jordabr01,1999,0,ALS199907130,ATL,NL,1,
kentje01,1999,0,ALS199907130,SFN,NL,1,
liebemi01,1999,0,ALS199907130,PHI,NL,1,
limajo01,1999,0,ALS199907130,HOU,NL,1,
millwke01,1999,0,ALS199907130,ATL,NL,1,
nilssda01,1999,0,ALS199907130,MIL,NL,1,
sheffga01,1999,0,ALS199907130,LAN,NL,1,
spraged02,1999,0,ALS199907130,PIT,NL,1,
wagnebi02,1999,0,ALS199907130,HOU,NL,1,
wellsda01,2000,0,NLS200007110,TOR,AL,1,1
rodriiv01,2000,0,NLS200007110,TEX,AL,1,2
giambja01,2000,0,NLS200007110,OAK,AL,1,3
alomaro01,2000,0,NLS200007110,CLE,AL,1,4
frymatr01,2000,0,NLS200007110,CLE,AL,1,5
jeterde01,2000,0,NLS200007110,NYA,AL,1,6
evereca01,2000,0,NLS200007110,BOS,AL,1,7
willibe02,2000,0,NLS200007110,NYA,AL,1,8
dyeje01,2000,0,NLS200007110,KCA,AL,1,9
finlech01,2000,0,NLS200007110,CLE,AL,0,
martipe02,2000,0,NLS200007110,BOS,AL,0,
ramirma02,2000,0,NLS200007110,CLE,AL,0,
ripkeca01,2000,0,NLS200007110,BAL,AL,0,
rodrial01,2000,0,NLS200007110,SEA,AL,0,
baldwja01,2000,0,NLS200007110,CHA,AL,1,
batisto01,2000,0,NLS200007110,TOR,AL,1,
bordimi01,2000,0,NLS200007110,BAL,AL,1,
delgaca01,2000,0,NLS200007110,TOR,AL,1,
durhara01,2000,0,NLS200007110,CHA,AL,1,
erstada01,2000,0,NLS200007110,ANA,AL,1,
garcino01,2000,0,NLS200007110,BOS,AL,1,
glaustr01,2000,0,NLS200007110,ANA,AL,1,
hudsoti01,2000,0,NLS200007110,OAK,AL,1,
isrinja01,2000,0,NLS200007110,OAK,AL,1,
jonesto02,2000,0,NLS200007110,DET,AL,1,
lawtoma02,2000,0,NLS200007110,MIN,AL,1,
lowede01,2000,0,NLS200007110,BOS,AL,1,
martied01,2000,0,NLS200007110,SEA,AL,1,
mcgrifr01,2000,0,NLS200007110,TBA,AL,1,
ordonma01,2000,0,NLS200007110,CHA,AL,1,
posadjo01,2000,0,NLS200007110,NYA,AL,1,
riverma01,2000,0,NLS200007110,NYA,AL,1,
seleaa01,2000,0,NLS200007110,SEA,AL,1,
sweenmi01,2000,0,NLS200007110,KCA,AL,1,
johnsra05,2000,0,NLS200007110,ARI,NL,1,1
kendaja01,2000,0,NLS200007110,PIT,NL,1,2
galaran01,2000,0,NLS200007110,ATL,NL,1,3
kentje01,2000,0,NLS200007110,SFN,NL,1,4
jonesch06,2000,0,NLS200007110,ATL,NL,1,5
larkiba01,2000,0,NLS200007110,CIN,NL,1,6
guerrvl01,2000,0,NLS200007110,MON,NL,1,7
edmonji01,2000,0,NLS200007110,SLN,NL,1,8
sosasa01,2000,0,NLS200007110,CHN,NL,1,9
bondsba01,2000,0,NLS200007110,SFN,NL,0,
dempsry01,2000,0,NLS200007110,FLO,NL,0,
girarjo01,2000,0,NLS200007110,CHN,NL,0,
griffke02,2000,0,NLS200007110,CIN,NL,0,
maddugr01,2000,0,NLS200007110,ATL,NL,0,
mcgwima01,2000,0,NLS200007110,SLN,NL,0,
piazzmi01,2000,0,NLS200007110,NYN,NL,0,
reynosh01,2000,0,NLS200007110,HOU,NL,0,
alfoned01,2000,0,NLS200007110,NYN,NL,1,
brownke01,2000,0,NLS200007110,LAN,NL,1,
cirilje01,2000,0,NLS200007110,COL,NL,1,
finlest01,2000,0,NLS200007110,ARI,NL,1,
gilesbr02,2000,0,NLS200007110,PIT,NL,1,
glavito02,2000,0,NLS200007110,ATL,NL,1,
graveda01,2000,0,NLS200007110,CIN,NL,1,
hammoje01,2000,0,NLS200007110,COL,NL,1,
heltoto01,2000,0,NLS200007110,COL,NL,1,
hoffmtr01,2000,0,NLS200007110,SDN,NL,1,
jonesan01,2000,0,NLS200007110,ATL,NL,1,
kileda01,2000,0,NLS200007110,SLN,NL,1,
leiteal01,2000,0,NLS200007110,NYN,NL,1,
liebemi01,2000,0,NLS200007110,PHI,NL,1,
renteed01,2000,0,NLS200007110,SLN,NL,1,
sheffga01,2000,0,NLS200007110,LAN,NL,1,
vidrojo01,2000,0,NLS200007110,MON,NL,1,
wickmbo01,2000,0,NLS200007110,MIL,NL,1,
clemero02,2001,0,ALS200107100,NYA,AL,1,1
rodriiv01,2001,0,ALS200107100,TEX,AL,1,2
olerujo01,2001,0,ALS200107100,SEA,AL,1,3
boonebr01,2001,0,ALS200107100,SEA,AL,1,4
rodrial01,2001,0,ALS200107100,TEX,AL,1,5
ripkeca01,2001,0,ALS200107100,BAL,AL,1,6
ramirma02,2001,0,ALS200107100,BOS,AL,1,7
suzukic01,2001,0,ALS200107100,SEA,AL,1,8
gonzaju03,2001,0,ALS200107100,CLE,AL,1,9
martied01,2001,0,ALS200107100,SEA,AL,1,10
miltoer01,2001,0,ALS200107100,MIN,AL,0,
riverma01,2001,0,ALS200107100,NYA,AL,0,
vaughgr01,2001,0,ALS200107100,TBA,AL,0,
alomaro01,2001,0,ALS200107100,CLE,AL,1,
camermi01,2001,0,ALS200107100,SEA,AL,1,
clarkto02,2001,0,ALS200107100,DET,AL,1,
garcifr02,2001,0,ALS200107100,SEA,AL,1,
giambja01,2001,0,ALS200107100,OAK,AL,1,
glaustr01,2001,0,ALS200107100,ANA,AL,1,
guzmacr01,2001,0,ALS200107100,MIN,AL,1,
jeterde01,2001,0,ALS200107100,NYA,AL,1,
maysjo01,2001,0,ALS200107100,MIN,AL,1,
nelsoje01,2001,0,ALS200107100,SEA,AL,1,
ordonma01,2001,0,ALS200107100,CHA,AL,1,
percitr01,2001,0,ALS200107100,ANA,AL,1,
pettian01,2001,0,ALS200107100,NYA,AL,1,
posadjo01,2001,0,ALS200107100,NYA,AL,1,
quantpa01,2001,0,ALS200107100,TOR,AL,1,
sasakka01,2001,0,ALS200107100,SEA,AL,1,
stantmi02,2001,0,ALS200107100,NYA,AL,1,
sweenmi01,2001,0,ALS200107100,KCA,AL,1,
willibe02,2001,0,ALS200107100,NYA,AL,1,
johnsra05,2001,0,ALS200107100,ARI,NL,1,1
piazzmi01,2001,0,ALS200107100,NYN,NL,1,2
heltoto01,2001,0,ALS200107100,COL,NL,1,3
kentje01,2001,0,ALS200107100,SFN,NL,1,4
jonesch06,2001,0,ALS200107100,ATL,NL,1,5
aurilri01,2001,0,ALS200107100,SFN,NL,1,6
bondsba01,2001,0,ALS200107100,SFN,NL,1,7
gonzalu01,2001,0,ALS200107100,ARI,NL,1,8
sosasa01,2001,0,ALS200107100,CHN,NL,1,9
walkela01,2001,0,ALS200107100,COL,NL,1,10
reedri01,2001,0,ALS200107100,NYN,NL,0,
schilcu01,2001,0,ALS200107100,ARI,NL,0,
aloumo01,2001,0,ALS200107100,HOU,NL,1,
berkmla01,2001,0,ALS200107100,HOU,NL,1,
burkejo03,2001,0,ALS200107100,ATL,NL,1,
caseyse01,2001,0,ALS200107100,CIN,NL,1,
floydcl01,2001,0,ALS200107100,FLO,NL,1,
gilesbr02,2001,0,ALS200107100,PIT,NL,1,
guerrvl01,2001,0,ALS200107100,MON,NL,1,
hamptmi01,2001,0,ALS200107100,COL,NL,1,
johnsch04,2001,0,ALS200107100,FLO,NL,1,
kleskry01,2001,0,ALS200107100,SDN,NL,1,
liebejo01,2001,0,ALS200107100,CHN,NL,1,
morrima01,2001,0,ALS200107100,SLN,NL,1,
nevinph01,2001,0,ALS200107100,SDN,NL,1,
parkch01,2001,0,ALS200107100,LAN,NL,1,
pujolal01,2001,0,ALS200107100,SLN,NL,1,
rolliji01,2001,0,ALS200107100,PHI,NL,1,
shawje01,2001,0,ALS200107100,LAN,NL,1,
sheetbe01,2001,0,ALS200107100,MIL,NL,1,
wagnebi02,2001,0,ALS200107100,HOU,NL,1,
lowede01,2002,0,NLS200207090,BOS,AL,1,1
posadjo01,2002,0,NLS200207090,NYA,AL,1,2
giambja01,2002,0,NLS200207090,NYA,AL,1,3
soriaal01,2002,0,NLS200207090,NYA,AL,1,4
hillesh02,2002,0,NLS200207090,BOS,AL,1,5
rodrial01,2002,0,NLS200207090,TEX,AL,1,6
ramirma02,2002,0,NLS200207090,BOS,AL,1,7
hunteto01,2002,0,NLS200207090,MIN,AL,1,8
suzukic01,2002,0,NLS200207090,SEA,AL,1,9
martipe02,2002,0,NLS200207090,BOS,AL,0,
anderga01,2002,0,NLS200207090,ANA,AL,1,
batisto01,2002,0,NLS200207090,BAL,AL,1,
buehrma01,2002,0,NLS200207090,CHA,AL,1,
damonjo01,2002,0,NLS200207090,BOS,AL,1,
fickro01,2002,0,NLS200207090,DET,AL,1,
garcifr02,2002,0,NLS200207090,SEA,AL,1,
garcino01,2002,0,NLS200207090,BOS,AL,1,
guarded01,2002,0,NLS200207090,MIN,AL,1,
hallaro01,2002,0,NLS200207090,TOR,AL,1,
jeterde01,2002,0,NLS200207090,NYA,AL,1,
konerpa01,2002,0,NLS200207090,CHA,AL,1,
pierzaj01,2002,0,NLS200207090,MIN,AL,1,
riverma01,2002,0,NLS200207090,NYA,AL,1,
sasakka01,2002,0,NLS200207090,SEA,AL,1,
sweenmi01,2002,0,NLS200207090,KCA,AL,1,
tejadmi01,2002,0,NLS200207090,OAK,AL,1,
urbinug01,2002,0,NLS200207090,BOS,AL,1,
venturo01,2002,0,NLS200207090,NYA,AL,1,
vizquom01,2002,0,NLS200207090,CLE,AL,1,
winnra01,2002,0,NLS200207090,TBA,AL,1,
zitoba01,2002,0,NLS200207090,OAK,AL,1,
schilcu01,2002,0,NLS200207090,ARI,NL,1,1
piazzmi01,2002,0,NLS200207090,NYN,NL,1,2
heltoto01,2002,0,NLS200207090,COL,NL,1,3
vidrojo01,2002,0,NLS200207090,MON,NL,1,4
rolensc01,2002,0,NLS200207090,PHI,NL,1,5
rolliji01,2002,0,NLS200207090,PHI,NL,1,6
bondsba01,2002,0,NLS200207090,SFN,NL,1,7
guerrvl01,2002,0,NLS200207090,MON,NL,1,8
sosasa01,2002,0,NLS200207090,CHN,NL,1,9
glavito02,2002,0,NLS200207090,ATL,NL,0,
johnsra05,2002,0,NLS200207090,ARI,NL,0,
morrima01,2002,0,NLS200207090,SLN,NL,0,
berkmla01,2002,0,NLS200207090,HOU,NL,1,
castilu01,2002,0,NLS200207090,FLO,NL,1,
dunnad01,2002,0,NLS200207090,CIN,NL,1,
gagneer01,2002,0,NLS200207090,LAN,NL,1,
gonzalu01,2002,0,NLS200207090,ARI,NL,1,
greensh01,2002,0,NLS200207090,LAN,NL,1,
hernajo01,2002,0,NLS200207090,MIL,NL,1,
hoffmtr01,2002,0,NLS200207090,SDN,NL,1,
jonesan01,2002,0,NLS200207090,ATL,NL,1,
kimby01,2002,0,NLS200207090,ARI,NL,1,
lowelmi01,2002,0,NLS200207090,FLO,NL,1,
milleda02,2002,0,NLS200207090,ARI,NL,1,
nenro01,2002,0,NLS200207090,SFN,NL,1,
padilvi01,2002,0,NLS200207090,PHI,NL,1,
perezod01,2002,0,NLS200207090,LAN,NL,1,
remlimi01,2002,0,NLS200207090,ATL,NL,1,
santibe01,2002,0,NLS200207090,SFN,NL,1,
sexsori01,2002,0,NLS200207090,MIL,NL,1,
smoltjo01,2002,0,NLS200207090,ATL,NL,1,
spiveju01,2002,0,NLS200207090,ARI,NL,1,
willimi03,2002,0,NLS200207090,PIT,NL,1,
loaizes01,2003,0,ALS200307150,CHA,AL,1,1
posadjo01,2003,0,ALS200307150,NYA,AL,1,2
delgaca01,2003,0,ALS200307150,TOR,AL,1,3
soriaal01,2003,0,ALS200307150,NYA,AL,1,4
glaustr01,2003,0,ALS200307150,ANA,AL,1,5
rodrial01,2003,0,ALS200307150,TEX,AL,1,6
anderga01,2003,0,ALS200307150,ANA,AL,1,7
matsuhi01,2003,0,ALS200307150,NYA,AL,1,8
suzukic01,2003,0,ALS200307150,SEA,AL,1,9
martied01,2003,0,ALS200307150,SEA,AL,1,10
cartela02,2003,0,ALS200307150,TBA,AL,0,
hallaro01,2003,0,ALS200307150,TOR,AL,0,
macdomi01,2003,0,ALS200307150,KCA,AL,0,
ramirma02,2003,0,ALS200307150,BOS,AL,0,
sabatcc01,2003,0,ALS200307150,CLE,AL,0,
sweenmi01,2003,0,ALS200307150,KCA,AL,0,
varitja01,2003,0,ALS200307150,BOS,AL,0,
youngdm01,2003,0,ALS200307150,DET,AL,0,
zitoba01,2003,0,ALS200307150,OAK,AL,0,
blaloha01,2003,0,ALS200307150,TEX,AL,1,
boonebr01,2003,0,ALS200307150,SEA,AL,1,
clemero02,2003,0,ALS200307150,NYA,AL,1,
donnebr01,2003,0,ALS200307150,ANA,AL,1,
evereca01,2003,0,ALS200307150,CHA,AL,1,
foulkke01,2003,0,ALS200307150,OAK,AL,1,
garcino01,2003,0,ALS200307150,BOS,AL,1,
giambja01,2003,0,ALS200307150,NYA,AL,1,
guarded01,2003,0,ALS200307150,MIN,AL,1,
hasegsh01,2003,0,ALS200307150,SEA,AL,1,
hernara02,2003,0,ALS200307150,OAK,AL,1,
morame01,2003,0,ALS200307150,BAL,AL,1,
moyerja01,2003,0,ALS200307150,SEA,AL,1,
muldema01,2003,0,ALS200307150,OAK,AL,1,
ordonma01,2003,0,ALS200307150,CHA,AL,1,
wellsve01,2003,0,ALS200307150,TOR,AL,1,
schmija01,2003,0,ALS200307150,SFN,NL,1,1
lopezja01,2003,0,ALS200307150,ATL,NL,1,2
heltoto01,2003,0,ALS200307150,COL,NL,1,3
vidrojo01,2003,0,ALS200307150,MON,NL,1,4
rolensc01,2003,0,ALS200307150,SLN,NL,1,5
renteed01,2003,0,ALS200307150,SLN,NL,1,6
pujolal01,2003,0,ALS200307150,SLN,NL,1,7
edmonji01,2003,0,ALS200307150,SLN,NL,1,8
sheffga01,2003,0,ALS200307150,ATL,NL,1,9
bondsba01,2003,0,ALS200307150,SFN,NL,1,10
benitar01,2003,0,ALS200307150,NYN,NL,0,
brownke01,2003,0,ALS200307150,LAN,NL,0,
chacosh01,2003,0,ALS200307150,COL,NL,0,
gilesma01,2003,0,ALS200307150,ATL,NL,0,
jenkige01,2003,0,ALS200307150,MIL,NL,0,
priorma01,2003,0,ALS200307150,CHN,NL,0,
smoltjo01,2003,0,ALS200307150,ATL,NL,0,
willido03,2003,0,ALS200307150,FLO,NL,0,
willimi03,2003,0,ALS200307150,PIT,NL,0,
booneaa01,2003,0,ALS200307150,CIN,NL,1,
castilu01,2003,0,ALS200307150,FLO,NL,1,
furcara01,2003,0,ALS200307150,ATL,NL,1,
gagneer01,2003,0,ALS200307150,LAN,NL,1,
gonzalu01,2003,0,ALS200307150,ARI,NL,1,
jonesan01,2003,0,ALS200307150,ATL,NL,1,
loducpa01,2003,0,ALS200307150,LAN,NL,1,
lowelmi01,2003,0,ALS200307150,FLO,NL,1,
ortizru01,2003,0,ALS200307150,ATL,NL,1,
sexsori01,2003,0,ALS200307150,MIL,NL,1,
wagnebi02,2003,0,ALS200307150,HOU,NL,1,
whitero02,2003,0,ALS200307150,SDN,NL,1,
williwo02,2003,0,ALS200307150,SLN,NL,1,
wilsopr01,2003,0,ALS200307150,COL,NL,1,
wolfra02,2003,0,ALS200307150,PHI,NL,1,
woodke02,2003,0,ALS200307150,CHN,NL,1,
muldema01,2004,0,NLS200407130,OAK,AL,1,1
rodriiv01,2004,0,NLS200407130,DET,AL,1,2
giambja01,2004,0,NLS200407130,NYA,AL,1,3
